```json
[
  {"bbox_2d": [50, 212, 77, 771], "label": "标题"},
  {"bbox_2d": [74, 750, 90, 891], "label": "电脑号"},
  {"bbox_2d": [111, 501, 129, 733], "label": "No"},
  {"bbox_2d": [111, 96, 127, 295], "label": "病历号"},
  {"bbox_2d": [131, 96, 147, 252], "label": "票据代码"},
  {"bbox_2d": [155, 86, 173, 225], "label": "姓名"},
  {"bbox_2d": [155, 312, 173, 435], "label": "性别"},
  {"bbox_2d": [155, 596, 173, 826], "label": "医保类型"},
  {"bbox_2d": [178, 86, 197, 282], "label": "社会保障号码"},
  {"bbox_2d": [206, 86, 224, 212], "label": "项目"},
  {"bbox_2d": [206, 345, 224, 376], "label": "类"},
  {"bbox_2d": [206, 465, 224, 525], "label": "数量"},
  {"bbox_2d": [206, 593, 224, 652], "label": "金额"},
  {"bbox_2d": [206, 745, 224, 871], "label": "自理自费(%)"},
  {"bbox_2d": [229, 96, 246, 192], "label": "项目"},
  {"bbox_2d": [231, 616, 248, 682], "label": "金额"},
  {"bbox_2d": [231, 745, 248, 810], "label": "自理"},
  {"bbox_2d": [253, 96, 270, 225], "label": "项目"},
  {"bbox_2d": [253, 455, 270, 485], "label": "类"},
  {"bbox_2d": [253, 525, 270, 565], "label": "数量"},
  {"bbox_2d": [253, 616, 270, 682], "label": "金额"},
  {"bbox_2d": [253, 745, 270, 810], "label": "自理自费(%)"},
  {"bbox_2d": [277, 96, 294, 192], "label": "项目"},
  {"bbox_2d": [277, 616, 294, 682], "label": "金额"},
  {"bbox_2d": [277, 745, 294, 810], "label": "自理"},
  {"bbox_2d": [301, 96, 318, 325], "label": "项目"},
  {"bbox_2d": [301, 455, 318, 485], "label": "类"},
  {"bbox_2d": [301, 525, 318, 565], "label": "数量"},
  {"bbox_2d": [301, 616, 318, 682], "label": "金额"},
  {"bbox_2d": [301, 745, 318, 810], "label": "自理自费(%)"},
  {"bbox_2d": [325, 96, 342, 325], "label": "项目"},
  {"bbox_2d": [325, 455, 342, 485], "label": "类"},
  {"bbox_2d": [325, 525, 342, 565], "label": "数量"},
  {"bbox_2d": [325, 616, 342, 682], "label": "金额"},
  {"bbox_2d": [325, 745, 342, 810], "label": "自理自费(%)"},
  {"bbox_2d": [349, 96, 366, 425], "label": "项目"},
  {"bbox_2d": [349, 455, 366, 485], "label": "类"},
  {"bbox_2d": [349, 525, 366, 565], "label": "数量"},
  {"bbox_2d": [349, 616, 366, 682], "label": "金额"},
  {"bbox_2d": [349, 745, 366, 810], "label": "自理自费(%)"},
  {"bbox_2d": [373, 96, 390, 272], "label": "项目"},
  {"bbox_2d": [373, 455, 390, 485], "label": "类"},
  {"bbox_2d": [373, 525, 390, 565], "label": "数量"},
  {"bbox_2d": [373, 616, 390, 682], "label": "金额"},
  {"bbox_2d": [373, 745, 390, 810], "label": "自理自费(%)"},
  {"bbox_2d": [397, 96, 414, 272], "label": "项目"},
  {"bbox_2d": [397, 455, 414, 485], "label": "类"},
  {"bbox_2d": [397, 525, 414, 565], "label": "数量"},
  {"bbox_2d": [397, 616, 414, 682], "label": "金额"},
  {"bbox_2d": [397, 745, 414, 810], "label": "自理自费(%)"},
  {"bbox_2d": [421, 96, 438, 192], "label": "项目"},
  {"bbox_2d": [421, 616, 438, 682], "label": "金额"},
  {"bbox_2d": [421, 745, 438, 810], "label": "自理"},
  {"bbox_2d": [445, 96, 462, 362], "label": "项目"},
  {"bbox_2d": [445, 455, 462, 485], "label": "类"},
  {"bbox_2d": [445, 525, 462, 565], "label": "数量"},
  {"bbox_2d": [445, 616, 462, 682], "label": "金额"},
  {"bbox_2d": [445, 745, 462, 810], "label": "自理自费(%)"},
  {"bbox_2d": [246, 882, 301, 912], "label": "第二联"},
  {"bbox_2d": [361, 882, 416, 912], "label": "第二联"},
  {"bbox_2d": [741, 65, 758, 445], "label": "合计(大写)"},
  {"bbox_2d": [741, 712, 758, 782], "label": "金额"},
  {"bbox_2d": [773, 172, 790, 332], "label": "实收金额"},
  {"bbox_2d": [773, 362, 790, 452], "label": "其中现金"},
  {"bbox_2d": [773, 485, 790, 575], "label": "诊疗账户"},
  {"bbox_2d": [805, 172, 822, 252], "label": "自理"},
  {"bbox_2d": [805, 312, 822, 392], "label": "自费"},
  {"bbox_2d": [805, 462, 822, 682], "label": "其中大病用药"},
  {"bbox_2d": [832, 172, 849, 282], "label": "本年支付"},
  {"bbox_2d": [832, 502, 849, 612], "label": "本年余额"},
  {"bbox_2d": [860, 172, 877, 282], "label": "历年支付"},
  {"bbox_2d": [860, 502, 877, 612], "label": "历年余额"},
  {"bbox_2d": [888, 172, 905, 312], "label": "公务员补助"},
  {"bbox_2d": [888, 362, 905, 672], "label": "其中大病用药"},
  {"bbox_2d": [916, 172, 933, 332], "label": "统等基金支付"},
  {"bbox_2d": [916, 462, 933, 672], "label": "大病保险基金支付"},
  {"bbox_2d": [944, 335, 962, 585], "label": "收款人(签章)"},
  {"bbox_2d": [944, 622, 962, 672], "label": "年"},
  {"bbox_2d": [944, 755, 962, 782], "label": "月"}
]
```
