```json
[
  {"bbox_2d": [98, 342, 147, 632], "label": "标题"},
  {"bbox_2d": [168, 112, 206, 250], "label": "客户名称 GUEST NAME"},
  {"bbox_2d": [168, 315, 192, 375], "label": "客户名称 GUEST NAME"},
  {"bbox_2d": [168, 578, 206, 695], "label": "入住日期 CHECK IN"},
  {"bbox_2d": [168, 780, 248, 925], "label": "入住日期 CHECK IN"},
  {"bbox_2d": [212, 112, 252, 275], "label": "房号 ROOM NUMBER"},
  {"bbox_2d": [212, 315, 230, 360], "label": "房号 ROOM NUMBER"},
  {"bbox_2d": [212, 578, 250, 698], "label": "离店日期 CHECK OUT"},
  {"bbox_2d": [262, 112, 300, 312], "label": "帐号 ACCOUNT NUMBER"},
  {"bbox_2d": [262, 315, 280, 402], "label": "帐号 ACCOUNT NUMBER"},
  {"bbox_2d": [262, 578, 300, 698], "label": "付款方式"},
  {"bbox_2d": [312, 112, 348, 240], "label": "协议单位 AGENT"},
  {"bbox_2d": [312, 315, 332, 452], "label": "协议单位 AGENT"},
  {"bbox_2d": [312, 780, 348, 925], "label": "协议单位 AGENT"},
  {"bbox_2d": [365, 140, 385, 272], "label": "日期 DATE"},
  {"bbox_2d": [365, 378, 382, 602], "label": "摘要 DESCRIPTION"},
  {"bbox_2d": [362, 680, 380, 830], "label": "金额 AMOUNT"},
  {"bbox_2d": [402, 168, 420, 305], "label": "日期 DATE"},
  {"bbox_2d": [402, 368, 420, 420], "label": "摘要 DESCRIPTION"},
  {"bbox_2d": [402, 485, 420, 528], "label": "摘要 DESCRIPTION"},
  {"bbox_2d": [402, 740, 420, 820], "label": "金额 AMOUNT"},
  {"bbox_2d": [435, 168, 452, 305], "label": "日期 DATE"},
  {"bbox_2d": [435, 368, 452, 420], "label": "摘要 DESCRIPTION"},
  {"bbox_2d": [435, 485, 452, 528], "label": "摘要 DESCRIPTION"},
  {"bbox_2d": [435, 740, 452, 820], "label": "金额 AMOUNT"},
  {"bbox_2d": [650, 190, 670, 350], "label": "金额 AMOUNT"},
  {"bbox_2d": [702, 130, 735, 250], "label": "合计金额 AMOUNT"},
  {"bbox_2d": [710, 475, 728, 562], "label": "合计金额 AMOUNT"},
  {"bbox_2d": [742, 130, 780, 332], "label": "DEPOSIT RECEIVED"},
  {"bbox_2d": [792, 130, 825, 402], "label": "退补差额 BALANCE COMPENSATION"},
  {"bbox_2d": [792, 475, 810, 562], "label": "退补差额 BALANCE COMPENSATION"},
  {"bbox_2d": [922, 282, 955, 470], "label": "第一联 The first"},
  {"bbox_2d": [922, 552, 955, 735], "label": "第二联 The second"}
]
```
