```json
[
  {"bbox_2d": [55, 301, 66, 711], "label": "ADD"},
  {"bbox_2d": [77, 455, 87, 608], "label": "TEL"},
  {"bbox_2d": [77, 631, 87, 769], "label": "FAX"},
  {"bbox_2d": [116, 336, 132, 523], "label": "Title"},
  {"bbox_2d": [154, 82, 163, 106], "label": "TO"},
  {"bbox_2d": [154, 135, 165, 373], "label": "Address"},
  {"bbox_2d": [171, 131, 181, 421], "label": "Address"},
  {"bbox_2d": [193, 135, 203, 321], "label": "Address"},
  {"bbox_2d": [154, 514, 163, 545], "label": "No."},
  {"bbox_2d": [154, 568, 165, 662], "label": "No."},
  {"bbox_2d": [175, 514, 185, 640], "label": "Date"},
  {"bbox_2d": [195, 514, 205, 651], "label": "Terms of Payment"},
  {"bbox_2d": [215, 568, 226, 778], "label": "Terms of Payment"},
  {"bbox_2d": [236, 82, 246, 215], "label": "FROM"},
  {"bbox_2d": [236, 276, 244, 448], "label": "FROM"},
  {"bbox_2d": [236, 461, 246, 478], "label": "TO"},
  {"bbox_2d": [236, 728, 246, 778], "label": "TO"},
  {"bbox_2d": [266, 85, 276, 127], "label": "Marks"},
  {"bbox_2d": [266, 175, 276, 336], "label": "Description of Goods"},
  {"bbox_2d": [266, 398, 291, 464], "label": "Quantity (KGS)"},
  {"bbox_2d": [266, 510, 291, 592], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [266, 673, 291, 722], "label": "Amount (JPY)"},
  {"bbox_2d": [317, 93, 327, 120], "label": "Marks"},
  {"bbox_2d": [317, 135, 327, 376], "label": "Description of Goods"},
  {"bbox_2d": [337, 135, 348, 281], "label": "Description of Goods"},
  {"bbox_2d": [317, 413, 327, 450], "label": "Quantity (KGS)"},
  {"bbox_2d": [317, 507, 327, 596], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [317, 623, 327, 766], "label": "Amount (JPY)"},
  {"bbox_2d": [358, 135, 368, 376], "label": "Description of Goods"},
  {"bbox_2d": [378, 135, 388, 281], "label": "Description of Goods"},
  {"bbox_2d": [358, 413, 368, 450], "label": "Quantity (KGS)"},
  {"bbox_2d": [358, 507, 368, 596], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [358, 633, 368, 756], "label": "Amount (JPY)"},
  {"bbox_2d": [398, 135, 409, 339], "label": "Description of Goods"},
  {"bbox_2d": [421, 135, 431, 291], "label": "Description of Goods"},
  {"bbox_2d": [398, 413, 409, 450], "label": "Quantity (KGS)"},
  {"bbox_2d": [398, 510, 409, 592], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [398, 633, 409, 756], "label": "Amount (JPY)"},
  {"bbox_2d": [441, 135, 451, 349], "label": "Description of Goods"},
  {"bbox_2d": [461, 135, 472, 253], "label": "Description of Goods"},
  {"bbox_2d": [441, 413, 451, 450], "label": "Quantity (KGS)"},
  {"bbox_2d": [441, 507, 451, 596], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [441, 633, 451, 756], "label": "Amount (JPY)"},
  {"bbox_2d": [482, 135, 492, 329], "label": "Description of Goods"},
  {"bbox_2d": [502, 135, 512, 233], "label": "Description of Goods"},
  {"bbox_2d": [482, 413, 492, 450], "label": "Quantity (KGS)"},
  {"bbox_2d": [482, 507, 492, 596], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [482, 633, 492, 756], "label": "Amount (JPY)"},
  {"bbox_2d": [734, 410, 744, 453], "label": "Quantity (KGS)"},
  {"bbox_2d": [734, 630, 744, 759], "label": "Amount (JPY)"},
  {"bbox_2d": [797, 135, 807, 193], "label": "P/O-No."},
  {"bbox_2d": [797, 215, 807, 268], "label": "P/O-No."},
  {"bbox_2d": [874, 215, 884, 290], "label": "H/S CODE"},
  {"bbox_2d": [888, 135, 898, 201], "label": "H/S CODE"},
  {"bbox_2d": [888, 215, 898, 290], "label": "H/S CODE"},
  {"bbox_2d": [904, 215, 915, 305], "label": "H/S CODE"},
  {"bbox_2d": [919, 215, 929, 290], "label": "H/S CODE"},
  {"bbox_2d": [57, 113, 71, 261], "label": "Company Name"}
]
```
