```json
[
  {"bbox_2d": [23, 293, 66, 807], "label": "标题"},
  {"bbox_2d": [103, 136, 120, 266], "label": "业务流水号"},
  {"bbox_2d": [100, 283, 115, 426], "label": "业务流水号"},
  {"bbox_2d": [100, 616, 117, 840], "label": "NO"},
  {"bbox_2d": [126, 136, 145, 203], "label": "姓名"},
  {"bbox_2d": [126, 203, 145, 320], "label": "姓名"},
  {"bbox_2d": [126, 486, 142, 543], "label": "性别"},
  {"bbox_2d": [126, 566, 142, 673], "label": "医保类型"},
  {"bbox_2d": [126, 816, 145, 933], "label": "医保类型"},
  {"bbox_2d": [173, 136, 188, 253], "label": "项目"},
  {"bbox_2d": [173, 583, 188, 633], "label": "数量"},
  {"bbox_2d": [173, 690, 188, 740], "label": "金额"},
  {"bbox_2d": [196, 200, 213, 510], "label": "项目"},
  {"bbox_2d": [196, 683, 213, 740], "label": "数量"},
  {"bbox_2d": [196, 820, 213, 870], "label": "金额"},
  {"bbox_2d": [216, 200, 233, 443], "label": "项目"},
  {"bbox_2d": [216, 683, 233, 773], "label": "数量"},
  {"bbox_2d": [216, 820, 233, 870], "label": "金额"},
  {"bbox_2d": [276, 196, 293, 363], "label": "项目"},
  {"bbox_2d": [276, 380, 293, 553], "label": "规格"},
  {"bbox_2d": [276, 690, 293, 740], "label": "数量"},
  {"bbox_2d": [276, 823, 293, 913], "label": "金额"},
  {"bbox_2d": [336, 193, 353, 293], "label": "项目"},
  {"bbox_2d": [336, 690, 353, 740], "label": "数量"},
  {"bbox_2d": [336, 826, 353, 847], "label": "金额"},
  {"bbox_2d": [840, 106, 860, 303], "label": "合计(大写)"},
  {"bbox_2d": [840, 860, 856, 956], "label": "金额"},
  {"bbox_2d": [866, 663, 880, 683], "label": "￥"},
  {"bbox_2d": [926, 203, 946, 413], "label": "收款单位"},
  {"bbox_2d": [926, 606, 946, 750], "label": "收款人(签章)"},
  {"bbox_2d": [926, 750, 946, 853], "label": "年"},
  {"bbox_2d": [926, 876, 946, 903], "label": "月"}
]
```
