```json
[
  {"bbox_2d": [121, 306, 175, 763], "label": "标题"},
  {"bbox_2d": [162, 153, 192, 287], "label": "疾病补充保险"},
  {"bbox_2d": [162, 322, 192, 446], "label": "公务员补助"},
  {"bbox_2d": [162, 479, 192, 573], "label": "民政救助"},
  {"bbox_2d": [162, 620, 192, 737], "label": "医院负担金额"},
  {"bbox_2d": [162, 785, 192, 870], "label": "二次补偿"},
  {"bbox_2d": [212, 133, 238, 223], "label": "业务流水号"},
  {"bbox_2d": [212, 240, 238, 290], "label": "业务流水号"},
  {"bbox_2d": [212, 363, 238, 453], "label": "医疗机构类型"},
  {"bbox_2d": [212, 466, 238, 573], "label": "医疗机构类型"},
  {"bbox_2d": [212, 646, 238, 683], "label": "病历号"},
  {"bbox_2d": [212, 746, 238, 816], "label": "住院号"},
  {"bbox_2d": [212, 826, 238, 843], "label": "住院号"},
  {"bbox_2d": [246, 133, 275, 196], "label": "住院时间"},
  {"bbox_2d": [246, 233, 275, 333], "label": "住院时间"},
  {"bbox_2d": [246, 423, 275, 513], "label": "住院时间"},
  {"bbox_2d": [246, 623, 275, 680], "label": "住院天数"},
  {"bbox_2d": [246, 706, 275, 716], "label": "住院天数"},
  {"bbox_2d": [246, 746, 275, 896], "label": "NO"},
  {"bbox_2d": [288, 133, 317, 170], "label": "姓名"},
  {"bbox_2d": [288, 203, 317, 223], "label": "姓名"},
  {"bbox_2d": [288, 306, 317, 343], "label": "性别"},
  {"bbox_2d": [288, 373, 317, 443], "label": "医保类型"},
  {"bbox_2d": [288, 463, 317, 503], "label": "医保类型"},
  {"bbox_2d": [288, 623, 317, 713], "label": "社会保障号码"},
  {"bbox_2d": [288, 746, 317, 843], "label": "社会保障号码"},
  {"bbox_2d": [329, 146, 358, 200], "label": "收费项目"},
  {"bbox_2d": [329, 286, 358, 320], "label": "金额"},
  {"bbox_2d": [329, 423, 358, 473], "label": "收费项目"},
  {"bbox_2d": [329, 546, 358, 580], "label": "金额"},
  {"bbox_2d": [329, 680, 358, 730], "label": "收费项目"},
  {"bbox_2d": [329, 800, 358, 833], "label": "金额"},
  {"bbox_2d": [367, 166, 396, 220], "label": "收费项目"},
  {"bbox_2d": [367, 386, 396, 423], "label": "金额"},
  {"bbox_2d": [367, 433, 396, 480], "label": "收费项目"},
  {"bbox_2d": [367, 633, 396, 680], "label": "金额"},
  {"bbox_2d": [367, 690, 396, 740], "label": "收费项目"},
  {"bbox_2d": [367, 866, 396, 913], "label": "金额"},
  {"bbox_2d": [404, 166, 433, 220], "label": "收费项目"},
  {"bbox_2d": [404, 386, 433, 423], "label": "金额"},
  {"bbox_2d": [404, 433, 433, 480], "label": "收费项目"},
  {"bbox_2d": [404, 633, 433, 680], "label": "金额"},
  {"bbox_2d": [404, 690, 433, 740], "label": "收费项目"},
  {"bbox_2d": [404, 866, 433, 913], "label": "金额"},
  {"bbox_2d": [442, 166, 471, 220], "label": "收费项目"},
  {"bbox_2d": [442, 386, 471, 423], "label": "金额"},
  {"bbox_2d": [442, 433, 471, 480], "label": "收费项目"},
  {"bbox_2d": [442, 640, 471, 680], "label": "金额"},
  {"bbox_2d": [442, 690, 471, 740], "label": "收费项目"},
  {"bbox_2d": [442, 873, 471, 913], "label": "金额"},
  {"bbox_2d": [479, 166, 508, 220], "label": "收费项目"},
  {"bbox_2d": [479, 376, 508, 423], "label": "金额"},
  {"bbox_2d": [479, 433, 508, 480], "label": "收费项目"},
  {"bbox_2d": [479, 633, 508, 680], "label": "金额"},
  {"bbox_2d": [479, 690, 508, 740], "label": "收费项目"},
  {"bbox_2d": [479, 866, 508, 913], "label": "金额"},
  {"bbox_2d": [517, 166, 546, 236], "label": "收费项目"},
  {"bbox_2d": [517, 380, 546, 423], "label": "金额"},
  {"bbox_2d": [379, 916, 525, 926], "label": "第一联"},
  {"bbox_2d": [675, 130, 704, 196], "label": "合计(大写)"},
  {"bbox_2d": [675, 233, 704, 453], "label": "合计(大写)"},
  {"bbox_2d": [675, 623, 704, 640], "label": "金额"},
  {"bbox_2d": [675, 676, 704, 736], "label": "金额"},
  {"bbox_2d": [712, 130, 742, 196], "label": "预#金额"},
  {"bbox_2d": [712, 296, 742, 333], "label": "预#金额"},
  {"bbox_2d": [712, 403, 742, 473], "label": "补缴金额"},
  {"bbox_2d": [712, 516, 742, 583], "label": "补缴金额"},
  {"bbox_2d": [712, 663, 742, 733], "label": "退费金额"},
  {"bbox_2d": [712, 830, 742, 863], "label": "退费金额"},
  {"bbox_2d": [754, 133, 783, 213], "label": "医保统筹支付"},
  {"bbox_2d": [754, 236, 783, 303], "label": "医保统筹支付"},
  {"bbox_2d": [754, 313, 783, 363], "label": "个人支付账户"},
  {"bbox_2d": [754, 396, 783, 433], "label": "个人支付账户"},
  {"bbox_2d": [754, 443, 783, 503], "label": "其他医保支付"},
  {"bbox_2d": [754, 553, 783, 586], "label": "其他医保支付"},
  {"bbox_2d": [754, 596, 783, 676], "label": "个人支付金额"},
  {"bbox_2d": [754, 696, 783, 763], "label": "个人支付金额"},
  {"bbox_2d": [754, 780, 783, 840], "label": "大病基金"},
  {"bbox_2d": [754, 866, 783, 900], "label": "大病基金"},
  {"bbox_2d": [796, 133, 825, 216], "label": "收款人(签章)"},
  {"bbox_2d": [796, 420, 825, 503], "label": "收款人(签章)"},
  {"bbox_2d": [796, 596, 825, 633], "label": "收款人(签章)"}
]
```
