```json
[
  {"bbox_2d": [85, 265, 96, 733], "label": "Add"},
  {"bbox_2d": [98, 368, 108, 623], "label": "Tel"},
  {"bbox_2d": [98, 501, 108, 623], "label": "Fax"},
  {"bbox_2d": [135, 310, 152, 688], "label": "TITLE"},
  {"bbox_2d": [179, 592, 190, 833], "label": "INVOICE NO"},
  {"bbox_2d": [202, 592, 213, 744], "label": "DATE"},
  {"bbox_2d": [225, 592, 236, 782], "label": "PO NO"},
  {"bbox_2d": [248, 592, 259, 732], "label": "INCOTERMS"},
  {"bbox_2d": [271, 592, 282, 834], "label": "PAYMENT ITEM"},
  {"bbox_2d": [293, 592, 304, 776], "label": "PACKAGE"},
  {"bbox_2d": [316, 592, 327, 648], "label": "BUYER"},
  {"bbox_2d": [338, 596, 349, 757], "label": "ADDRESS"},
  {"bbox_2d": [361, 592, 372, 713], "label": "NOTIFY PARTY"},
  {"bbox_2d": [383, 596, 394, 757], "label": "ADDRESS"},
  {"bbox_2d": [222, 23, 232, 266], "label": "ADDRESS"},
  {"bbox_2d": [244, 23, 254, 319], "label": "ADDRESS"},
  {"bbox_2d": [270, 27, 280, 181], "label": "Tel"},
  {"bbox_2d": [270, 190, 280, 337], "label": "Fax"},
  {"bbox_2d": [293, 31, 304, 125], "label": "CONSIGNEE"},
  {"bbox_2d": [316, 27, 327, 197], "label": "COMPANY NAME"},
  {"bbox_2d": [338, 27, 349, 209], "label": "Attn"},
  {"bbox_2d": [361, 27, 372, 571], "label": "ADDRESS"},
  {"bbox_2d": [383, 27, 394, 152], "label": "Tel"},
  {"bbox_2d": [404, 36, 430, 96], "label": "Shipping Mark"},
  {"bbox_2d": [412, 117, 422, 141], "label": "No"},
  {"bbox_2d": [412, 179, 423, 264], "label": "Descriptions"},
  {"bbox_2d": [412, 340, 423, 400], "label": "Item No."},
  {"bbox_2d": [404, 459, 430, 492], "label": "T (MM)"},
  {"bbox_2d": [404, 529, 430, 562], "label": "W (MM)"},
  {"bbox_2d": [404, 612, 430, 645], "label": "L (MM)"},
  {"bbox_2d": [412, 689, 423, 718], "label": "Qty."},
  {"bbox_2d": [412, 750, 423, 779], "label": "Unit"},
  {"bbox_2d": [412, 796, 423, 867], "label": "Unit Price"},
  {"bbox_2d": [404, 887, 430, 957], "label": "Sub-Total (USD)"},
  {"bbox_2d": [478, 27, 506, 104], "label": "Shipping Mark"},
  {"bbox_2d": [443, 127, 454, 136], "label": "No"},
  {"bbox_2d": [443, 161, 454, 286], "label": "Descriptions"},
  {"bbox_2d": [443, 324, 454, 419], "label": "Item No."},
  {"bbox_2d": [443, 465, 454, 487], "label": "T (MM)"},
  {"bbox_2d": [443, 532, 454, 559], "label": "W (MM)"},
  {"bbox_2d": [443, 603, 454, 655], "label": "L (MM)"},
  {"bbox_2d": [443, 691, 454, 721], "label": "Qty."},
  {"bbox_2d": [443, 753, 454, 778], "label": "Unit"},
  {"bbox_2d": [443, 807, 454, 855], "label": "Unit Price"},
  {"bbox_2d": [443, 899, 454, 948], "label": "Sub-Total (USD)"},
  {"bbox_2d": [472, 127, 483, 136], "label": "No"},
  {"bbox_2d": [472, 161, 483, 286], "label": "Descriptions"},
  {"bbox_2d": [472, 324, 483, 419], "label": "Item No."},
  {"bbox_2d": [472, 465, 483, 487], "label": "T (MM)"},
  {"bbox_2d": [472, 532, 483, 559], "label": "W (MM)"},
  {"bbox_2d": [472, 603, 483, 655], "label": "L (MM)"},
  {"bbox_2d": [472, 691, 483, 721], "label": "Qty."},
  {"bbox_2d": [472, 753, 483, 778], "label": "Unit"},
  {"bbox_2d": [472, 803, 483, 859], "label": "Unit Price"},
  {"bbox_2d": [472, 893, 483, 954], "label": "Sub-Total (USD)"},
  {"bbox_2d": [501, 127, 512, 136], "label": "No"},
  {"bbox_2d": [501, 161, 512, 286], "label": "Descriptions"},
  {"bbox_2d": [501, 321, 512, 422], "label": "Item No."},
  {"bbox_2d": [501, 465, 512, 487], "label": "T (MM)"},
  {"bbox_2d": [501, 532, 512, 559], "label": "W (MM)"},
  {"bbox_2d": [501, 603, 512, 655], "label": "L (MM)"},
  {"bbox_2d": [501, 691, 512, 721], "label": "Qty."},
  {"bbox_2d": [501, 753, 512, 778], "label": "Unit"},
  {"bbox_2d": [501, 807, 512, 855], "label": "Unit Price"},
  {"bbox_2d": [501, 899, 512, 948], "label": "Sub-Total (USD)"},
  {"bbox_2d": [530, 127, 541, 136], "label": "No"},
  {"bbox_2d": [530, 161, 541, 286], "label": "Descriptions"},
  {"bbox_2d": [530, 321, 541, 422], "label": "Item No."},
  {"bbox_2d": [530, 465, 541, 487], "label": "T (MM)"},
  {"bbox_2d": [530, 532, 541, 559], "label": "W (MM)"},
  {"bbox_2d": [530, 603, 541, 655], "label": "L (MM)"},
  {"bbox_2d": [530, 691, 541, 721], "label": "Qty."},
  {"bbox_2d": [530, 753, 541, 778], "label": "Unit"},
  {"bbox_2d": [530, 803, 541, 859], "label": "Unit Price"},
  {"bbox_2d": [530, 893, 541, 954], "label": "Sub-Total (USD)"},
  {"bbox_2d": [559, 327, 570, 416], "label": "TOTAL OF"},
  {"bbox_2d": [559, 888, 570, 958], "label": "Sub-Total (USD)"},
  {"bbox_2d": [611, 27, 622, 187], "label": "HS Code"}
]
```
