```json
[
  {"bbox_2d": [773, 235, 793, 367], "label": "个人支付账户"},
  {"bbox_2d": [757, 553, 780, 587], "label": "其他医保支付"},
  {"bbox_2d": [757, 674, 783, 761], "label": "个人支付金额"},
  {"bbox_2d": [753, 869, 777, 899], "label": "大病基金"},
  {"bbox_2d": [757, 397, 790, 475], "label": "医保统筹支付"},
  {"bbox_2d": [713, 423, 743, 505], "label": "补缴金额"},
  {"bbox_2d": [713, 664, 743, 727], "label": "退费金额"},
  {"bbox_2d": [713, 297, 737, 333], "label": "预缴金额"},
  {"bbox_2d": [673, 130, 703, 196], "label": "合计(大写)"},
  {"bbox_2d": [673, 674, 697, 735], "label": "金额"},
  {"bbox_2d": [163, 153, 190, 287], "label": "疾病补充保险"},
  {"bbox_2d": [163, 323, 190, 437], "label": "公务员补助"},
  {"bbox_2d": [163, 621, 190, 737], "label": "医院负担金额"},
  {"bbox_2d": [163, 785, 190, 870], "label": "二次补偿"},
  {"bbox_2d": [163, 480, 190, 563], "label": "民政救助"},
  {"bbox_2d": [213, 130, 237, 206], "label": "业务流水号"},
  {"bbox_2d": [213, 240, 233, 290], "label": "业务流水号"},
  {"bbox_2d": [213, 363, 237, 457], "label": "医疗机构类型"},
  {"bbox_2d": [213, 467, 243, 573], "label": "医疗机构类型"},
  {"bbox_2d": [213, 583, 237, 635], "label": "病历号"},
  {"bbox_2d": [213, 648, 237, 665], "label": "病历号"},
  {"bbox_2d": [213, 745, 237, 816], "label": "住院号"},
  {"bbox_2d": [213, 822, 233, 840], "label": "住院号"},
  {"bbox_2d": [243, 130, 270, 193], "label": "住院时间"},
  {"bbox_2d": [243, 235, 273, 333], "label": "住院时间"},
  {"bbox_2d": [243, 423, 273, 513], "label": "住院时间"},
  {"bbox_2d": [243, 621, 270, 678], "label": "住院天数"},
  {"bbox_2d": [243, 683, 267, 693], "label": "住院天数"},
  {"bbox_2d": [243, 745, 267, 766], "label": "NO"},
  {"bbox_2d": [243, 775, 273, 899], "label": "NO"},
  {"bbox_2d": [287, 130, 313, 166], "label": "姓名"},
  {"bbox_2d": [287, 205, 317, 223], "label": "姓名"},
  {"bbox_2d": [287, 320, 313, 357], "label": "性别"},
  {"bbox_2d": [287, 373, 313, 433], "label": "医保类型"},
  {"bbox_2d": [287, 463, 317, 493], "label": "医保类型"},
  {"bbox_2d": [287, 745, 313, 843], "label": "社会保障号码"},
  {"bbox_2d": [333, 145, 360, 198], "label": "收费项目"},
  {"bbox_2d": [333, 288, 360, 313], "label": "金额"},
  {"bbox_2d": [333, 423, 360, 473], "label": "收费项目"},
  {"bbox_2d": [333, 548, 360, 573], "label": "金额"},
  {"bbox_2d": [333, 680, 360, 728], "label": "收费项目"},
  {"bbox_2d": [333, 800, 360, 823], "label": "金额"},
  {"bbox_2d": [373, 165, 400, 218], "label": "收费项目"},
  {"bbox_2d": [373, 388, 400, 423], "label": "金额"},
  {"bbox_2d": [373, 433, 400, 478], "label": "收费项目"},
  {"bbox_2d": [373, 633, 400, 683], "label": "金额"},
  {"bbox_2d": [373, 690, 400, 735], "label": "收费项目"},
  {"bbox_2d": [373, 868, 400, 913], "label": "金额"},
  {"bbox_2d": [410, 165, 437, 218], "label": "收费项目"},
  {"bbox_2d": [410, 388, 437, 423], "label": "金额"},
  {"bbox_2d": [410, 433, 437, 478], "label": "收费项目"},
  {"bbox_2d": [410, 633, 437, 683], "label": "金额"},
  {"bbox_2d": [410, 690, 437, 735], "label": "收费项目"},
  {"bbox_2d": [410, 868, 437, 913], "label": "金额"},
  {"bbox_2d": [447, 165, 473, 218], "label": "收费项目"},
  {"bbox_2d": [447, 388, 473, 423], "label": "金额"},
  {"bbox_2d": [447, 433, 473, 478], "label": "收费项目"},
  {"bbox_2d": [447, 633, 473, 683], "label": "金额"},
  {"bbox_2d": [447, 690, 473, 735], "label": "收费项目"},
  {"bbox_2d": [447, 868, 473, 913], "label": "金额"},
  {"bbox_2d": [483, 165, 510, 218], "label": "收费项目"},
  {"bbox_2d": [483, 388, 510, 423], "label": "金额"},
  {"bbox_2d": [483, 433, 510, 478], "label": "收费项目"},
  {"bbox_2d": [483, 633, 510, 683], "label": "金额"},
  {"bbox_2d": [483, 690, 510, 735], "label": "收费项目"},
  {"bbox_2d": [483, 868, 510, 913], "label": "金额"},
  {"bbox_2d": [520, 165, 547, 235], "label": "收费项目"},
  {"bbox_2d": [520, 388, 547, 423], "label": "金额"},
  {"bbox_2d": [133, 305, 173, 763], "label": "标题"},
  {"bbox_2d": [797, 608, 823, 638], "label": "收款人(签章)"},
  {"bbox_2d": [383, 915, 523, 925], "label": "第一联"}
]
```
