```json
[
  {"bbox_2d": [155, 682, 208, 908], "label": "No.A"},
  {"bbox_2d": [865, 453, 912, 511], "label": "制表人"},
  {"bbox_2d": [210, 392, 242, 553], "label": "医院名称"},
  {"bbox_2d": [285, 595, 322, 652], "label": "单价"},
  {"bbox_2d": [285, 528, 322, 572], "label": "单位"},
  {"bbox_2d": [800, 177, 832, 262], "label": "合计金额"},
  {"bbox_2d": [262, 222, 300, 290], "label": "姓名"},
  {"bbox_2d": [285, 675, 322, 722], "label": "数量"},
  {"bbox_2d": [275, 417, 312, 535], "label": "日期"},
  {"bbox_2d": [100, 295, 155, 722], "label": "标题"},
  {"bbox_2d": [285, 440, 322, 482], "label": "规格"},
  {"bbox_2d": [285, 778, 322, 822], "label": "金额"},
  {"bbox_2d": [285, 212, 322, 322], "label": "项目名称"},
  {"bbox_2d": [355, 140, 388, 225], "label": "项目名称"},
  {"bbox_2d": [355, 528, 390, 552], "label": "单位"},
  {"bbox_2d": [355, 608, 390, 652], "label": "单价"},
  {"bbox_2d": [355, 678, 390, 722], "label": "数量"},
  {"bbox_2d": [355, 832, 390, 888], "label": "金额"},
  {"bbox_2d": [400, 128, 472, 367], "label": "项目名称"},
  {"bbox_2d": [400, 528, 435, 552], "label": "单位"},
  {"bbox_2d": [400, 608, 435, 652], "label": "单价"},
  {"bbox_2d": [400, 678, 435, 722], "label": "数量"},
  {"bbox_2d": [400, 842, 435, 888], "label": "金额"},
  {"bbox_2d": [490, 128, 522, 255], "label": "项目名称"},
  {"bbox_2d": [490, 528, 522, 552], "label": "单位"},
  {"bbox_2d": [490, 602, 522, 652], "label": "单价"},
  {"bbox_2d": [490, 678, 522, 722], "label": "数量"},
  {"bbox_2d": [490, 832, 522, 888], "label": "金额"},
  {"bbox_2d": [535, 128, 568, 255], "label": "项目名称"},
  {"bbox_2d": [535, 528, 568, 552], "label": "单位"},
  {"bbox_2d": [535, 608, 568, 652], "label": "单价"},
  {"bbox_2d": [535, 678, 568, 722], "label": "数量"},
  {"bbox_2d": [535, 842, 568, 888], "label": "金额"},
  {"bbox_2d": [580, 128, 612, 237], "label": "项目名称"},
  {"bbox_2d": [580, 528, 612, 552], "label": "单位"},
  {"bbox_2d": [580, 608, 612, 652], "label": "单价"},
  {"bbox_2d": [580, 678, 612, 722], "label": "数量"},
  {"bbox_2d": [580, 842, 612, 888], "label": "金额"},
  {"bbox_2d": [625, 128, 658, 365], "label": "项目名称"},
  {"bbox_2d": [625, 528, 658, 552], "label": "单位"},
  {"bbox_2d": [625, 602, 658, 652], "label": "单价"},
  {"bbox_2d": [625, 678, 658, 722], "label": "数量"},
  {"bbox_2d": [625, 832, 658, 888], "label": "金额"},
  {"bbox_2d": [670, 128, 702, 282], "label": "项目名称"},
  {"bbox_2d": [670, 395, 702, 468], "label": "规格"},
  {"bbox_2d": [670, 528, 702, 552], "label": "单位"},
  {"bbox_2d": [670, 608, 702, 652], "label": "单价"},
  {"bbox_2d": [670, 678, 702, 722], "label": "数量"},
  {"bbox_2d": [670, 842, 702, 888], "label": "金额"},
  {"bbox_2d": [715, 128, 792, 372], "label": "项目名称"},
  {"bbox_2d": [715, 528, 748, 552], "label": "单位"},
  {"bbox_2d": [715, 602, 748, 652], "label": "单价"},
  {"bbox_2d": [715, 678, 748, 722], "label": "数量"},
  {"bbox_2d": [715, 832, 748, 888], "label": "金额"},
  {"bbox_2d": [825, 452, 858, 505], "label": "金额"}
]
```
