```json
[
  {"bbox_2d": [154, 166, 206, 771], "label": "标题"},
  {"bbox_2d": [198, 598, 252, 902], "label": "No"},
  {"bbox_2d": [238, 86, 292, 236], "label": "医院名称"},
  {"bbox_2d": [268, 254, 304, 612], "label": "医院名称"},
  {"bbox_2d": [302, 84, 338, 164], "label": "姓名"},
  {"bbox_2d": [346, 218, 382, 312], "label": "姓名"},
  {"bbox_2d": [302, 324, 338, 404], "label": "项目"},
  {"bbox_2d": [300, 556, 336, 652], "label": "项目"},
  {"bbox_2d": [346, 664, 382, 762], "label": "检查费用品名"},
  {"bbox_2d": [384, 84, 418, 198], "label": "应收额"},
  {"bbox_2d": [422, 236, 444, 322], "label": "应收额"},
  {"bbox_2d": [384, 530, 418, 644], "label": "实收额"},
  {"bbox_2d": [422, 692, 444, 778], "label": "实收额"},
  {"bbox_2d": [464, 82, 494, 166], "label": "大写"},
  {"bbox_2d": [500, 250, 532, 414], "label": "大写"},
  {"bbox_2d": [540, 78, 572, 194], "label": "收费员"},
  {"bbox_2d": [574, 224, 606, 316], "label": "收费员"},
  {"bbox_2d": [540, 582, 572, 658], "label": "日期"},
  {"bbox_2d": [576, 624, 606, 760], "label": "日期"},
  {"bbox_2d": [644, 26, 678, 478], "label": "检查费用品名"},
  {"bbox_2d": [644, 500, 674, 558], "label": "数量"},
  {"bbox_2d": [644, 622, 674, 682], "label": "单价"},
  {"bbox_2d": [644, 724, 674, 784], "label": "金额"},
  {"bbox_2d": [692, 26, 724, 478], "label": "检查费用品名"},
  {"bbox_2d": [692, 500, 722, 558], "label": "数量"},
  {"bbox_2d": [692, 622, 722, 682], "label": "单价"},
  {"bbox_2d": [692, 724, 722, 784], "label": "金额"},
  {"bbox_2d": [742, 26, 774, 478], "label": "检查费用品名"},
  {"bbox_2d": [742, 500, 772, 558], "label": "数量"},
  {"bbox_2d": [742, 622, 772, 682], "label": "单价"},
  {"bbox_2d": [742, 724, 772, 784], "label": "金额"},
  {"bbox_2d": [790, 26, 822, 414], "label": "检查费用品名"},
  {"bbox_2d": [790, 500, 820, 558], "label": "数量"},
  {"bbox_2d": [790, 616, 820, 690], "label": "单价"},
  {"bbox_2d": [790, 724, 820, 800], "label": "金额"},
  {"bbox_2d": [838, 26, 870, 478], "label": "检查费用品名"},
  {"bbox_2d": [838, 500, 868, 558], "label": "数量"},
  {"bbox_2d": [838, 622, 868, 682], "label": "单价"},
  {"bbox_2d": [838, 724, 868, 784], "label": "金额"},
  {"bbox_2d": [884, 26, 916, 478], "label": "检查费用品名"},
  {"bbox_2d": [884, 500, 914, 558], "label": "数量"},
  {"bbox_2d": [884, 622, 914, 682], "label": "单价"},
  {"bbox_2d": [884, 724, 914, 784], "label": "金额"}
]
```
