```json
[
  {"bbox": [849, 104, 858, 281], "label": "Company Name"},
  {"bbox": [870, 104, 878, 275], "label": "Address"},
  {"bbox": [891, 104, 898, 266], "label": "Address"},
  {"bbox": [870, 515, 880, 723], "label": "Bank Name"},
  {"bbox": [891, 517, 898, 565], "label": "Swift Code"},
  {"bbox": [902, 517, 907, 576], "label": "USD Account"},
  {"bbox": [912, 517, 917, 576], "label": "EUR Account"},
  {"bbox": [80, 112, 97, 536], "label": "Title"},
  {"bbox": [102, 109, 111, 339], "label": "Invoice Number"},
  {"bbox": [116, 109, 124, 197], "label": "Page Number"},
  {"bbox": [171, 104, 179, 136], "label": "Item"},
  {"bbox": [171, 176, 179, 251], "label": "Material"},
  {"bbox": [171, 397, 180, 421], "label": "Qty"},
  {"bbox": [171, 499, 179, 515], "label": "UM"},
  {"bbox": [171, 664, 179, 744], "label": "Unit Price"},
  {"bbox": [171, 816, 179, 920], "label": "Net Price USD"},
  {"bbox": [217, 141, 225, 149], "label": "Item"},
  {"bbox": [217, 176, 225, 237], "label": "Material"},
  {"bbox": [217, 397, 225, 413], "label": "Qty"},
  {"bbox": [217, 499, 225, 515], "label": "UM"},
  {"bbox": [217, 696, 225, 736], "label": "Unit Price"},
  {"bbox": [217, 821, 225, 885], "label": "Net Price USD"},
  {"bbox": [232, 253, 241, 515], "label": "Product Name"},
  {"bbox": [262, 253, 271, 371], "label": "Commodity Code"},
  {"bbox": [262, 539, 271, 619], "label": "Commodity Code"},
  {"bbox": [279, 253, 287, 395], "label": "Country of Origin"},
  {"bbox": [279, 539, 287, 555], "label": "Country of Origin"},
  {"bbox": [294, 253, 302, 309], "label": "Order"},
  {"bbox": [294, 539, 302, 619], "label": "Order"},
  {"bbox": [311, 253, 319, 371], "label": "Purchase Order"},
  {"bbox": [311, 539, 319, 672], "label": "Purchase Order"},
  {"bbox": [327, 253, 335, 325], "label": "Delivery"},
  {"bbox": [327, 539, 335, 704], "label": "Delivery"},
  {"bbox": [356, 141, 364, 149], "label": "Item"},
  {"bbox": [356, 176, 364, 237], "label": "Material"},
  {"bbox": [356, 397, 364, 413], "label": "Qty"},
  {"bbox": [356, 499, 364, 515], "label": "UM"},
  {"bbox": [356, 696, 364, 733], "label": "Unit Price"},
  {"bbox": [356, 821, 364, 885], "label": "Net Price USD"},
  {"bbox": [372, 253, 381, 515], "label": "Product Name"},
  {"bbox": [402, 253, 411, 371], "label": "Commodity Code"},
  {"bbox": [402, 539, 411, 619], "label": "Commodity Code"},
  {"bbox": [418, 253, 426, 395], "label": "Country of Origin"},
  {"bbox": [418, 539, 426, 555], "label": "Country of Origin"},
  {"bbox": [433, 253, 441, 309], "label": "Order"},
  {"bbox": [433, 539, 441, 619], "label": "Order"},
  {"bbox": [450, 253, 458, 371], "label": "Purchase Order"},
  {"bbox": [450, 539, 458, 672], "label": "Purchase Order"},
  {"bbox": [466, 253, 474, 325], "label": "Delivery"},
  {"bbox": [466, 539, 474, 704], "label": "Delivery"},
  {"bbox": [496, 141, 504, 149], "label": "Item"},
  {"bbox": [496, 176, 504, 237], "label": "Material"},
  {"bbox": [496, 397, 504, 413], "label": "Qty"},
  {"bbox": [496, 499, 504, 515], "label": "UM"},
  {"bbox": [496, 693, 504, 733], "label": "Unit Price"},
  {"bbox": [496, 821, 504, 885], "label": "Net Price USD"},
  {"bbox": [512, 253, 520, 515], "label": "Product Name"},
  {"bbox": [541, 253, 550, 371], "label": "Commodity Code"},
  {"bbox": [541, 539, 550, 619], "label": "Commodity Code"},
  {"bbox": [558, 253, 566, 395], "label": "Country of Origin"},
  {"bbox": [558, 539, 566, 555], "label": "Country of Origin"},
  {"bbox": [573, 253, 581, 309], "label": "Order"},
  {"bbox": [573, 539, 581, 619], "label": "Order"},
  {"bbox": [590, 253, 598, 371], "label": "Purchase Order"},
  {"bbox": [590, 539, 598, 672], "label": "Purchase Order"},
  {"bbox": [606, 253, 614, 325], "label": "Delivery"},
  {"bbox": [606, 539, 614, 704], "label": "Delivery"}
]
```
