```json
[
  {"bbox_2d": [70, 125, 117, 470], "label": "标题"},
  {"bbox_2d": [133, 325, 160, 488], "label": "登记号"},
  {"bbox_2d": [173, 572, 200, 608], "label": "项目"},
  {"bbox_2d": [173, 680, 200, 718], "label": "单位"},
  {"bbox_2d": [173, 748, 200, 788], "label": "单价"},
  {"bbox_2d": [173, 815, 200, 855], "label": "数量"},
  {"bbox_2d": [173, 885, 200, 925], "label": "金额"},
  {"bbox_2d": [213, 305, 240, 372], "label": "费别"},
  {"bbox_2d": [213, 420, 240, 465], "label": "金额"},
  {"bbox_2d": [213, 215, 240, 260], "label": "金额"},
  {"bbox_2d": [253, 555, 280, 682], "label": "项目"},
  {"bbox_2d": [253, 695, 280, 712], "label": "单位"},
  {"bbox_2d": [253, 745, 280, 795], "label": "单价"},
  {"bbox_2d": [253, 832, 280, 842], "label": "数量"},
  {"bbox_2d": [253, 895, 280, 945], "label": "金额"},
  {"bbox_2d": [280, 555, 307, 632], "label": "项目"},
  {"bbox_2d": [280, 695, 307, 712], "label": "单位"},
  {"bbox_2d": [280, 745, 307, 795], "label": "单价"},
  {"bbox_2d": [280, 832, 307, 842], "label": "数量"},
  {"bbox_2d": [280, 895, 307, 945], "label": "金额"},
  {"bbox_2d": [307, 555, 333, 682], "label": "项目"},
  {"bbox_2d": [307, 695, 333, 712], "label": "单位"},
  {"bbox_2d": [307, 745, 333, 785], "label": "单价"},
  {"bbox_2d": [307, 832, 333, 862], "label": "数量"},
  {"bbox_2d": [307, 895, 333, 955], "label": "金额"},
  {"bbox_2d": [333, 555, 360, 682], "label": "项目"},
  {"bbox_2d": [333, 695, 360, 712], "label": "单位"},
  {"bbox_2d": [333, 745, 360, 785], "label": "单价"},
  {"bbox_2d": [333, 832, 360, 862], "label": "数量"},
  {"bbox_2d": [333, 895, 360, 935], "label": "金额"},
  {"bbox_2d": [360, 555, 387, 682], "label": "项目"},
  {"bbox_2d": [360, 695, 387, 712], "label": "单位"},
  {"bbox_2d": [360, 745, 387, 785], "label": "单价"},
  {"bbox_2d": [360, 832, 387, 842], "label": "数量"},
  {"bbox_2d": [360, 895, 387, 935], "label": "金额"},
  {"bbox_2d": [387, 555, 413, 682], "label": "项目"},
  {"bbox_2d": [387, 695, 413, 712], "label": "单位"},
  {"bbox_2d": [387, 745, 413, 785], "label": "单价"},
  {"bbox_2d": [387, 832, 413, 842], "label": "数量"},
  {"bbox_2d": [387, 895, 413, 935], "label": "金额"},
  {"bbox_2d": [413, 555, 440, 682], "label": "项目"},
  {"bbox_2d": [413, 695, 440, 712], "label": "单位"},
  {"bbox_2d": [413, 745, 440, 785], "label": "单价"},
  {"bbox_2d": [413, 832, 440, 842], "label": "数量"},
  {"bbox_2d": [413, 895, 440, 935], "label": "金额"},
  {"bbox_2d": [440, 555, 467, 675], "label": "项目"},
  {"bbox_2d": [440, 695, 467, 712], "label": "单位"},
  {"bbox_2d": [440, 745, 467, 785], "label": "单价"},
  {"bbox_2d": [440, 832, 467, 842], "label": "数量"},
  {"bbox_2d": [440, 895, 467, 935], "label": "金额"},
  {"bbox_2d": [467, 602, 493, 615], "label": "项目"},
  {"bbox_2d": [467, 695, 493, 712], "label": "单位"},
  {"bbox_2d": [467, 745, 493, 785], "label": "单价"},
  {"bbox_2d": [467, 832, 493, 842], "label": "数量"},
  {"bbox_2d": [467, 895, 493, 935], "label": "金额"},
  {"bbox_2d": [493, 602, 520, 680], "label": "项目"},
  {"bbox_2d": [493, 695, 520, 712], "label": "单位"},
  {"bbox_2d": [493, 745, 520, 795], "label": "单价"},
  {"bbox_2d": [493, 832, 520, 842], "label": "数量"},
  {"bbox_2d": [493, 895, 520, 945], "label": "金额"},
  {"bbox_2d": [520, 602, 547, 675], "label": "项目"},
  {"bbox_2d": [520, 695, 547, 712], "label": "单位"},
  {"bbox_2d": [520, 745, 547, 785], "label": "单价"},
  {"bbox_2d": [520, 832, 547, 842], "label": "数量"},
  {"bbox_2d": [520, 895, 547, 935], "label": "金额"},
  {"bbox_2d": [553, 602, 580, 685], "label": "项目"},
  {"bbox_2d": [553, 695, 580, 712], "label": "单位"},
  {"bbox_2d": [553, 745, 580, 795], "label": "单价"},
  {"bbox_2d": [553, 832, 580, 842], "label": "数量"},
  {"bbox_2d": [553, 895, 580, 945], "label": "金额"},
  {"bbox_2d": [707, 130, 740, 280], "label": "医保帐户支付"},
  {"bbox_2d": [707, 315, 740, 385], "label": "金额"},
  {"bbox_2d": [753, 122, 787, 245], "label": "合计"},
  {"bbox_2d": [753, 315, 787, 390], "label": "金额"},
  {"bbox_2d": [807, 85, 840, 220], "label": "收款人"},
  {"bbox_2d": [807, 275, 840, 460], "label": "流水号"},
  {"bbox_2d": [853, 265, 880, 302], "label": "年"},
  {"bbox_2d": [853, 355, 880, 375], "label": "月"},
  {"bbox_2d": [873, 82, 903, 180], "label": "医院印章"},
  {"bbox_2d": [927, 562, 960, 625], "label": "第一联"}
]
```
