Based on the flowchart provided, here is the path to follow:

1.  Start at the top: **Are you in Canada?**
    *   If **Yes**: Follow the line to **Is it before 10:30 AM?**
        *   Since you answered **Yes**, follow the line to **Are you a police officer?**
            *   Since you answered **No**, the path leads you to **McDonald's**.

    *   If **No**: Follow the line to **Is it after 10:00 PM?**
        *   Since it is before 10:30 AM, the answer is **No**. Follow the line to **Do you live on the westcoast?**
            *   If **Yes**: Follow the line to **Is your name Jared?**
                *   If **Yes**, you go to **Subway**.
                *   If **No**, you go to **Taco Bell**.
            *   If **No**: Follow the line to **Do you have more than $3?** (and continue down the flowchart from there).
