```json
[{"bbox_2d": [483, 106, 492, 252], "label": "1.Packing & Shipping Mark"},
{"bbox_2d": [502, 106, 511, 211], "label": "2.Time of Shipment"},
{"bbox_2d": [521, 106, 530, 285], "label": "3.Delivery terms (incoterms 2000)"},
{"bbox_2d": [540, 105, 549, 212], "label": "4.Terms of payment"},
{"bbox_2d": [560, 106, 567, 169], "label": "5.Insurance"},
{"bbox_2d": [160, 252, 166, 540], "label": "Address"},
{"bbox_2d": [198, 106, 206, 140], "label": "Buyer"},
{"bbox_2d": [136, 252, 146, 530], "label": "Company Name"},
{"bbox_2d": [197, 254, 207, 497], "label": "Company Name"},
{"bbox_2d": [315, 821, 323, 870], "label": "Currency"},
{"bbox_2d": [335, 800, 342, 824], "label": "Currency"},
{"bbox_2d": [354, 800, 361, 824], "label": "Currency"},
{"bbox_2d": [373, 800, 380, 824], "label": "Currency"},
{"bbox_2d": [393, 800, 399, 824], "label": "Currency"},
{"bbox_2d": [412, 800, 418, 824], "label": "Currency"},
{"bbox_2d": [431, 800, 438, 824], "label": "Currency"},
{"bbox_2d": [458, 656, 464, 680], "label": "Currency"},
{"bbox_2d": [121, 662, 127, 751], "label": "Date."},
{"bbox_2d": [309, 209, 328, 285], "label": "Description of goods"},
{"bbox_2d": [335, 201, 343, 269], "label": "Description of goods"},
{"bbox_2d": [354, 201, 361, 272], "label": "Description of goods"},
{"bbox_2d": [373, 201, 382, 250], "label": "Description of goods"},
{"bbox_2d": [393, 201, 401, 280], "label": "Description of goods"},
{"bbox_2d": [412, 201, 418, 285], "label": "Description of goods"},
{"bbox_2d": [431, 201, 438, 251], "label": "Description of goods"},
{"bbox_2d": [179, 432, 185, 542], "label": "Fax"},
{"bbox_2d": [101, 671, 108, 744], "label": "No."},
{"bbox_2d": [315, 152, 322, 195], "label": "Number"},
{"bbox_2d": [335, 170, 342, 177], "label": "Number"},
{"bbox_2d": [354, 169, 361, 178], "label": "Number"},
{"bbox_2d": [373, 169, 380, 178], "label": "Number"},
{"bbox_2d": [393, 169, 399, 178], "label": "Number"},
{"bbox_2d": [412, 169, 418, 178], "label": "Number"},
{"bbox_2d": [431, 169, 438, 178], "label": "Number"},
{"bbox_2d": [315, 419, 323, 467], "label": "Quantity"},
{"bbox_2d": [335, 398, 342, 446], "label": "Quantity"},
{"bbox_2d": [354, 398, 361, 446], "label": "Quantity"},
{"bbox_2d": [373, 398, 380, 440], "label": "Quantity"},
{"bbox_2d": [393, 398, 399, 440], "label": "Quantity"},
{"bbox_2d": [412, 398, 418, 440], "label": "Quantity"},
{"bbox_2d": [431, 398, 438, 440], "label": "Quantity"},
{"bbox_2d": [315, 309, 323, 381], "label": "Specifications"},
{"bbox_2d": [335, 301, 342, 386], "label": "Specifications"},
{"bbox_2d": [354, 301, 361, 386], "label": "Specifications"},
{"bbox_2d": [373, 301, 380, 378], "label": "Specifications"},
{"bbox_2d": [393, 301, 399, 386], "label": "Specifications"},
{"bbox_2d": [412, 301, 418, 378], "label": "Specifications"},
{"bbox_2d": [431, 301, 438, 386], "label": "Specifications"},
{"bbox_2d": [176, 255, 185, 426], "label": "Tel"},
{"bbox_2d": [52, 464, 62, 538], "label": "Title"},
{"bbox_2d": [458, 690, 464, 750], "label": "Total Amount"},
{"bbox_2d": [457, 106, 464, 167], "label": "Total Value"},
{"bbox_2d": [315, 622, 322, 677], "label": "Unit Price"},
{"bbox_2d": [335, 604, 342, 646], "label": "Unit Price"},
{"bbox_2d": [354, 604, 361, 646], "label": "Unit Price"},
{"bbox_2d": [373, 604, 380, 646], "label": "Unit Price"},
{"bbox_2d": [393, 604, 399, 646], "label": "Unit Price"},
{"bbox_2d": [412, 604, 418, 646], "label": "Unit Price"},
{"bbox_2d": [431, 604, 438, 646], "label": "Unit Price"},
{"bbox_2d": [315, 732, 322, 763], "label": "Value"},
{"bbox_2d": [335, 702, 342, 757], "label": "Value"},
{"bbox_2d": [354, 702, 361, 757], "label": "Value"},
{"bbox_2d": [373, 702, 380, 750], "label": "Value"},
{"bbox_2d": [393, 702, 399, 750], "label": "Value"},
{"bbox_2d": [412, 702, 418, 750], "label": "Value"},
{"bbox_2d": [431, 702, 438, 750], "label": "Value"},
{"bbox_2d": [315, 506, 323, 588], "label": "unit of quantity"},
{"bbox_2d": [335, 493, 342, 508], "label": "unit of quantity"},
{"bbox_2d": [354, 493, 361, 508], "label": "unit of quantity"},
{"bbox_2d": [373, 493, 380, 508], "label": "unit of quantity"},
{"bbox_2d": [393, 493, 399, 508], "label": "unit of quantity"},
{"bbox_2d": [412, 493, 418, 508], "label": "unit of quantity"},
{"bbox_2d": [431, 493, 438, 508], "label": "unit of quantity"}]
```
