```json
[{"bbox_2d": [136, 528, 174, 878], "label": "No"},
{"bbox_2d": [211, 642, 256, 985], "label": "医保类型"},
{"bbox_2d": [168, 523, 209, 935], "label": "医疗机构类型"},
{"bbox_2d": [206, 20, 241, 230], "label": "姓名"},
{"bbox_2d": [204, 298, 247, 611], "label": "性别"},
{"bbox_2d": [288, 491, 312, 560], "label": "数量"},
{"bbox_2d": [358, 572, 380, 627], "label": "数量"},
{"bbox_2d": [383, 572, 405, 627], "label": "数量"},
{"bbox_2d": [410, 573, 432, 627], "label": "数量"},
{"bbox_2d": [41, 171, 91, 827], "label": "标题"},
{"bbox_2d": [19, 0, 47, 462], "label": "电子票号"},
{"bbox_2d": [108, 6, 144, 406], "label": "电脑号"},
{"bbox_2d": [162, 32, 191, 336], "label": "病历号"},
{"bbox_2d": [116, 463, 152, 810], "label": "病案号"},
{"bbox_2d": [245, 21, 286, 807], "label": "社会保障号码"},
{"bbox_2d": [127, 23, 155, 300], "label": "票据代码"},
{"bbox_2d": [349, 956, 429, 987], "label": "第二联"},
{"bbox_2d": [287, 345, 311, 382], "label": "类"},
{"bbox_2d": [357, 458, 380, 515], "label": "类"},
{"bbox_2d": [383, 458, 406, 515], "label": "类"},
{"bbox_2d": [410, 458, 433, 515], "label": "类"},
{"bbox_2d": [290, 795, 317, 942], "label": "自理自费(%)"},
{"bbox_2d": [335, 845, 354, 927], "label": "自理自费(%)"},
{"bbox_2d": [361, 852, 382, 1000], "label": "自理自费(%)"},
{"bbox_2d": [385, 868, 406, 980], "label": "自理自费(%)"},
{"bbox_2d": [410, 868, 431, 980], "label": "自理自费(%)"},
{"bbox_2d": [288, 108, 312, 177], "label": "规格"},
{"bbox_2d": [357, 235, 381, 436], "label": "规格"},
{"bbox_2d": [383, 202, 407, 435], "label": "规格"},
{"bbox_2d": [410, 236, 434, 437], "label": "规格"},
{"bbox_2d": [288, 641, 313, 707], "label": "金额"},
{"bbox_2d": [334, 698, 353, 803], "label": "金额"},
{"bbox_2d": [361, 723, 378, 806], "label": "金额"},
{"bbox_2d": [385, 723, 403, 805], "label": "金额"},
{"bbox_2d": [411, 723, 429, 807], "label": "金额"},
{"bbox_2d": [288, 20, 313, 85], "label": "项目"},
{"bbox_2d": [331, 31, 355, 131], "label": "项目"},
{"bbox_2d": [357, 33, 382, 228], "label": "项目"},
{"bbox_2d": [384, 33, 408, 196], "label": "项目"},
{"bbox_2d": [411, 33, 436, 230], "label": "项目"}]
```
