```json
[{"bbox_2d": [86, 265, 97, 733], "label": "Add"},
{"bbox_2d": [98, 368, 108, 497], "label": "Tel"},
{"bbox_2d": [98, 501, 108, 624], "label": "Fax"},
{"bbox_2d": [134, 309, 153, 688], "label": "TITLE"},
{"bbox_2d": [179, 592, 190, 834], "label": "INVOICE NO"},
{"bbox_2d": [202, 591, 213, 744], "label": "DATE"},
{"bbox_2d": [225, 592, 236, 782], "label": "PO NO"},
{"bbox_2d": [248, 592, 258, 732], "label": "INCOTERMS"},
{"bbox_2d": [270, 592, 280, 834], "label": "PAYMENT ITEM"},
{"bbox_2d": [293, 592, 304, 776], "label": "PACKAGE"},
{"bbox_2d": [316, 591, 326, 648], "label": "BUYER"},
{"bbox_2d": [338, 596, 348, 758], "label": "COMPANY NAME"},
{"bbox_2d": [361, 591, 371, 713], "label": "NOTIFY PARTY"},
{"bbox_2d": [384, 596, 393, 758], "label": "COMPANY NAME"},
{"bbox_2d": [221, 23, 232, 266], "label": "ADDRESS"},
{"bbox_2d": [243, 23, 254, 319], "label": "ADDRESS"},
{"bbox_2d": [268, 26, 280, 181], "label": "Tel"},
{"bbox_2d": [270, 190, 280, 337], "label": "Fax"},
{"bbox_2d": [316, 26, 327, 197], "label": "COMPANY NAME"},
{"bbox_2d": [337, 26, 349, 209], "label": "Attn"},
{"bbox_2d": [359, 26, 371, 571], "label": "Address"},
{"bbox_2d": [383, 26, 393, 152], "label": "Tel"},
{"bbox_2d": [405, 35, 428, 97], "label": "Shipping Mark"},
{"bbox_2d": [412, 116, 421, 141], "label": "No"},
{"bbox_2d": [412, 177, 423, 264], "label": "Descriptions"},
{"bbox_2d": [412, 339, 421, 399], "label": "Item No."},
{"bbox_2d": [406, 458, 429, 493], "label": "T (MM)"},
{"bbox_2d": [406, 527, 429, 562], "label": "W (MM)"},
{"bbox_2d": [406, 609, 429, 645], "label": "L (MM)"},
{"bbox_2d": [412, 688, 423, 718], "label": "Qty."},
{"bbox_2d": [412, 749, 421, 780], "label": "Unit"},
{"bbox_2d": [412, 796, 421, 867], "label": "Unit Price"},
{"bbox_2d": [406, 887, 429, 957], "label": "Sub-Total (USD)"},
{"bbox_2d": [478, 27, 506, 104], "label": "Shipping Mark"},
{"bbox_2d": [443, 127, 453, 136], "label": "No"},
{"bbox_2d": [443, 161, 453, 286], "label": "Descriptions"},
{"bbox_2d": [443, 324, 453, 419], "label": "Item No."},
{"bbox_2d": [443, 465, 453, 489], "label": "T (MM)"},
{"bbox_2d": [443, 531, 453, 560], "label": "W (MM)"},
{"bbox_2d": [443, 602, 453, 655], "label": "L (MM)"},
{"bbox_2d": [443, 690, 453, 721], "label": "Qty."},
{"bbox_2d": [443, 753, 453, 778], "label": "Unit"},
{"bbox_2d": [443, 806, 453, 856], "label": "Unit Price"},
{"bbox_2d": [443, 898, 453, 948], "label": "Sub-Total (USD)"},
{"bbox_2d": [472, 126, 481, 137], "label": "No"},
{"bbox_2d": [472, 161, 482, 286], "label": "Descriptions"},
{"bbox_2d": [472, 324, 482, 419], "label": "Item No."},
{"bbox_2d": [472, 465, 481, 489], "label": "T (MM)"},
{"bbox_2d": [472, 531, 481, 560], "label": "W (MM)"},
{"bbox_2d": [472, 602, 481, 655], "label": "L (MM)"},
{"bbox_2d": [472, 690, 481, 721], "label": "Qty."},
{"bbox_2d": [472, 753, 481, 778], "label": "Unit"},
{"bbox_2d": [472, 803, 481, 860], "label": "Unit Price"},
{"bbox_2d": [472, 893, 482, 954], "label": "Sub-Total (USD)"},
{"bbox_2d": [501, 126, 510, 136], "label": "No"},
{"bbox_2d": [500, 161, 511, 286], "label": "Descriptions"},
{"bbox_2d": [501, 321, 510, 422], "label": "Item No."},
{"bbox_2d": [501, 464, 510, 488], "label": "T (MM)"},
{"bbox_2d": [501, 531, 510, 560], "label": "W (MM)"},
{"bbox_2d": [501, 602, 510, 655], "label": "L (MM)"},
{"bbox_2d": [501, 690, 510, 721], "label": "Qty."},
{"bbox_2d": [501, 753, 510, 778], "label": "Unit"},
{"bbox_2d": [501, 806, 510, 856], "label": "Unit Price"},
{"bbox_2d": [501, 898, 510, 948], "label": "Sub-Total (USD)"},
{"bbox_2d": [530, 125, 539, 138], "label": "No"},
{"bbox_2d": [529, 161, 540, 286], "label": "Descriptions"},
{"bbox_2d": [530, 321, 539, 422], "label": "Item No."},
{"bbox_2d": [530, 464, 539, 488], "label": "T (MM)"},
{"bbox_2d": [530, 531, 539, 560], "label": "W (MM)"},
{"bbox_2d": [530, 602, 539, 655], "label": "L (MM)"},
{"bbox_2d": [530, 690, 539, 721], "label": "Qty."},
{"bbox_2d": [530, 753, 539, 778], "label": "Unit"},
{"bbox_2d": [530, 803, 539, 860], "label": "Unit Price"},
{"bbox_2d": [530, 893, 540, 954], "label": "Sub-Total (USD)"},
{"bbox_2d": [558, 327, 568, 416], "label": "TOTAL OF"},
{"bbox_2d": [558, 888, 569, 958], "label": "Sub-Total (USD)"},
{"bbox_2d": [610, 26, 621, 187], "label": "HS Code"}]```
