```json
[{"box_2d": [114, 154, 128, 173], "label": "ADD"},
{"box_2d": [114, 181, 128, 470], "label": "ADDRESS"},
{"box_2d": [340, 450, 368, 480], "label": "AMOUNT (USD"},
{"box_2d": [401, 433, 413, 492], "label": "AMOUNT (USD)"},
{"box_2d": [696, 433, 708, 492], "label": "AMOUNT (USD)"},
{"box_2d": [93, 152, 106, 250], "label": "COMPANY NAME"},
{"box_2d": [233, 376, 244, 420], "label": "Date"},
{"box_2d": [340, 116, 352, 213], "label": "Description of Goods"},
{"box_2d": [401, 82, 412, 212], "label": "Description of Goods"},
{"box_2d": [425, 82, 436, 140], "label": "Description of Goods"},
{"box_2d": [305, 180, 317, 294], "label": "FROM"},
{"box_2d": [879, 136, 889, 189], "label": "II/S CODE"},
{"box_2d": [340, 50, 351, 75], "label": "Marks"},
{"box_2d": [401, 56, 412, 71], "label": "Marks"},
{"box_2d": [208, 387, 220, 465], "label": "No."},
{"box_2d": [340, 265, 368, 304], "label": "Quantity (KGS)"},
{"box_2d": [401, 269, 412, 295], "label": "Quantity (KGS)"},
{"box_2d": [696, 269, 707, 295], "label": "Quantity (KGS)"},
{"box_2d": [771, 154, 782, 256], "label": "SUPERLITE"},
{"box_2d": [165, 226, 183, 339], "label": "TITLE"},
{"box_2d": [281, 165, 290, 222], "label": "TL"},
{"box_2d": [237, 78, 263, 304], "label": "TO"},
{"box_2d": [304, 331, 316, 453], "label": "TO"},
{"box_2d": [305, 485, 316, 515], "label": "TRANSPORT METHOD"},
{"box_2d": [280, 376, 292, 502], "label": "Terms of Payment"},
{"box_2d": [340, 341, 368, 390], "label": "Unit Price (USD/KG)"},
{"box_2d": [401, 345, 412, 386], "label": "Unit Price (USD/KG)"},
{"box_2d": [281, 104, 289, 131], "label": "attn"},
{"box_2d": [473, 672, 487, 697], "label": "低托数"},
{"box_2d": [490, 690, 501, 696], "label": "低托数"},
{"box_2d": [507, 690, 518, 696], "label": "低托数"},
{"box_2d": [524, 690, 536, 696], "label": "低托数"},
{"box_2d": [473, 782, 487, 823], "label": "客户订单号"},
{"box_2d": [490, 782, 501, 850], "label": "客户订单号"},
{"box_2d": [507, 782, 518, 850], "label": "客户订单号"},
{"box_2d": [524, 782, 536, 850], "label": "客户订单号"},
{"box_2d": [473, 852, 487, 906], "label": "已发货过账数"},
{"box_2d": [490, 866, 501, 909], "label": "已发货过账数"},
{"box_2d": [507, 866, 518, 909], "label": "已发货过账数"},
{"box_2d": [524, 866, 536, 909], "label": "已发货过账数"},
{"box_2d": [542, 861, 554, 910], "label": "已发货过账数"},
{"box_2d": [473, 702, 487, 719], "label": "币种"},
{"box_2d": [490, 702, 501, 718], "label": "币种"},
{"box_2d": [507, 702, 518, 718], "label": "币种"},
{"box_2d": [524, 702, 536, 718], "label": "币种"},
{"box_2d": [473, 580, 487, 613], "label": "物料名称"},
{"box_2d": [490, 580, 501, 633], "label": "物料名称"},
{"box_2d": [507, 580, 518, 633], "label": "物料名称"},
{"box_2d": [524, 580, 536, 633], "label": "物料名称"},
{"box_2d": [473, 743, 487, 776], "label": "销售单价"},
{"box_2d": [490, 726, 501, 776], "label": "销售单价"},
{"box_2d": [507, 726, 518, 776], "label": "销售单价"},
{"box_2d": [524, 726, 536, 776], "label": "销售单价"},
{"box_2d": [473, 639, 487, 664], "label": "高托数"},
{"box_2d": [490, 653, 501, 664], "label": "高托数"},
{"box_2d": [507, 653, 518, 664], "label": "高托数"},
{"box_2d": [524, 653, 536, 664], "label": "高托数"}]
```
