```json
[{"bbox_2d": [74, 36, 86, 392], "label": "COMPANY NAME"},
{"bbox_2d": [86, 36, 95, 392], "label": "ADDRESS"},
{"bbox_2d": [97, 39, 106, 63], "label": "Tel"},
{"bbox_2d": [97, 64, 106, 167], "label": "TEL"},
{"bbox_2d": [97, 179, 106, 207], "label": "Fax"},
{"bbox_2d": [97, 209, 106, 308], "label": "FAX"},
{"bbox_2d": [97, 340, 105, 366], "label": "P.C"},
{"bbox_2d": [97, 369, 105, 415], "label": "P.C"},
{"bbox_2d": [48, 760, 62, 897], "label": "TITLE"},
{"bbox_2d": [97, 857, 108, 956], "label": "DATE"},
{"bbox_2d": [151, 220, 162, 340], "label": "INVOICE No."},
{"bbox_2d": [183, 215, 197, 766], "label": "ADDRESS"},
{"bbox_2d": [218, 218, 228, 371], "label": "TEL"},
{"bbox_2d": [218, 453, 227, 603], "label": "FAX"},
{"bbox_2d": [252, 216, 277, 699], "label": "ADDRESS"},
{"bbox_2d": [295, 218, 305, 390], "label": "TEL"},
{"bbox_2d": [294, 455, 305, 640], "label": "FAX"},
{"bbox_2d": [329, 214, 339, 342], "label": "SHIPPED PER"},
{"bbox_2d": [331, 450, 341, 549], "label": "SCHEDULED ON"},
{"bbox_2d": [392, 61, 402, 133], "label": "ARTICLE"},
{"bbox_2d": [391, 263, 401, 342], "label": "CODE NO."},
{"bbox_2d": [391, 455, 401, 542], "label": "QUANTITY"},
{"bbox_2d": [391, 580, 401, 676], "label": "UNIT-PRICE"},
{"bbox_2d": [391, 702, 401, 776], "label": "AMOUNT"},
{"bbox_2d": [391, 838, 400, 929], "label": "Related.PO."},
{"bbox_2d": [440, 38, 451, 283], "label": "ARTICLE"},
{"bbox_2d": [459, 173, 469, 273], "label": "CODE NO."},
{"bbox_2d": [459, 500, 469, 552], "label": "QUANTITY"},
{"bbox_2d": [459, 623, 468, 675], "label": "UNIT-PRICE"},
{"bbox_2d": [458, 713, 469, 790], "label": "AMOUNT"},
{"bbox_2d": [458, 839, 467, 917], "label": "Related.PO."},
{"bbox_2d": [473, 38, 483, 280], "label": "ARTICLE"},
{"bbox_2d": [492, 173, 501, 272], "label": "CODE NO."},
{"bbox_2d": [491, 498, 502, 552], "label": "QUANTITY"},
{"bbox_2d": [491, 622, 500, 675], "label": "UNIT-PRICE"},
{"bbox_2d": [491, 713, 501, 790], "label": "AMOUNT"},
{"bbox_2d": [491, 839, 500, 916], "label": "Related.PO."},
{"bbox_2d": [506, 38, 516, 330], "label": "ARTICLE"},
{"bbox_2d": [524, 172, 534, 285], "label": "CODE NO."},
{"bbox_2d": [524, 508, 534, 552], "label": "QUANTITY"},
{"bbox_2d": [524, 598, 534, 674], "label": "UNIT-PRICE"},
{"bbox_2d": [524, 713, 534, 789], "label": "AMOUNT"},
{"bbox_2d": [524, 839, 532, 916], "label": "Related.PO."},
{"bbox_2d": [540, 172, 550, 285], "label": "CODE NO."},
{"bbox_2d": [540, 508, 550, 552], "label": "QUANTITY"},
{"bbox_2d": [540, 598, 550, 674], "label": "UNIT-PRICE"},
{"bbox_2d": [540, 704, 550, 789], "label": "AMOUNT"},
{"bbox_2d": [540, 839, 548, 916], "label": "Related.PO."},
{"bbox_2d": [556, 171, 566, 283], "label": "CODE NO."},
{"bbox_2d": [556, 500, 566, 552], "label": "QUANTITY"},
{"bbox_2d": [556, 598, 566, 674], "label": "UNIT-PRICE"},
{"bbox_2d": [555, 704, 566, 789], "label": "AMOUNT"},
{"bbox_2d": [555, 839, 564, 916], "label": "Related.PO."},
{"bbox_2d": [570, 36, 580, 296], "label": "ARTICLE"},
{"bbox_2d": [589, 171, 598, 274], "label": "CODE NO."},
{"bbox_2d": [588, 500, 599, 551], "label": "QUANTITY"},
{"bbox_2d": [588, 606, 599, 674], "label": "UNIT-PRICE"},
{"bbox_2d": [588, 712, 599, 788], "label": "AMOUNT"},
{"bbox_2d": [588, 838, 597, 915], "label": "Related.PO."},
{"bbox_2d": [604, 171, 614, 274], "label": "CODE NO."},
{"bbox_2d": [604, 497, 615, 551], "label": "QUANTITY"},
{"bbox_2d": [604, 606, 615, 674], "label": "UNIT-PRICE"},
{"bbox_2d": [604, 703, 615, 788], "label": "AMOUNT"},
{"bbox_2d": [604, 838, 613, 914], "label": "Related.PO."},
{"bbox_2d": [620, 171, 630, 277], "label": "CODE NO."},
{"bbox_2d": [620, 500, 630, 550], "label": "QUANTITY"},
{"bbox_2d": [620, 606, 630, 673], "label": "UNIT-PRICE"},
{"bbox_2d": [620, 712, 630, 788], "label": "AMOUNT"},
{"bbox_2d": [620, 838, 628, 914], "label": "Related.PO."},
{"bbox_2d": [635, 35, 645, 326], "label": "ARTICLE"},
{"bbox_2d": [653, 170, 663, 261], "label": "CODE NO."},
{"bbox_2d": [653, 497, 663, 550], "label": "QUANTITY"},
{"bbox_2d": [653, 606, 663, 673], "label": "UNIT-PRICE"},
{"bbox_2d": [652, 702, 663, 788], "label": "AMOUNT"},
{"bbox_2d": [652, 838, 661, 914], "label": "Related.PO."},
{"bbox_2d": [678, 489, 688, 617], "label": "QUANTITY"},
{"bbox_2d": [719, 785, 729, 870], "label": "AMOUNT"},
{"bbox_2d": [809, 26, 820, 161], "label": "COUNTRY OF ORIGIN"},
{"bbox_2d": [841, 587, 867, 938], "label": "CUTOFF DATE"},
{"bbox_2d": [981, 456, 993, 542], "label": "PAGE NUMBER"}]
```
