```json
[{"bbox_2d": [166, 736, 198, 863], "label": "NO"},
{"bbox_2d": [171, 185, 190, 332], "label": "业务流水号"},
{"bbox_2d": [216, 443, 241, 475], "label": "医保类型"},
{"bbox_2d": [168, 457, 193, 579], "label": "医疗机构类型"},
{"bbox_2d": [360, 410, 377, 435], "label": "单价"},
{"bbox_2d": [390, 288, 408, 324], "label": "单价"},
{"bbox_2d": [419, 262, 437, 302], "label": "单价"},
{"bbox_2d": [358, 718, 374, 745], "label": "单价"},
{"bbox_2d": [388, 670, 405, 702], "label": "单价"},
{"bbox_2d": [360, 477, 378, 488], "label": "单位"},
{"bbox_2d": [390, 358, 408, 370], "label": "单位"},
{"bbox_2d": [419, 337, 437, 349], "label": "单位"},
{"bbox_2d": [356, 789, 374, 800], "label": "单位"},
{"bbox_2d": [386, 738, 404, 750], "label": "单位"},
{"bbox_2d": [873, 199, 899, 358], "label": "合计(大写)"},
{"bbox_2d": [212, 148, 237, 180], "label": "姓名"},
{"bbox_2d": [918, 701, 936, 736], "label": "年"},
{"bbox_2d": [804, 217, 827, 273], "label": "应收金额"},
{"bbox_2d": [216, 342, 241, 358], "label": "性别"},
{"bbox_2d": [916, 506, 936, 537], "label": "收款人"},
{"bbox_2d": [909, 211, 938, 395], "label": "收款单位(章)"},
{"bbox_2d": [360, 464, 378, 477], "label": "数量"},
{"bbox_2d": [390, 343, 408, 358], "label": "数量"},
{"bbox_2d": [419, 325, 437, 337], "label": "数量"},
{"bbox_2d": [356, 776, 374, 789], "label": "数量"},
{"bbox_2d": [386, 726, 404, 738], "label": "数量"},
{"bbox_2d": [916, 760, 934, 777], "label": "月"},
{"bbox_2d": [804, 400, 826, 456], "label": "本院公疗支付"},
{"bbox_2d": [93, 373, 133, 620], "label": "标题"},
{"bbox_2d": [804, 546, 825, 593], "label": "移动支付"},
{"bbox_2d": [388, 444, 409, 484], "label": "等级"},
{"bbox_2d": [417, 428, 437, 465], "label": "等级"},
{"bbox_2d": [354, 882, 373, 918], "label": "等级"},
{"bbox_2d": [385, 832, 404, 869], "label": "等级"},
{"bbox_2d": [360, 205, 380, 404], "label": "规格"},
{"bbox_2d": [390, 201, 410, 268], "label": "规格"},
{"bbox_2d": [419, 204, 438, 264], "label": "规格"},
{"bbox_2d": [358, 652, 377, 712], "label": "规格"},
{"bbox_2d": [388, 604, 407, 664], "label": "规格"},
{"bbox_2d": [324, 390, 347, 437], "label": "金额"},
{"bbox_2d": [390, 390, 408, 425], "label": "金额"},
{"bbox_2d": [419, 373, 437, 406], "label": "金额"},
{"bbox_2d": [319, 793, 342, 850], "label": "金额"},
{"bbox_2d": [356, 825, 372, 852], "label": "金额"},
{"bbox_2d": [386, 775, 403, 808], "label": "金额"},
{"bbox_2d": [875, 735, 896, 792], "label": "金额"},
{"bbox_2d": [322, 107, 351, 162], "label": "项目"},
{"bbox_2d": [360, 119, 380, 202], "label": "项目"},
{"bbox_2d": [390, 119, 410, 200], "label": "项目"},
{"bbox_2d": [419, 118, 438, 203], "label": "项目"},
{"bbox_2d": [319, 507, 350, 580], "label": "项目"},
{"bbox_2d": [358, 513, 377, 650], "label": "项目"},
{"bbox_2d": [388, 518, 407, 602], "label": "项目"}]
```
