```json
[{"box_2d": [181, 736, 211, 856], "label": "NO."},
{"box_2d": [188, 196, 205, 329], "label": "业务流水号"},
{"box_2d": [845, 864, 865, 892], "label": "个人支付金额"},
{"box_2d": [843, 595, 863, 624], "label": "个人账户支付"},
{"box_2d": [215, 201, 231, 282], "label": "交易流水号"},
{"box_2d": [255, 445, 277, 498], "label": "医保类型"},
{"box_2d": [215, 469, 237, 522], "label": "医疗机构类型"},
{"box_2d": [404, 287, 422, 330], "label": "单价"},
{"box_2d": [438, 287, 455, 336], "label": "单价"},
{"box_2d": [470, 288, 488, 330], "label": "单价"},
{"box_2d": [504, 287, 522, 330], "label": "单价"},
{"box_2d": [406, 680, 424, 722], "label": "单价"},
{"box_2d": [439, 680, 457, 729], "label": "单价"},
{"box_2d": [472, 681, 490, 723], "label": "单价"},
{"box_2d": [404, 351, 422, 358], "label": "单位"},
{"box_2d": [438, 351, 455, 358], "label": "单位"},
{"box_2d": [470, 357, 490, 370], "label": "单位"},
{"box_2d": [504, 357, 524, 370], "label": "单位"},
{"box_2d": [406, 744, 424, 751], "label": "单位"},
{"box_2d": [439, 744, 457, 751], "label": "单位"},
{"box_2d": [472, 750, 492, 763], "label": "单位"},
{"box_2d": [909, 229, 931, 351], "label": "合计(大写)"},
{"box_2d": [878, 327, 896, 356], "label": "基金支付"},
{"box_2d": [251, 155, 265, 170], "label": "姓名"},
{"box_2d": [162, 188, 180, 200], "label": "实时结算"},
{"box_2d": [952, 702, 972, 731], "label": "年"},
{"box_2d": [809, 595, 831, 624], "label": "年度门诊大额累计支付"},
{"box_2d": [255, 357, 275, 370], "label": "性别"},
{"box_2d": [954, 447, 972, 485], "label": "收款人"},
{"box_2d": [404, 343, 422, 351], "label": "数量"},
{"box_2d": [438, 343, 455, 351], "label": "数量"},
{"box_2d": [470, 343, 488, 351], "label": "数量"},
{"box_2d": [504, 343, 522, 351], "label": "数量"},
{"box_2d": [406, 736, 424, 744], "label": "数量"},
{"box_2d": [439, 736, 457, 744], "label": "数量"},
{"box_2d": [472, 736, 490, 744], "label": "数量"},
{"box_2d": [954, 751, 970, 759], "label": "月"},
{"box_2d": [743, 582, 763, 624], "label": "本次医保范围内金额"},
{"box_2d": [94, 362, 135, 637], "label": "标题"},
{"box_2d": [809, 327, 829, 356], "label": "残军补助支付"},
{"box_2d": [255, 711, 271, 730], "label": "社会保障卡号"},
{"box_2d": [404, 466, 426, 506], "label": "等级"},
{"box_2d": [438, 466, 459, 506], "label": "等级"},
{"box_2d": [470, 466, 492, 506], "label": "等级"},
{"box_2d": [504, 466, 526, 506], "label": "等级"},
{"box_2d": [404, 859, 426, 899], "label": "等级"},
{"box_2d": [438, 859, 459, 899], "label": "等级"},
{"box_2d": [470, 859, 492, 899], "label": "等级"},
{"box_2d": [775, 582, 797, 624], "label": "累计医保内范围金额"},
{"box_2d": [713, 851, 731, 892], "label": "自付一"},
{"box_2d": [811, 864, 829, 892], "label": "自付二"},
{"box_2d": [878, 595, 896, 624], "label": "自费"},
{"box_2d": [191, 629, 209, 698], "label": "财"},
{"box_2d": [745, 851, 765, 892], "label": "起付金额"},
{"box_2d": [779, 864, 797, 892], "label": "超封顶金额"},
{"box_2d": [775, 327, 795, 356], "label": "退休补充支付"},
{"box_2d": [339, 403, 357, 431], "label": "金额"},
{"box_2d": [373, 403, 390, 438], "label": "金额"},
{"box_2d": [406, 403, 424, 445], "label": "金额"},
{"box_2d": [439, 403, 457, 451], "label": "金额"},
{"box_2d": [472, 403, 490, 445], "label": "金额"},
{"box_2d": [506, 403, 524, 445], "label": "金额"},
{"box_2d": [339, 796, 357, 830], "label": "金额"},
{"box_2d": [373, 796, 390, 831], "label": "金额"},
{"box_2d": [406, 796, 424, 838], "label": "金额"},
{"box_2d": [439, 796, 457, 844], "label": "金额"},
{"box_2d": [472, 797, 490, 839], "label": "金额"},
{"box_2d": [878, 850, 896, 892], "label": "金额"},
{"box_2d": [914, 780, 928, 822], "label": "金额"},
{"box_2d": [743, 327, 761, 356], "label": "门诊大额支付"},
{"box_2d": [335, 122, 355, 163], "label": "项目规格"},
{"box_2d": [367, 122, 388, 189], "label": "项目规格"},
{"box_2d": [400, 122, 422, 224], "label": "项目规格"},
{"box_2d": [434, 122, 455, 170], "label": "项目规格"},
{"box_2d": [466, 122, 488, 273], "label": "项目规格"},
{"box_2d": [502, 122, 524, 281], "label": "项目规格"},
{"box_2d": [339, 515, 359, 556], "label": "项目规格"},
{"box_2d": [373, 515, 392, 556], "label": "项目规格"},
{"box_2d": [406, 515, 426, 617], "label": "项目规格"},
{"box_2d": [438, 515, 459, 665], "label": "项目规格"},
{"box_2d": [470, 515, 492, 658], "label": "项目规格"}]```
