```json
[{"bbox_2d": [109, 26, 121, 158], "label": "1.Shipper/Exporter"},
{"bbox_2d": [282, 508, 291, 730], "label": "11.No & Date Of Contract or P/O"},
{"bbox_2d": [488, 262, 499, 424], "label": "14.Description of Goods"},
{"bbox_2d": [489, 531, 500, 643], "label": "15.Quantiy/Unit"},
{"bbox_2d": [489, 672, 499, 760], "label": "16.Unit Price"},
{"bbox_2d": [489, 806, 499, 881], "label": "17.Amount"},
{"bbox_2d": [390, 22, 401, 143], "label": "4.Port of loading"},
{"bbox_2d": [390, 264, 400, 392], "label": "5.Final Destination"},
{"bbox_2d": [436, 264, 448, 404], "label": "7.Sailing on or about"},
{"bbox_2d": [111, 509, 121, 666], "label": "8.No.&Date of Invoice"},
{"bbox_2d": [134, 35, 146, 321], "label": "ADDRESS"},
{"bbox_2d": [234, 33, 246, 311], "label": "ADDRESS"},
{"bbox_2d": [248, 33, 259, 270], "label": "ADDRESS"},
{"bbox_2d": [324, 30, 336, 436], "label": "ADDRESS"},
{"bbox_2d": [340, 30, 351, 362], "label": "ADDRESS"},
{"bbox_2d": [687, 256, 699, 876], "label": "ADDRESS"},
{"bbox_2d": [704, 256, 715, 414], "label": "ADDRESS"},
{"bbox_2d": [754, 255, 766, 876], "label": "ADDRESS"},
{"bbox_2d": [771, 255, 783, 414], "label": "ADDRESS"},
{"bbox_2d": [264, 237, 273, 283], "label": "ATTN"},
{"bbox_2d": [274, 27, 286, 95], "label": "ATTN"},
{"bbox_2d": [342, 378, 351, 422], "label": "ATTN"},
{"bbox_2d": [353, 29, 358, 64], "label": "ATTN"},
{"bbox_2d": [704, 437, 715, 513], "label": "ATTN"},
{"bbox_2d": [772, 437, 783, 513], "label": "ATTN"},
{"bbox_2d": [219, 35, 229, 152], "label": "COMPANY NAME"},
{"bbox_2d": [312, 35, 322, 151], "label": "COMPANY NAME"},
{"bbox_2d": [670, 256, 680, 374], "label": "COMPANY NAME"},
{"bbox_2d": [738, 256, 748, 373], "label": "COMPANY NAME"},
{"bbox_2d": [353, 632, 362, 655], "label": "CONTAINER"},
{"bbox_2d": [338, 656, 348, 770], "label": "CUSTOMER NAME"},
{"bbox_2d": [88, 911, 97, 939], "label": "PAGE NUMBER"},
{"bbox_2d": [275, 151, 285, 230], "label": "TEL"},
{"bbox_2d": [354, 118, 364, 198], "label": "TEL"},
{"bbox_2d": [705, 569, 715, 646], "label": "TEL"},
{"bbox_2d": [772, 569, 783, 645], "label": "TEL"},
{"bbox_2d": [70, 323, 85, 655], "label": "TITLE"}]
```
