```json
[{"bbox_2d": [157, 682, 208, 908], "label": "No.A"},
{"bbox_2d": [888, 453, 911, 493], "label": "制表人"},
{"bbox_2d": [214, 392, 242, 553], "label": "医院名称"},
{"bbox_2d": [363, 609, 386, 651], "label": "单价"},
{"bbox_2d": [408, 609, 431, 651], "label": "单价"},
{"bbox_2d": [496, 600, 519, 652], "label": "单价"},
{"bbox_2d": [540, 609, 563, 651], "label": "单价"},
{"bbox_2d": [583, 609, 606, 651], "label": "单价"},
{"bbox_2d": [628, 600, 651, 652], "label": "单价"},
{"bbox_2d": [671, 609, 694, 651], "label": "单价"},
{"bbox_2d": [715, 600, 738, 652], "label": "单价"},
{"bbox_2d": [363, 530, 389, 550], "label": "单位"},
{"bbox_2d": [406, 530, 432, 550], "label": "单位"},
{"bbox_2d": [496, 533, 522, 548], "label": "单位"},
{"bbox_2d": [538, 530, 564, 550], "label": "单位"},
{"bbox_2d": [581, 526, 609, 546], "label": "单位"},
{"bbox_2d": [626, 533, 652, 548], "label": "单位"},
{"bbox_2d": [669, 530, 696, 550], "label": "单位"},
{"bbox_2d": [713, 530, 741, 550], "label": "单位"},
{"bbox_2d": [828, 450, 851, 503], "label": "合计金额"},
{"bbox_2d": [264, 222, 298, 289], "label": "姓名"},
{"bbox_2d": [363, 730, 385, 772], "label": "数量"},
{"bbox_2d": [408, 731, 430, 772], "label": "数量"},
{"bbox_2d": [496, 731, 518, 772], "label": "数量"},
{"bbox_2d": [540, 731, 563, 772], "label": "数量"},
{"bbox_2d": [583, 731, 606, 772], "label": "数量"},
{"bbox_2d": [628, 730, 651, 772], "label": "数量"},
{"bbox_2d": [671, 731, 694, 772], "label": "数量"},
{"bbox_2d": [716, 731, 738, 772], "label": "数量"},
{"bbox_2d": [275, 417, 300, 536], "label": "日期"},
{"bbox_2d": [106, 295, 153, 723], "label": "标题"},
{"bbox_2d": [669, 395, 696, 467], "label": "规格"},
{"bbox_2d": [363, 834, 385, 886], "label": "金额"},
{"bbox_2d": [408, 842, 430, 885], "label": "金额"},
{"bbox_2d": [496, 833, 518, 886], "label": "金额"},
{"bbox_2d": [540, 842, 563, 885], "label": "金额"},
{"bbox_2d": [583, 842, 606, 885], "label": "金额"},
{"bbox_2d": [628, 834, 651, 886], "label": "金额"},
{"bbox_2d": [672, 842, 694, 885], "label": "金额"},
{"bbox_2d": [716, 833, 738, 886], "label": "金额"},
{"bbox_2d": [356, 45, 386, 226], "label": "项目名称"},
{"bbox_2d": [401, 45, 474, 366], "label": "项目名称"},
{"bbox_2d": [490, 45, 520, 248], "label": "项目名称"},
{"bbox_2d": [535, 45, 564, 255], "label": "项目名称"},
{"bbox_2d": [580, 45, 609, 236], "label": "项目名称"},
{"bbox_2d": [624, 45, 653, 364], "label": "项目名称"},
{"bbox_2d": [667, 45, 697, 341], "label": "项目名称"},
{"bbox_2d": [712, 32, 791, 375], "label": "项目名称"}]
```
