```json
[{"bbox_2d": [159, 581, 192, 707], "label": "No"},
{"bbox_2d": [178, 134, 202, 192], "label": "业务流水号"},
{"bbox_2d": [859, 546, 881, 569], "label": "个人支付金额"},
{"bbox_2d": [824, 176, 848, 234], "label": "合计(大写)"},
{"bbox_2d": [210, 105, 237, 134], "label": "姓名"},
{"bbox_2d": [898, 554, 920, 580], "label": "年"},
{"bbox_2d": [210, 211, 232, 226], "label": "性别"},
{"bbox_2d": [891, 401, 920, 430], "label": "收款人(签章)"},
{"bbox_2d": [299, 283, 323, 305], "label": "数量"},
{"bbox_2d": [331, 283, 354, 305], "label": "数量"},
{"bbox_2d": [362, 283, 385, 305], "label": "数量"},
{"bbox_2d": [392, 269, 415, 305], "label": "数量"},
{"bbox_2d": [424, 283, 447, 305], "label": "数量"},
{"bbox_2d": [455, 283, 478, 305], "label": "数量"},
{"bbox_2d": [486, 283, 509, 305], "label": "数量"},
{"bbox_2d": [517, 283, 539, 305], "label": "数量"},
{"bbox_2d": [548, 283, 570, 305], "label": "数量"},
{"bbox_2d": [578, 283, 601, 305], "label": "数量"},
{"bbox_2d": [609, 283, 632, 305], "label": "数量"},
{"bbox_2d": [640, 283, 663, 305], "label": "数量"},
{"bbox_2d": [672, 283, 694, 305], "label": "数量"},
{"bbox_2d": [703, 283, 725, 305], "label": "数量"},
{"bbox_2d": [734, 283, 756, 305], "label": "数量"},
{"bbox_2d": [765, 283, 788, 305], "label": "数量"},
{"bbox_2d": [295, 624, 317, 646], "label": "数量"},
{"bbox_2d": [325, 624, 348, 646], "label": "数量"},
{"bbox_2d": [356, 624, 378, 646], "label": "数量"},
{"bbox_2d": [387, 624, 409, 646], "label": "数量"},
{"bbox_2d": [418, 624, 440, 646], "label": "数量"},
{"bbox_2d": [449, 624, 471, 646], "label": "数量"},
{"bbox_2d": [480, 624, 502, 646], "label": "数量"},
{"bbox_2d": [511, 624, 533, 646], "label": "数量"},
{"bbox_2d": [542, 624, 564, 646], "label": "数量"},
{"bbox_2d": [573, 624, 595, 646], "label": "数量"},
{"bbox_2d": [898, 589, 920, 606], "label": "月"},
{"bbox_2d": [98, 271, 140, 509], "label": "标题"},
{"bbox_2d": [111, 749, 133, 807], "label": "票据号"},
{"bbox_2d": [106, 181, 131, 210], "label": "费别"},
{"bbox_2d": [301, 332, 323, 361], "label": "金额"},
{"bbox_2d": [332, 325, 354, 361], "label": "金额"},
{"bbox_2d": [363, 325, 385, 361], "label": "金额"},
{"bbox_2d": [394, 325, 415, 361], "label": "金额"},
{"bbox_2d": [425, 325, 447, 361], "label": "金额"},
{"bbox_2d": [456, 332, 478, 361], "label": "金额"},
{"bbox_2d": [487, 325, 509, 361], "label": "金额"},
{"bbox_2d": [518, 325, 539, 361], "label": "金额"},
{"bbox_2d": [548, 332, 570, 361], "label": "金额"},
{"bbox_2d": [579, 332, 601, 361], "label": "金额"},
{"bbox_2d": [610, 332, 632, 361], "label": "金额"},
{"bbox_2d": [641, 332, 663, 361], "label": "金额"},
{"bbox_2d": [672, 332, 694, 361], "label": "金额"},
{"bbox_2d": [703, 332, 725, 361], "label": "金额"},
{"bbox_2d": [734, 332, 756, 361], "label": "金额"},
{"bbox_2d": [765, 332, 788, 361], "label": "金额"},
{"bbox_2d": [295, 674, 317, 703], "label": "金额"},
{"bbox_2d": [325, 674, 348, 703], "label": "金额"},
{"bbox_2d": [356, 674, 378, 703], "label": "金额"},
{"bbox_2d": [387, 674, 409, 703], "label": "金额"},
{"bbox_2d": [418, 674, 440, 703], "label": "金额"},
{"bbox_2d": [449, 674, 471, 703], "label": "金额"},
{"bbox_2d": [480, 666, 502, 703], "label": "金额"},
{"bbox_2d": [511, 666, 533, 703], "label": "金额"},
{"bbox_2d": [542, 674, 564, 703], "label": "金额"},
{"bbox_2d": [573, 674, 595, 703], "label": "金额"},
{"bbox_2d": [817, 526, 839, 570], "label": "金额"},
{"bbox_2d": [664, 586, 697, 665], "label": "门诊号"},
{"bbox_2d": [299, 78, 323, 133], "label": "项目"},
{"bbox_2d": [331, 78, 354, 236], "label": "项目"},
{"bbox_2d": [362, 78, 385, 249], "label": "项目"},
{"bbox_2d": [392, 78, 415, 166], "label": "项目"},
{"bbox_2d": [424, 78, 447, 145], "label": "项目"},
{"bbox_2d": [455, 78, 478, 249], "label": "项目"},
{"bbox_2d": [486, 78, 509, 199], "label": "项目"},
{"bbox_2d": [517, 78, 539, 185], "label": "项目"},
{"bbox_2d": [548, 78, 570, 171], "label": "项目"},
{"bbox_2d": [578, 78, 601, 171], "label": "项目"},
{"bbox_2d": [609, 78, 632, 185], "label": "项目"},
{"bbox_2d": [640, 78, 663, 185], "label": "项目"},
{"bbox_2d": [672, 78, 694, 199], "label": "项目"},
{"bbox_2d": [703, 78, 725, 240], "label": "项目"},
{"bbox_2d": [734, 176, 756, 253], "label": "项目"},
{"bbox_2d": [765, 176, 788, 199], "label": "项目"},
{"bbox_2d": [295, 423, 317, 597], "label": "项目"},
{"bbox_2d": [325, 423, 348, 542], "label": "项目"},
{"bbox_2d": [356, 423, 378, 529], "label": "项目"},
{"bbox_2d": [387, 423, 409, 542], "label": "项目"},
{"bbox_2d": [418, 423, 440, 535], "label": "项目"},
{"bbox_2d": [449, 423, 471, 529], "label": "项目"},
{"bbox_2d": [480, 423, 502, 542], "label": "项目"},
{"bbox_2d": [511, 423, 533, 576], "label": "项目"},
{"bbox_2d": [542, 423, 564, 475], "label": "项目"},
{"bbox_2d": [573, 423, 595, 475], "label": "项目"}]```
