```json
[{"bbox_2d": [55, 300, 66, 331], "label": "ADD"},
{"bbox_2d": [55, 348, 66, 711], "label": "Address"},
{"bbox_2d": [77, 455, 87, 484], "label": "TEL"},
{"bbox_2d": [77, 492, 87, 608], "label": "TEL"},
{"bbox_2d": [77, 631, 87, 661], "label": "FAX"},
{"bbox_2d": [77, 668, 87, 769], "label": "FAX"},
{"bbox_2d": [116, 336, 132, 523], "label": "Title"},
{"bbox_2d": [153, 82, 163, 105], "label": "TO"},
{"bbox_2d": [153, 134, 164, 373], "label": "Company Name"},
{"bbox_2d": [170, 130, 181, 421], "label": "Address"},
{"bbox_2d": [193, 134, 202, 321], "label": "Address"},
{"bbox_2d": [154, 513, 163, 545], "label": "No."},
{"bbox_2d": [154, 568, 163, 662], "label": "No."},
{"bbox_2d": [174, 513, 184, 553], "label": "Date"},
{"bbox_2d": [174, 568, 184, 641], "label": "Date"},
{"bbox_2d": [195, 514, 205, 650], "label": "Terms of Payment"},
{"bbox_2d": [215, 568, 225, 778], "label": "Terms of Payment"},
{"bbox_2d": [235, 217, 245, 250], "label": "FROM"},
{"bbox_2d": [234, 275, 243, 448], "label": "Address"},
{"bbox_2d": [236, 461, 245, 478], "label": "TO"},
{"bbox_2d": [266, 84, 276, 127], "label": "Marks"},
{"bbox_2d": [266, 174, 276, 336], "label": "Description of Goods"},
{"bbox_2d": [266, 398, 290, 464], "label": "Quantity (KGS)"},
{"bbox_2d": [266, 510, 290, 592], "label": "Unit Price (JPY/KG)"},"},
{"bbox_2d": [266, 673, 290, 723], "label": "Amount (JPY)"},
{"bbox_2d": [318, 93, 328, 120], "label": "Marks"},
{"bbox_2d": [318, 135, 328, 377], "label": "Description of Goods"},
{"bbox_2d": [338, 136, 349, 281], "label": "Description of Goods"},
{"bbox_2d": [318, 412, 328, 450], "label": "PrQuantity (KGS)"},
{"bbox_2d": [318, 507, 328, 596], "label": "Unit Price (JPY/KG)"},"},
{"bbox_2d": [318, 623, 329, 765], "label": "Amount (JPY)"},
{"bbox_2d": [359, 135, 369, 377], "label": "Description of Goods"},
{"bbox_2d": [379, 136, 390, 281], "label": "Description of Goods"},
{"bbox_2d": [359, 412, 369, 450], "label": "PrQuantity (KGS)"},
{"bbox_2d": [359, 507, 369, 596], "label": "Unit Price (JPY/KG)"},"},
{"bbox_2d": [359, 632, 370, 756], "label": "Amount (JPY)"},
{"bbox_2d": [400, 136, 410, 339], "label": "Description of Goods"},
{"bbox_2d": [420, 136, 431, 291], "label": "Description of Goods"},
{"bbox_2d": [400, 414, 410, 450], "label": "PrQuantity (KGS)"},
{"bbox_2d": [400, 512, 410, 592], "label": "Unit Price (JPY/KG)"},"},
{"bbox_2d": [400, 632, 411, 756], "label": "Amount (JPY)"},
{"bbox_2d": [441, 136, 451, 349], "label": "Description of Goods"},
{"bbox_2d": [461, 136, 472, 253], "label": "Description of Goods"},
{"bbox_2d": [441, 412, 451, 450], "label": "PrQuantity (KGS)"},
{"bbox_2d": [441, 507, 451, 596], "label": "Unit Price (JPY/KG)"},"},
{"bbox_2d": [441, 632, 452, 756], "label": "Amount (JPY)"},
{"bbox_2d": [482, 136, 492, 329], "label": "Description of Goods"},
{"bbox_2d": [502, 136, 513, 233], "label": "Description of Goods"},
{"bbox_2d": [482, 413, 492, 450], "label": "PrQuantity (KGS)"},
{"bbox_2d": [482, 507, 492, 596], "label": "Unit Price (JPY/KG)"},"},
{"bbox_2d": [482, 632, 493, 756], "label": "Amount (JPY)"},
{"bbox_2d": [734, 410, 744, 452], "label": "PrQuantity (KGS)"},
{"bbox_2d": [734, 630, 745, 759], "label": "Amount (JPY)"},
{"bbox_2d": [798, 136, 808, 193], "label": "P/O-No."},
{"bbox_2d": [798, 216, 808, 268], "label": "P/O-No."},
{"bbox_2d": [874, 216, 884, 290], "label": "H/S CODE"},
{"bbox_2d": [890, 135, 900, 200], "label": "H/S CODE"},
{"bbox_2d": [890, 216, 900, 290], "label": "H/S CODE"},
{"bbox_2d": [905, 216, 915, 304], "label": "H/S CODE"},
{"bbox_2d": [920, 216, 930, 290], "label": "H/S CODE"}]
```
