```json
[{"bbox": [129, 176, 166, 828], "label": "标题"},
{"bbox": [239, 0, 268, 385], "label": "登记号"},
{"bbox": [239, 480, 268, 943], "label": "卡号"},
{"bbox": [282, 0, 311, 188], "label": "姓名"},
{"bbox": [282, 289, 311, 497], "label": "年龄"},
{"bbox": [282, 598, 311, 768], "label": "性别"},
{"bbox": [325, 0, 354, 289], "label": "病人类型"},
{"bbox": [325, 355, 354, 782], "label": "就诊科室"},
{"bbox": [368, 223, 397, 851], "label": "收费时间"},
{"bbox": [414, 29, 443, 696], "label": "科室/位置"},
{"bbox": [456, 29, 485, 118], "label": "名称"},
{"bbox": [456, 345, 485, 434], "label": "单位"},
{"bbox": [456, 502, 485, 591], "label": "数量"},
{"bbox": [456, 660, 485, 749], "label": "单价"},
{"bbox": [456, 818, 485, 907], "label": "金额"},
{"bbox": [499, 29, 528, 654], "label": "名称"},
{"bbox": [542, 345, 571, 389], "label": "单位"},
{"bbox": [542, 502, 571, 576], "label": "数量"},
{"bbox": [542, 660, 571, 747], "label": "单价"},
{"bbox": [542, 818, 614, 950], "label": "金额"},
{"bbox": [628, 29, 657, 479], "label": "名称"},
{"bbox": [671, 345, 700, 389], "label": "单位"},
{"bbox": [671, 502, 700, 552], "label": "数量"},
{"bbox": [671, 660, 700, 744], "label": "单价"},
{"bbox": [671, 818, 743, 954], "label": "金额"},
{"bbox": [756, 29, 785, 494], "label": "名称"},
{"bbox": [799, 345, 828, 389], "label": "单位"},
{"bbox": [799, 502, 828, 528], "label": "数量"},
{"bbox": [799, 660, 828, 747], "label": "单价"},
{"bbox": [799, 818, 828, 973], "label": "金额"}]```
