```json
[{"box_2d": [216, 109, 254, 156], "label": "姓名"},
{"box_2d": [869, 519, 910, 600], "label": "收费员"},
{"box_2d": [305, 160, 343, 256], "label": "收费项目"},
{"box_2d": [308, 548, 344, 642], "label": "收费项目"},
{"box_2d": [424, 147, 461, 218], "label": "收费项目"},
{"box_2d": [479, 147, 514, 218], "label": "收费项目"},
{"box_2d": [424, 534, 461, 604], "label": "收费项目"},
{"box_2d": [221, 329, 256, 374], "label": "日期"},
{"box_2d": [76, 191, 132, 801], "label": "标题"},
{"box_2d": [214, 528, 258, 678], "label": "桂O(11) №"},
{"box_2d": [503, 5, 802, 20], "label": "电话"},
{"box_2d": [390, 890, 684, 916], "label": "第二联"},
{"box_2d": [306, 368, 343, 441], "label": "金额"},
{"box_2d": [308, 752, 345, 825], "label": "金额"},
{"box_2d": [428, 342, 457, 415], "label": "金额"},
{"box_2d": [480, 342, 509, 391], "label": "金额"},
{"box_2d": [430, 732, 458, 782], "label": "金额"},
{"box_2d": [822, 748, 850, 821], "label": "金额"},
{"box_2d": [770, 109, 849, 233], "label": "金额合计(大写)"}]```
