Based on the infographic provided, here is the calculation for the percentage of free apps in the iPhone and Android stores combined:

1.  **Identify the total number of apps for each store:**
    *   **iPhone:** 375,566 apps
    *   **Android:** 224,808 apps
    *   **Total combined apps:** 375,566 + 224,808 = **600,374**

2.  **Identify the percentage of free apps for each store:**
    *   **iPhone:** 71% free
    *   **Android:** 60% free

3.  **Calculate the number of free apps for each store:**
    *   **Free iPhone apps:** 375,566 × 0.71 = **266,651.86**
    *   **Free Android apps:** 224,808 × 0.60 = **134,884.8**
    *   **Total combined free apps:** 266,651.86 + 134,884.8 = **401,536.66**

4.  **Calculate the combined percentage:**
    *   (401,536.66 / 600,374) × 100 ≈ **66.88%**

Taken together, approximately **66.88%** of the apps in the iPhone and Android stores are free.
