| 序号 | 日期 | 支出项目摘要 | 编码 | 计量单位 | 数量 | 折标准数量 | 金额（元） | 备注 |
| :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- | :--- |
| 1 | 1.2 | 加碘盐 | 351211 | | | | 1.8 | |
| 2 | | 裂可宁 | 371111 | 盒 | 1 | | 5 | |
| 3 | 1.3 | 火锅 | 312111 | 盒 | 2 | 2 | 10 | |
| 4 | 1.4 | 磨小麦加工费 | 313311 | 斤 | 240. | | 23.5 | |
| 5 | | 豆腐 | 311039 | 斤 | 1.5 | 0.75 | 3. | |
| 6 | 1.6 | 刀片 | 381911 | 个 | 1 | | 1 | |
| 7 | 1.8 | 卫生纸 | 344911 | 提 | 1 | | 15. | |
| 8 | 1.10 | 医药费 | 372111 | | | | 21 | |
| 9 | | 苹果 | 311111 | 斤 | 15. | 5 | 18 | |
| 10 | | 桔子 | 311111 | 斤 | 5. | 2 | 10 | |
| 11 | 1.13 | 酱油 | 311141 | 壶 | 1 | | 5 | |
| 12 | | 豆腐 | 311039 | 斤 | 2.8 | 1.5 | 5.6 | |
| 13 | | 瓜子 | 311113 | 斤 | 1 | 0.5 | 7.5 | |
| 14 | | 面酱 | 311141 | 桶 | 1 | | 5. | |
| 15 | 1.15 | 鸡蛋 | 311091 | 斤 | 3.4 | 1.5 | 16. | |
