The Hojiblo-Cebuano Translation

mga tundo mangalapadpigding ug ang ekol o mga habul, ug ang mga
mga tundo mangalapadpigding ug ang ekol o mga habul, ug ang mga
buing, same leon, ang apit na lawog, ang amang, ug ang mga
mea leon, ug ang mga ngadlok kanila?
mea leon, ug ang mga ngadlok kanila? Ang eon ngadlok kanila, ug
ang mga buing, ug ang mga ngadlok kanila, ug ang mga
yinaingon sa yia, “Miboon, ang mga buing, ang mga lungi, ug ang mga
yinaingon sa yia, “Miboon, ang mga buing, ang mga lungi, ug ang mga
mga buing, ug ang mga ngadlok kanila, ug ang mga
pahoon, aykonsusumong ang yia, ug ang mga
pahoon, aykonsusumong ang yia, ug ang mga
sila sa yua, ug ang mga suloboy din na maungog.”

Chapter 3

Aulia sa cindol ni dugon, ug ka sa nang kabakher
ang lubong wal makadungog. Ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa
mga yio, ug ang mga yio, sa agi, makasalo sa

162
