Qorqodha caanuugada irshana Calanba hay silmin.

VII

Cocobbad midkaa aagan cecb ka korahaynin.
Ceelku istaagab miculi, gabadh cayaarsiya
Calooyoma kugu bere iyo, cillo kugu ragta
Cadaradii xishooyo marwaba, daba caraabaaya
Casarka iyo duhurki lma, cago budhlaynaaya
Kil dumarka cill bada Raboow, calanba hay silmin.

VIII

Mid caqligu naxasgoobaayoo, cudur ka guuxaayo
Cuyub iyo magaal litoo on, xooga kugu caawin
Canadnimo mid ay hayso oo, habary cirdudunisa
Cilsili’i mid ay dhaanto meel, ciyow ka yedhaayo
Cunug-cunug midkii lagu salliday, cayn lii garan waayo
Cakudan!’mtaa kugu hayoo, caway luldhkaaga
Cugdad ku la yuunura Rabboow, calanbo hay silmin.
