```json
[
  {"bbox_2d": [82, 531, 108, 615], "label": "标题"},
  {"bbox_2d": [120, 186, 140, 275], "label": "病历号"},
  {"bbox_2d": [120, 316, 140, 494], "label": "病历号"},
  {"bbox_2d": [159, 176, 180, 275], "label": "姓名"},
  {"bbox_2d": [159, 316, 180, 444], "label": "姓名"},
  {"bbox_2d": [199, 92, 220, 275], "label": "医保类型"},
  {"bbox_2d": [199, 316, 220, 494], "label": "医保类型"},
  {"bbox_2d": [239, 92, 260, 275], "label": "疾病类型"},
  {"bbox_2d": [239, 316, 260, 494], "label": "疾病类型"},
  {"bbox_2d": [279, 275, 300, 370], "label": "名称"},
  {"bbox_2d": [319, 92, 340, 275], "label": "名称"},
  {"bbox_2d": [319, 316, 340, 512], "label": "名称"},
  {"bbox_2d": [359, 92, 380, 512], "label": "名称"},
  {"bbox_2d": [359, 572, 380, 665], "label": "数量"},
  {"bbox_2d": [359, 665, 380, 783], "label": "金额"},
  {"bbox_2d": [399, 572, 420, 665], "label": "数量"},
  {"bbox_2d": [399, 665, 420, 783], "label": "金额"},
  {"bbox_2d": [439, 159, 460, 275], "label": "总金额"},
  {"bbox_2d": [439, 336, 460, 444], "label": "总金额"},
  {"bbox_2d": [479, 115, 500, 275], "label": "医保支付"},
  {"bbox_2d": [479, 336, 500, 420], "label": "医保支付"},
  {"bbox_2d": [519, 82, 540, 192], "label": "个人现金"},
  {"bbox_2d": [519, 192, 540, 275], "label": "个人现金"},
  {"bbox_2d": [519, 336, 540, 420], "label": "自付"},
  {"bbox_2d": [519, 420, 540, 494], "label": "自付"},
  {"bbox_2d": [539, 82, 560, 192], "label": "自理"},
  {"bbox_2d": [539, 192, 560, 275], "label": "自理"},
  {"bbox_2d": [539, 336, 560, 420], "label": "自费"},
  {"bbox_2d": [539, 420, 560, 494], "label": "自费"},
  {"bbox_2d": [559, 82, 580, 192], "label": "当年支付"},
  {"bbox_2d": [559, 192, 580, 336], "label": "当年支付"},
  {"bbox_2d": [559, 356, 580, 494], "label": "当年余额"},
  {"bbox_2d": [559, 494, 580, 572], "label": "当年余额"},
  {"bbox_2d": [579, 82, 600, 192], "label": "历年支付"},
  {"bbox_2d": [579, 192, 600, 336], "label": "历年支付"},
  {"bbox_2d": [579, 356, 600, 494], "label": "历年余额"},
  {"bbox_2d": [579, 494, 600, 572], "label": "历年余额"},
  {"bbox_2d": [599, 82, 620, 275], "label": "其他账户支付"},
  {"bbox_2d": [599, 336, 620, 370], "label": "其他账户支付"},
  {"bbox_2d": [619, 82, 640, 192], "label": "统筹基金"},
  {"bbox_2d": [619, 192, 640, 316], "label": "统筹基金"},
  {"bbox_2d": [659, 115, 680, 275], "label": "缴费金额"},
  {"bbox_2d": [659, 336, 680, 420], "label": "缴费金额"},
  {"bbox_2d": [699, 92, 720, 275], "label": "结算方式"},
  {"bbox_2d": [699, 316, 720, 842], "label": "结算方式"},
  {"bbox_2d": [739, 92, 760, 275], "label": "结算时间"},
  {"bbox_2d": [739, 316, 760, 722], "label": "结算时间"},
  {"bbox_2d": [779, 115, 800, 275], "label": "机内号"},
  {"bbox_2d": [779, 316, 800, 600], "label": "机内号"},
  {"bbox_2d": [819, 115, 840, 275], "label": "操作员"},
  {"bbox_2d": [819, 316, 840, 450], "label": "操作员"},
  {"bbox_2d": [899, 82, 920, 135], "label": "请至"},
  {"bbox_2d": [899, 135, 920, 842], "label": "请至"}
]
```
