```json
[
  {"bbox_2d": [0.742, 0.115, 0.762, 0.132], "label": "NO"},
  {"bbox_2d": [0.773, 0.072, 0.871, 0.106], "label": "编号"},
  {"bbox_2d": [0.773, 0.108, 0.898, 0.152], "label": "编号"},
  {"bbox_2d": [0.196, 0.141, 0.265, 0.162], "label": "业务流水号"},
  {"bbox_0.2d": [0.186, 0.062, 0.270, 0.086], "label": "病人ID"},
  {"bbox_2d": [0.163, 0.095, 0.221, 0.119], "label": "编号"},
  {"bbox_2d": [0.499, 0.082, 0.651, 0.115], "label": "标题"},
  {"bbox_2d": [0.288, 0.181, 0.310, 0.203], "label": "性别"},
  {"bbox_2d": [0.366, 0.183, 0.410, 0.204], "label": "医保类型"},
  {"bbox_2d": [0.443, 0.147, 0.535, 0.170], "label": "医疗机构类型"},
  {"bbox_2d": [0.635, 0.168, 0.710, 0.191], "label": "社会保障号码"},
  {"bbox_2d": [0.950, 0.128, 0.976, 0.345], "label": "公司名"},
  {"bbox_2d": [0.950, 0.456, 0.985, 0.619], "label": "第一联"},
  {"bbox_2d": [0.400, 0.250, 0.455, 0.272], "label": "项目名称"},
  {"bbox_2d": [0.595, 0.237, 0.620, 0.259], "label": "规格"},
  {"bbox_2d": [0.685, 0.226, 0.710, 0.248], "label": "单价"},
  {"bbox_2d": [0.755, 0.210, 0.785, 0.234], "label": "数量"},
  {"bbox_2d": [0.835, 0.215, 0.860, 0.234], "label": "金额"},
  {"bbox_2d": [0.910, 0.202, 0.950, 0.226], "label": "项目"},
  {"bbox_2d": [0.125, 0.290, 0.155, 0.311], "label": "项目名称"},
  {"bbox_2d": [0.125, 0.336, 0.155, 0.356], "label": "项目名称"},
  {"bbox_2d": [0.125, 0.377, 0.175, 0.397], "label": "项目名称"},
  {"bbox_2d": [0.280, 0.290, 0.330, 0.308], "label": "项目名称"},
  {"bbox_2d": [0.280, 0.315, 0.455, 0.338], "label": "项目名称"},
  {"bbox_2d": [0.280, 0.345, 0.500, 0.368], "label": "项目名称"},
  {"bbox_2d": [0.280, 0.372, 0.530, 0.395], "label": "项目名称"},
  {"bbox_2d": [0.280, 0.400, 0.520, 0.422], "label": "项目名称"},
  {"bbox_2d": [0.280, 0.427, 0.455, 0.448], "label": "项目名称"},
  {"bbox_2d": [0.280, 0.455, 0.515, 0.477], "label": "项目名称"},
