```json
[
  {"bbox_2d": [0.307, 0.055, 0.605, 0.073], "label": "TITLE"},
  {"bbox_2d": [0.585, 0.073, 0.620, 0.086], "label": "NO"},
  {"bbox_2d": [0.630, 0.073, 0.720, 0.085], "label": "NO"},
  {"bbox_2d": [0.585, 0.089, 0.635, 0.102], "label": "DATE"},
  {"bbox_2d": [0.640, 0.089, 0.725, 0.101], "label": "DATE"},
  {"bbox_2d": [0.585, 0.105, 0.625, 0.118], "label": "SITE"},
  {"bbox_2d": [0.635, 0.105, 0.835, 0.118], "label": "SITE"},
  {"bbox_2d": [0.060, 0.123, 0.195, 0.136], "label": "COMPANY NAME"},
  {"bbox_2d": [0.200, 0.121, 0.430, 0.134], "label": "COMPANY NAME"},
  {"bbox_2d": [0.195, 0.136, 0.470, 0.149], "label": "COMPANY NAME"},
  {"bbox_2d": [0.485, 0.123, 0.605, 0.136], "label": "COMPANY NAME"},
  {"bbox_2d": [0.060, 0.172, 0.150, 0.185], "label": "ADDRESS"},
  {"bbox_2d": [0.155, 0.171, 0.435, 0.184], "label": "ADDRESS"},
  {"bbox_2d": [0.155, 0.186, 0.455, 0.199], "label": "ADDRESS"},
  {"bbox_2d": [0.485, 0.172, 0.575, 0.185], "label": "ADDRESS"},
  {"bbox_2d": [0.580, 0.171, 0.780, 0.184], "label": "ADDRESS"},
  {"bbox_2d": [0.585, 0.186, 0.785, 0.199], "label": "ADDRESS"},
  {"bbox_2d": [0.060, 0.223, 0.105, 0.236], "label": "FAX"},
  {"bbox_2d": [0.150, 0.222, 0.270, 0.235], "label": "FAX"},
  {"bbox_2d": [0.060, 0.239, 0.100, 0.252], "label": "TEL"},
  {"bbox_2d": [0.155, 0.238, 0.275, 0.251], "label": "TEL"},
  {"bbox_2d": [0.060, 0.255, 0.135, 0.268], "label": "E-MAIL"},
  {"bbox_2d": [0.155, 0.254, 0.335, 0.267], "label": "E-MAIL"},
  {"bbox_2d": [0.060, 0.271, 0.155, 0.284], "label": "WEBSITE"},
  {"bbox_2d": [0.160, 0.270, 0.295, 0.283], "label": "WEBSITE"},
  {"bbox_2d": [0.485, 0.239, 0.530, 0.252], "label": "FAX"},
  {"bbox_2d": [0.485, 0.255, 0.530, 0.268], "label": "TEL"},
  {"bbox_2d": [0.580, 0.254, 0.690, 0.267], "label": "TEL"},
  {"bbox_2d": [0.485, 0.271, 0.560, 0.284], "label": "E-MAIL"},
  {"bbox_2d": [0.065, 0.328, 0.225, 0.341], "label": "1.Description of Goods"},
  {"bbox_2d": [0.235, 0.328, 0.310, 0.341], "label": "2.Standard"},
  {"bbox_2d": [0.360, 0.328, 0.435, 0.341], "label": "3.Packing"},
  {"bbox_2d": [0.515, 0.328, 0.590, 0.341], "label": "4.Quantity"},
  {"bbox_2d": [0.640, 0.328, 0.725, 0.341], "label": "5.Unit Price"},
  {"bbox_2d": [0.765, 0.328, 0.840, 0.341], "label": "6.Amount"},
  {"bbox_2d": [0.065, 0.360, 0.225, 0.373], "label": "1.Description of Goods"},
  {"bbox_2d": [0.250, 0.360, 0.295, 0.373], "label": "2.Standard"},
  {"bbox_2d": [0.350, 0.360, 0.445, 0.373], "label": "3.Packing"},
  {"bbox_2d": [0.520, 0.360, 0.585, 0.373], "label": "4.Quantity"},
  {"bbox_2d": [0.630, 0.360, 0.735, 0.373], "label": "5.Unit Price"},
  {"bbox_2d": [0.755, 0.360, 0.855, 0.373], "label": "6.Amount"},
  {"bbox_2d": [0.645, 0.392, 0.710, 0.405], "label": "6.Amount"},
  {"bbox_2d": [0.755, 0.392, 0.855, 0.405], "label": "6.Amount"},
  {"bbox_2d": [0.060, 0.408, 0.155, 0.421], "label": "7.Price Terms"},
  {"bbox_2d": [0.160, 0.408, 0.370, 0.421], "label": "7.Price Terms"},
  {"bbox_2d": [0.060, 0.424, 0.145, 0.437], "label": "8.Shipment"},
  {"bbox_2d": [0.150, 0.424, 0.400, 0.437], "label": "8.Shipment"},
  {"bbox_2d": [0.060, 0.440, 0.155, 0.453], "label": "9.Insurance"},
  {"bbox_2d": [0.160, 0.440, 0.355, 0.453], "label": "9.Insurance"},
  {"bbox_2d": [0.060, 0.456, 0.205, 0.469], "label": "10.Payment Terms"},
  {"bbox_2d": [0.210, 0.456, 0.365, 0.469], "label": "10.Payment Terms"},
  {"bbox_2d": [0.080, 0.712, 0.155, 0.725], "label": "COMPANY NAME"},
  {"bbox_2d": [0.160, 0.712, 0.285, 0.725], "label": "COMPANY NAME"},
  {"bbox_2d": [0.290, 0.712, 0.335, 0.725], "label": "COMPANY NAME"},
  {"bbox_2d": [0.340, 0.712, 0.430, 0.725], "label": "COMPANY NAME"},
  {"bbox_2d": [0.080, 0.728, 0.455, 0.741], "label": "COMPANY NAME"},
  {"bbox_2d": [0.080, 0.744, 0.170, 0.757], "label": "ADDRESS"},
  {"bbox_2d": [0.175, 0.744, 0.725, 0.757], "label": "ADDRESS"},
  {"bbox_2d": [0.080, 0.760, 0.335, 0.773], "label": "ADDRESS"},
  {"bbox_2d": [0.080, 0.776, 0.175, 0.789], "label": "SWIFT CODE"},
  {"bbox_2d": [0.180, 0.776, 0.325, 0.789], "label": "SWIFT CODE"},
  {"bbox_2d": [0.080, 0.792, 0.145, 0.805], "label": "A/C NO."},
  {"bbox_2d": [0.150, 0.792, 0.325, 0.805], "label": "A/C NO."}
]
```
