```json
[
  {"bbox_2d": [0.143, 0.023, 0.235, 0.032], "label": "TITLE"},
  {"bbox_2d": [0.835, 0.026, 0.862, 0.034], "label": "PAGE NUMBER"},
  {"bbox_2d": [0.620, 0.067, 0.658, 0.076], "label": "Invoice no"},
  {"bbox_ [0.620, 0.080, 0.666, 0.090], "label": "Invoice no"},
  {"bbox_2d": [0.866, 0.067, 0.918, 0.076], "label": "Customer No"},
  {"bbox_2d": [0.866, 0.080, 0.880, 0.090], "label": "Customer No"},
  {"bbox_2d": [0.620, 0.095, 0.683, 0.105], "label": "Our reference"},
  {"bbox_2d": [0.620, 0.108, 0.636, 0.118], "label": "Our reference"},
  {"bbox_2d": [0.866, 0.095, 0.888, 0.105], "label": "Date"},
  {"bbox_2d": [0.866, 0.108, 0.913, 0.118], "label": "Date"},
  {"bbox_2d": [0.092, 0.138, 0.136, 0.147], "label": "COMPANY NAME"},
  {"bbox_2d": [0.092, 0.151, 0.270, 0.161], "label": "COMPANY NAME"},
  {"bbox_2d": [0.092, 0.164, 0.325, 0.174], "label": "ADDRESS"},
  {"bbox_2d": [0.092, 0.177, 0.325, 0.187], "label": "ADDRESS"},
  {"bbox_2d": [0.636, 0.138, 0.696, 0.147], "label": "ADDRESS"},
  {"bbox_2d": [0.636, 0.151, 0.810, 0.161], "label": "ADDRESS"},
  {"bbox_2d": [0.636, 0.164, 0.896, 0.174], "label": "ADDRESS"},
  {"bbox_2d": [0.636, 0.177, 0.810, 0.187], "label": "ADDRESS"},
  {"bbox_2d": [0.636, 0.190, 0.760, 0.200], "label": "ADDRESS"},
  {"bbox_2d": [0.138, 0.236, 0.228, 0.246], "label": "Mode of transportation"},
  {"bbox_2d": [0.138, 0.249, 0.218, 0.259], "label": "Mode of transportation"},
  {"bbox_2d": [0.138, 0.262, 0.186, 0.272], "label": "Terms of delivery"},
  {"bbox_2d": [0.138, 0.275, 0.163, 0.285], "label": "Terms of delivery"},
  {"bbox_2d": [0.636, 0.236, 0.713, 0.246], "label": "Terms of payment"},
  {"bbox_2d": [0.636, 0.249, 0.658, 0.259], "label": "Terms of payment"},
  {"bbox_2d": [0.636, 0.262, 0.641, 0.272], "label": "Due date"},
  {"bbox_2d": [0.636, 0.275, 0.666, 0.285], "label": "Due date"},
  {"bbox_2d": [0.058, 0.318, 0.082, 0.328], "label": "POS"},
  {"bbox_2d": [0.288, 0.318, 0.371, 0.328], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.595, 0.312, 0.628, 0.322], "label": "QTY SHIPPED"},
  {"bbox_2d": [0.595, 0.325, 0.628, 0.335], "label": "QTY SHIPPED"},
  {"bbox_2d": [0.700, 0.318, 0.738, 0.328], "label": "UNIT PRICE"},
  {"bbox_2d": [0.785, 0.312, 0.800, 0.322], "label": "DISC %"},
  {"bbox_2d": [0.785, 0.325, 0.795, 0.335], "label": "DISC %"},
  {"bbox_2d": [0.875, 0.318, 0.918, 0.328], "label": "TOTAL PRICE"},
  {"bbox_2d": [0.058, 0.391, 0.082, 0.401], "label": "POS"},
  {"bbox_2d": [0.122, 0.391, 0.143, 0.401], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.122, 0.404, 0.268, 0.414], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.585, 0.391, 0.595, 0.401], "label": "QTY SHIPPED"},
  {"bbox_2d": [0.713, 0.391, 0.745, 0.401], "label": "UNIT PRICE"},
  {"bbox_2d": [0.896, 0.391, 0.925, 0.401], "label": "TOTAL PRICE"},
  {"bbox_2d": [0.058, 0.434, 0.082, 0.444], "label": "POS"},
  {"bbox_2d": [0.122, 0.434, 0.135, 0.444], "label": "PRODUCT/DESCRIPTION"},
  {"bbox_2d": [0.122, 0.447, 0.351, 0.457], "label": "PRODUCT/DESCRIPTION"},
