```json
[
  {"bbox_2d": [0.178, 0.175, 0.310, 0.203], "label": "业务流水号"},
  {"bbox_0.2d": [0.650, 0.237, 0.740, 0.261], "label": "社会保障号码"},
  {"bbox_2d": [0.290, 0.232, 0.305, 0.253], "label": "性别"},
  {"bbox_2d": [0.322, 0.237, 0.340, 0.258], "label": "数量"},
  {"bbox_2d": [0.365, 0.237, 0.395, 0.261], "label": "金额"},
  {"bbox_2d": [0.100, 0.322, 0.130, 0.343], "label": "项目"},
  {"bbox_2d": [0.315, 0.310, 0.335, 0.333], "label": "数量"},
  {"bbox_2d": [0.345, 0.310, 0.395, 0.340], "label": "金额"},
  {"bbox_2d": [0.100, 0.358, 0.220, 0.385], "label": "规格"},
  {"bbox_2d": [0.315, 0.352, 0.330, 0.375], "label": "数量"},
  {"bbox_2d": [0.345, 0.352, 0.385, 0.378], "label": "金额"},
  {"bbox_2d": [0.100, 0.398, 0.205, 0.425], "label": "规格"},
  {"bbox_2d": [0.315, 0.395, 0.330, 0.418], "label": "数量"},
  {"bbox_2d": [0.345, 0.395, 0.385, 0.422], "label": "金额"},
  {"bbox_2d": [0.100, 0.445, 0.210, 0.472], "label": "规格"},
  {"bbox_2d": [0.315, 0.442, 0.330, 0.465], "label": "数量"},
  {"bbox_2d": [0.345, 0.442, 0.385, 0.468], "label": "金额"},
  {"bbox_2d": [0.100, 0.492, 0.215, 0.518], "label": "规格"},
  {"bbox_2d": [0.315, 0.488, 0.330, 0.512], "label": "数量"},
  {"bbox_2d": [0.345, 0.488, 0.385, 0.515], "label": "金额"},
  {"bbox_2d": [0.100, 0.538, 0.220, 0.565], "label": "规格"},
  {"bbox_2d": [0.315, 0.535, 0.330, 0.558], "label": "数量"},
  {"bbox_2d": [0.345, 0.535, 0.385, 0.562], "label": "金额"},
  {"bbox_2d": [0.100, 0.585, 0.215, 0.612], "label": "规格"},
  {"bbox_2d": [0.315, 0.582, 0.330, 0.605], "label": "数量"},
  {"bbox_2d": [0.345, 0.582, 0.385, 0.608], "label": "金额"},
  {"bbox_2d": [0.100, 0.632, 0.210, 0.658], "label": "规格"},
  {"bbox_2d": [0.315, 0.628, 0.330, 0.652], "label": "数量"},
  {"bbox_2d": [0.345, 0.628, 0.390, 0.658], "label": "金额"},
  {"bbox_2d": [0.515, 0.355, 0.620, 0.382], "label": "规格"},
  {"bbox_2d": [0.725, 0.352, 0.770, 0.378], "label": "金额"},
  {"bbox_2d": [0.515, 0.402, 0.625, 0.428], "label": "规格"},
  {"bbox_2d": [0.725, 0.398, 0.765, 0.425], "label": "金额"},
  {"bbox_2d": [0.515, 0.448, 0.620, 0.475], "label": "规格"},
  {"bbox_2d": [0.725, 0.445, 0.765, 0.472], "label": "金额"},
  {"bbox_2d": [0.515, 0.495, 0.620, 0.522], "label": "规格"},
  {"bbox_2d": [0.725, 0.492, 0.765, 0.518], "label": "金额"},
  {"bbox_2d": [0.515, 0.542, 0.625, 0.568], "label": "规格"},
  {"bbox_2d": [0.725, 0.538, 0.765, 0.565], "label": "金额"},
  {"bbox_2d": [0.515, 0.588, 0.620, 0.615], "label": "规格"},
  {"bbox_2d": [0.725, 0.585, 0.765, 0.612], "label": "金额"},
  {"bbox_2d": [0.515, 0.635, 0.620, 0.662], "label": "规格"},
  {"bbox_2d": [0.725, 0.632, 0.765, 0.658], "label": "金额"},
  {"bbox_2d": [0.060, 0.805, 0.120, 0.828], "label": "合计(大写)"},
  {"bbox_2d": [0.060, 0.848, 0.140, 0.872], "label": "医保类型"},
  {"bbox_2d": [0.620, 0.845, 0.690, 0.872], "label": "金额"},
  {"bbox_2d": [0.120, 0.938, 0.320, 0.975], "label": "收软单位(章)"},
  {"bbox_2d": [0.405, 0.935, 0.450, 0.968], "label": "收款人(签章)"},
  {"bbox_2d": [0.460, 0.892, 0.540, 0.922], "label": "早后金额"},
  {"bbox_2d": [0.550, 0.892, 0.630, 0.918], "label": "现金支村"},
  {"bbox_2d": [0.700, 0.888, 0.770, 0.915], "label": "实付金额"},
  {"bbox_2d": [0.590, 0.942, 0.640, 0.965], "label": "年"},
  {"bbox_2d": [0.655, 0.942, 0.670, 0.962], "label": "月"},
  {"bbox_2d": [0.690, 0.938, 0.720, 0.962], "label": "时间"},
  {"bbox_2d": [0.350, 0.088, 0.660, 0.128], "label": "标题"},
  {"bbox_2d": [0.800, 0.145, 0.925, 0.195], "label": "NO"}
]
```
