```json
[
  {"bbox_2d": [266, 85, 733, 99], "label": "Add"},
  {"bbox_2d": [366, 99, 634, 108], "label": "Tel"},
  {"bbox_2d": [635, 99, 857, 108], "label": "Fax"},
  {"bbox_2d": [308, 131, 691, 153], "label": "TITLE"},
  {"bbox_2d": [31, 178, 93, 190], "label": "COMPANY NAME"},
  {"bbox_2d": [26, 220, 268, 230], "label": "ADDRESS"},
  {"bbox_2d": [26, 241, 321, 252], "label": "ADDRESS"},
  {"bbox_2d": [28, 268, 82, 280], "label": "Tel"},
  {"bbox_2d": [186, 268, 338, 280], "label": "Fax"},
  {"bbox_2d": [31, 293, 128, 304], "label": "COMPANY NAME"},
  {"bbox_2d": [26, 320, 209, 332], "label": "Attn"},
  {"bbox_2d": [26, 347, 573, 359], "label": "Address"},
  {"bbox_2d": [28, 374, 155, 386], "label": "Tel"},
  {"bbox_2d": [591, 178, 832, 190], "label": "INVOICE NO"},
  {"bbox_2d": [591, 200, 744, 212], "label": "DATE"},
  {"bbox_2d": [591, 223, 782, 235], "label": "PO NO"},
  {"bbox_2d": [591, 245, 731, 257], "label": "INCOTERMS"},
  {"bbox_2d": [591, 268, 833, 280], "label": "PAYMENT ITEM"},
  {"bbox_2d": [591, 291, 775, 303], "label": "PACKAGE"},
  {"bbox_2d": [591, 314, 650, 326], "label": "BUYER"},
  {"bbox_2d": [591, 337, 758, 349], "label": "SAME AS CONSIGNEE"},
  {"bbox_2d": [591, 360, 710, 372], "label": "NOTIFY PARTY"},
  {"bbox_2d": [591, 383, 758, 395], "label": "SAME AS CONSIGNEE"},
  {"bbox_2d": [36, 403, 97, 425], "label": "Shipping Mark"},
  {"bbox_2d": [118, 408, 144, 420], "label": "No"},
  {"bbox_2d": [177, 408, 265, 420], "label": "Descriptions"},
  {"bbox_2d": [340, 408, 398, 420], "label": "Item No."},
  {"bbox_2d": [458, 403, 478, 425], "label": "T (MM)"},
  {"bbox_2d": [530, 403, 550, 425], "label": "W (MM)"},
  {"bbox_2d": [602, 403, 622, 425], "label": "L (MM)"},
  {"bbox_2d": [690, 408, 716, 420], "label": "Qty."},
  {"bbox_2d": [748, 408, 774, 420], "label": "Unit"},
  {"bbox_2d": [798, 408, 866, 420], "label": "Unit Price"},
  {"bbox_2d": [888, 403, 955, 425], "label": "Sub-Total (USD)"},
  {"bbox_2d": [48, 475, 105, 505], "label": "Shipping Mark"},
  {"bbox_2d": [127, 441, 134, 453], "label": "No"},
  {"bbox_2d": [160, 441, 286, 453], "label": "Descriptions"},
  {"bbox_2d": [325, 441, 418, 453], "label": "Item No."},
  {"bbox_2d": [463, 441, 485, 453], "label": "T (MM)"},
  {"bbox_2d": [535, 441, 560, 453], "label": "W (MM)"},
  {"bbox_2d": [607, 441, 655, 453], "label": "L (MM)"},
  {"bbox_2d": [691, 441, 716, 453], "label": "Qty."},
  {"bbox_2d": [752, 441, 777, 453], "label": "Unit"},
  {"bbox_2d": [813, 441, 856, 453], "label": "Unit Price"},
  {"bbox_2d": [905, 441, 948, 453], "label": "Sub-Total (USD)"},
  {"bbox_2d": [127, 470, 134, 482], "label": "No"},
  {"bbox_2d": [160, 470, 286, 482], "label": "Descriptions"},
  {"bbox_2d": [325, 470, 418, 482], "label": "Item No."},
  {"bbox_2d": [463, 470, 485, 482], "label": "T (MM)"},
  {"bbox_2d": [535, 470, 560, 482], "label": "W (MM)"},
  {"bbox_2d": [607, 470, 655, 482], "label": "L (MM)"},
  {"bbox_2d": [691, 470, 716, 482], "label": "Qty."},
  {"bbox_2d": [752, 470, 777, 482], "label": "Unit"},
  {"bbox_2d": [813, 470, 860, 482], "label": "Unit Price"},
  {"bbox_2d": [905, 470, 952, 482], "label": "Sub-Total (USD)"},
  {"bbox_2d": [127, 499, 134, 511], "label": "No"},
  {"bbox_2d": [160, 499, 286, 511], "label": "Descriptions"},
  {"bbox_2d": [325, 499, 422, 511], "label": "Item No."},
  {"bbox_2d": [463, 499, 485, 511], "label": "T (MM)"},
  {"bbox_2d": [535, 499, 560, 511], "label": "W (MM)"},
  {"bbox_2d": [607, 499, 655, 511], "label": "L (MM)"},
  {"bbox_2d": [691, 499, 716, 511], "label": "Qty."},
  {"bbox_2d": [752, 499, 777, 511], "label": "Unit"},
  {"bbox_2d": [813, 499, 856, 511], "label": "Unit Price"},
  {"bbox_2d": [905, 499, 948, 511], "label": "Sub-Total (USD)"},
  {"bbox_2d": [127, 528, 134, 540], "label": "No"},
  {"bbox_2d": [160, 528, 286, 540], "label": "Descriptions"},
  {"bbox_2d": [325, 528, 422, 540], "label": "Item No."},
  {"bbox_2d": [463, 528, 485, 540], "label": "T (MM)"},
  {"bbox_2d": [535, 528, 560, 540], "label": "W (MM)"},
  {"bbox_2d": [607, 528, 655, 540], "label": "L (MM)"},
  {"bbox_2d": [691, 528, 716, 540], "label": "Qty."},
  {"bbox_2d": [752, 528, 777, 540], "label": "Unit"},
  {"bbox_2d": [813, 528, 860, 540], "label": "Unit Price"},
  {"bbox_2d": [905, 528, 952, 540], "label": "Sub-Total (USD)"},
  {"bbox_2d": [326, 556, 415, 568], "label": "TOTAL OF"},
  {"bbox_2d": [893, 556, 955, 568], "label": "TOTAL OF"},
  {"bbox_2d": [28, 610, 186, 622], "label": "HS Code"}
]
```
