```json
[
  {"bbox_2d": [0.227, 0.066, 0.773, 0.093], "label": "标题"},
  {"bbox_2d": [0.098, 0.103, 0.408, 0.124], "label": "医院名称"},
  {"bbox_2d": [0.124, 0.127, 0.316, 0.143], "label": "票据代码"},
  {"bbox_2d": [0.512, 0.124, 0.737, 0.146], "label": "No"},
  {"bbox_2d": [0.124, 0.149, 0.210, 0.166], "label": "病历号"},
  {"bbox_2d": [0.210, 0.151, 0.470, 0.171], "label": "?"},
  {"bbox_2d": [0.512, 0.151, 0.687, 0.167], "label": "?"},
  {"bbox_2d": [0.112, 0.174, 0.241, 0.199], "label": "姓#"},
  {"bbox_2d": [0.332, 0.175, 0.400, 0.195], "label": "性别"},
  {"bbox_2d": [0.412, 0.176, 0.523, 0.198], "label": "年龄"},
  {"bbox_2d": [0.612, 0.177, 0.702, 0.196], "label": "医保类型"},
  {"bbox_2d": [0.702, 0.180, 0.839, 0.199], "label": "?"},
  {"bbox_2d": [0.115, 0.202, 0.302, 0.219], "label": "社会保障号码"},
  {"bbox_2d": [0.343, 0.204, 0.512, 0.221], "label": "?"},
  {"bbox_2d": [0.115, 0.227, 0.237, 0.245], "label": "项目"},
  {"bbox_2d": [0.237, 0.228, 0.283, 0.244], "label": "规格"},
  {"bbox_2d": [0.383, 0.228, 0.403, 0.245], "label": "类"},
  {"bbox_2d": [0.487, 0.228, 0.540, 0.246], "label": "数量"},
  {"bbox_2d": [0.598, 0.228, 0.660, 0.247], "label": "金额"},
  {"bbox_2d": [0.735, 0.229, 0.870, 0.247], "label": "自理自费(%)"},
  {"bbox_2d": [0.112, 0.258, 0.192, 0.276], "label": "?"},
  {"bbox_2d": [0.632, 0.261, 0.705, 0.279], "label": "?"},
  {"bbox_2d": [0.705, 0.262, 0.793, 0.279], "label": "金额"},
  {"bbox_2d": [0.112, 0.279, 0.318, 0.295], "label": "项目"},
  {"bbox_2d": [0.318, 0.281, 0.358, 0.294], "label": "规格"},
  {"bbox_2d": [0.575, 0.281, 0.595, 0.296], "label": "类"},
  {"bbox_2d": [0.632, 0.281, 0.660, 0.296], "label": "数量"},
