```json
[
  {"bbox_2d": [0.472, 0.217, 0.775, 0.243], "label": "冀F01 No"},
  {"bbox_2d": [0.117, 0.217, 0.236, 0.243], "label": "医院名称"},
  {"bbox_2d": [0.500, 0.604, 0.548, 0.630], "label": "单价"},
  {"bbox_2d": [0.500, 0.661, 0.548, 0.687], "label": "单价"},
  {"bbox_2d": [0.500, 0.718, 0.548, 0.744], "label": "单价"},
  {"bbox_2d": [0.500, 0.775, 0.548, 0.801], "label": "单价"},
  {"bbox_2d": [0.500, 0.832, 0.548, 0.858], "label": "单价"},
  {"bbox_2d": [0.500, 0.889, 0.556, 0.915], "label": "单价"},
  {"bbox_2d": [0.103, 0.597, 0.286, 0.623], "label": "品名"},
  {"bbox_2d": [0.103, 0.654, 0.180, 0.680], "label": "品名"},
  {"bbox_2d": [0.103, 0.711, 0.234, 0.737], "label": "品名"},
  {"bbox_2d": [0.103, 0.768, 0.217, 0.794], "label": "品名"},
  {"bbox_2d": [0.103, 0.825, 0.197, 0.851], "label": "品名"},
  {"bbox_2d": [0.103, 0.882, 0.197, 0.908], "label": "品名"},
  {"bbox_2d": [0.117, 0.443, 0.389, 0.483], "label": "大写"},
  {"bbox_2d": [0.512, 0.365, 0.678, 0.404], "label": "实收额"},
  {"bbox_2d": [0.103, 0.358, 0.275, 0.397], "label": "应收额"},
  {"bbox_2d": [0.110, 0.514, 0.197, 0.550], "label": "收费员"},
  {"bbox_2d": [0.306, 0.597, 0.347, 0.623], "label": "数量"},
  {"bbox_2d": [0.306, 0.654, 0.347, 0.680], "label": "数量"},
  {"bbox_2d": [0.306, 0.711, 0.347, 0.737], "label": "数量"},
  {"bbox_2d": [0.306, 0.768, 0.355, 0.794], "label": "数量"},
  {"bbox_2d": [0.306, 0.825, 0.355, 0.851], "label": "数量"},
  {"bbox_2d": [0.306, 0.882, 0.355, 0.908], "label": "数量"},
  {"bbox_2d": [0.553, 0.521, 0.719, 0.564], "label": "日期"},
  {"bbox_2d": [0.190, 0.127, 0.633, 0.170], "label": "标题"},
  {"bbox_2d": [0.292, 0.271, 0.505, 0.307], "label": "科室"},
  {"bbox_2d": [0.665, 0.604, 0.719, 0.630], "label": "金额"},
  {"bbox_2d": [0.665, 0.661, 0.726, 0.687], "label": "金额"},
  {"bbox_2d": [0.665, 0.718, 0.719, 0.744], "label": "金额"},
  {"bbox_2d": [0.665, 0.775, 0.719, 0.801], "label": "金额"},
  {"bbox_2d": [0.665, 0.832, 0.733, 0.858], "label": "金额"},
  {"bbox_2d": [0.665, 0.889, 0.740, 0.915], "label": "金额"},
  {"bbox_2d": [0.526, 0.271, 0.651, 0.307], "label": "项目"}
]
```
