```json
[
  {"bbox_2d": [0.038, 0.072, 0.387, 0.086], "label": "COMPANY NAME"},
  {"bbox_2d": [0.038, 0.085, 0.392, 0.095], "label": "ADDRESS"},
  {"bbox_2d": [0.038, 0.095, 0.156, 0.105], "label": "Tel"},
  {"bbox_2d": [0.159, 0.095, 0.307, 0.105], "label": "Fax"},
  {"bbox_2d": [0.334, 0.095, 0.415, 0.105], "label": "P.C"},
  {"bbox_2d": [0.755, 0.047, 0.898, 0.065], "label": "TITLE"},
  {"bbox_2d": [0.855, 0.095, 0.958, 0.108], "label": "DATE"},
  {"bbox_2d": [0.044, 0.150, 0.142, 0.162], "label": "INVOICE No."},
  {"bbox_2d": [0.044, 0.168, 0.194, 0.180], "label": "FOR ACCOUNT OF"},
  {"bbox_2d": [0.213, 0.182, 0.765, 0.197], "label": "ADDRESS"},
  {"bbox_2d": [0.218, 0.217, 0.374, 0.229], "label": "TEL"},
  {"bbox_2d": [0.452, 0.217, 0.605, 0.229], "label": "FAX"},
  {"bbox_2d": [0.044, 0.237, 0.110, 0.249], "label": "SHIP TO"},
  {"bbox_2d": [0.213, 0.252, 0.700, 0.277], "label": "ADDRESS"},
  {"bbox_2d": [0.218, 0.295, 0.394, 0.307], "label": "TEL"},
  {"bbox_2d": [0.452, 0.295, 0.641, 0.307], "label": "FAX"},
  {"bbox_2d": [0.044, 0.315, 0.167, 0.327], "label": "CONTRACT NO."},
  {"bbox_2d": [0.213, 0.315, 0.332, 0.327], "label": "SHIPPED PER"},
  {"bbox_2d": [0.452, 0.315, 0.583, 0.327], "label": "SCHEDULED ON"},
  {"bbox_2d": [0.213, 0.329, 0.345, 0.341], "label": "SHIPPED PER"},
  {"bbox_2d": [0.452, 0.329, 0.552, 0.341], "label": "SCHEDULED ON"},
  {"bbox_2d": [0.044, 0.350, 0.089, 0.362], "label": "FROM"},
  {"bbox_2d": [0.213, 0.350, 0.242, 0.362], "label": "TO"},
  {"bbox_2d": [0.063, 0.391, 0.134, 0.403], "label": "ARTICLE"},
  {"bbox_2d": [0.265, 0.391, 0.345, 0.403], "label": "CODE No."},
  {"bbox_2d": [0.455, 0.391, 0.542, 0.403], "label": "QUANTITY"},
  {"bbox_2d": [0.579, 0.391, 0.672, 0.403], "label": "UNIT-PRICE"},
  {"bbox_2d": [0.702, 0.391, 0.775, 0.403], "label": "AMOUNT"},
  {"bbox_2d": [0.835, 0.391, 0.932, 0.403], "label": "Related.PO."},
  {"bbox_2d": [0.038, 0.440, 0.286, 0.452], "label": "ARTICLE"},
