```json
[
  {"bbox_2d": [0.296, 0.040, 0.439, 0.058], "label": "Title"},
  {"bbox_2d": [0.120, 0.080, 0.291, 0.093], "label": "Supplier"},
  {"bbox_2d": [0.120, 0.101, 0.358, 0.116], "label": "Buyer"},
  {"bbox_2d": [0.616, 0.101, 0.688, 0.115], "label": "Contract No"},
  {"bbox_2d": [0.616, 0.121, 0.713, 0.135], "label": "Date"},
  {"bbox_2d": [0.140, 0.278, 0.168, 0.293], "label": "Name"},
  {"bbox_2d": [0.283, 0.270, 0.360, 0.300], "label": "Manufactory Code"},
  {"bbox_2d": [0.383, 0.278, 0.447, 0.293], "label": "Commodity"},
  {"bbox_2d": [0.466, 0.278, 0.522, 0.293], "label": "Quantity"},
  {"bbox_2d": [0.535, 0.270, 0.608, 0.300], "label": "Unit Price (RMB)"},
  {"bbox_2d": [0.625, 0.270, 0.705, 0.285], "label": "Total price (RMB)"},
  {"bbox_2d": [0.060, 0.313, 0.248, 0.326], "label": "Name"},
  {"bbox_2d": [0.298, 0.313, 0.345, 0.326], "label": "Manufactory Code"},
  {"bbox_2d": [0.378, 0.313, 0.452, 0.326], "label": "Commodity"},
  {"bbox_2d": [0.485, 0.313, 0.508, 0.326], "label": "Quantity"},
  {"bbox_2d": [0.548, 0.313, 0.595, 0.326], "label": "Unit Price (RMB)"},
  {"bbox_2d": [0.620, 0.313, 0.683, 0.326], "label": "Total price (RMB)"},
  {"bbox_2d": [0.485, 0.343, 0.508, 0.356], "label": "Quantity"},
  {"bbox_2d": [0.620, 0.343, 0.683, 0.356], "label": "Total price (RMB)"},
  {"bbox_2d": [0.037, 0.368, 0.128, 0.381], "label": "Shipment time"},
  {"bbox_2d": [0.037, 0.388, 0.108, 0.401], "label": "Shipment time"},
  {"bbox_2d": [0.037, 0.413, 0.133, 0.426], "label": "Loading port"},
  {"bbox_2d": [0.037, 0.433, 0.140, 0.448], "label": "Loading port"},
  {"bbox_2d": [0.037, 0.458, 0.155, 0.473], "label": "Terms of payment"},
  {"bbox_2d": [0.037, 0.478, 0.261, 0.493], "label": "Terms of payment"},
  {"bbox_2d": [0.037, 0.501, 0.088, 0.514], "label": "Remark"},
  {"bbox_2d": [0.037, 0.531, 0.610, 0.546], "label": "Remark"},
  {"bbox_2d": [0.037, 0.566, 0.710, 0.581], "label": "Remark"},
  {"bbox_2d": [0.037, 0.581, 0.500, 0.596], "label": "Remark"},
  {"bbox_2d": [0.037, 0.616, 0.688, 0.631], "label": "Remark"},
  {"bbox_2d": [0.037, 0.631, 0.283, 0.646], "label": "Remark"},
  {"bbox_2d": [0.037, 0.656, 0.458, 0.671], "label": "Remark"},
  {"bbox_2d": [0.037, 0.681, 0.452, 0.696], "label": "Remark"},
  {"bbox_2d": [0.037, 0.711, 0.172, 0.724], "label": "Remark"},
  {"bbox_2d": [0.463, 0.368, 0.600, 0.381], "label": "Inspection standard"},
  {"bbox_2d": [0.463, 0.388, 0.700, 0.401], "label": "Inspection standard"},
  {"bbox_2d": [0.463, 0.413, 0.575, 0.426], "label": "Destination port"},
  {"bbox_2d": [0.463, 0.433, 0.588, 0.448], "label": "Destination port"},
  {"bbox_2d": [0.463, 0.458, 0.545, 0.473], "label": "Price term"},
  {"bbox_2d": [0.463, 0.478, 0.540, 0.493], "label": "Price term"}
]
```
