```json
[
  {"bbox_2d": [0.302, 0.073, 0.679, 0.116], "label": "标题"},
  {"bbox_2d": [0.728, 0.136, 0.873, 0.172], "label": "NO"},
  {"bbox_2d": [0.106, 0.158, 0.170, 0.180], "label": "业务流水"},
  {"bbox_2d": [0.106, 0.197, 0.135, 0.218], "label": "姓名"},
  {"bbox_2d": [0.158, 0.233, 0.200, 0.272], "label": "姓名"},
  {"bbox_2d": [0.284, 0.230, 0.303, 0.263], "label": "性别"},
  {"bbox_2d": [0.335, 0.195, 0.390, 0.217], "label": "医保类型"},
  {"bbox_0.616, 0.195, 0.682, 0.215], "label": "医疗机构类型"},
  {"bbox_2d": [0.616, 0.195, 0.682, 0.215], "label": "医疗机构类型"},
  {"bbox_2d": [0.636, 0.195, 0.682, 0.215], "label": "医疗机构类型"},
  {"bbox_2d": [0.636, 0.195, 0.682, 0.215], "label": "医疗机构类型"},
  {"bbox_2d": [0.636, 0.195, 0.682, 0.215], "label": "医疗机构类型"},
  {"bbox_2d": [0.636, 0.195, 0.682, 0.215], "label": "医疗机构类型"},
  {"bbox_2d": [0.636, 0.195, 0.682, 0.215], "label": "医疗机构类型"},
  {"bbox_2d": [0.636, 0.195, 0.682, 0.215], "label": "医疗机构类型"},
  {"bbox_2d": [0.636, 0.195, 0.682, 0.215], "label": "医疗机构类型"},
  {"bbox_2d": [0.636, 0.195, 0.682, 0.215], "label": "医疗机构类型"},
  {"bbox_2d": [0.636, 0.195, 0.682, 0.215], "label": "医疗机构类型"},
  {"bbox_2d": [0.636, 0.195, 0.682, 0.215], "label": "医疗机构类型"},
  {"bbox_2d": [0.636, 0.195, 0.682, 0.215], "label": "医疗机构类型"},
  {"bbox_2d": [0.636, 0.195, 0.682, 0.215], "label": "医疗机构类型"},
  {"bbox_2d": [0.636, 0.195, 0
