```json
[
  {"bbox_2d": [0.176, 0.025, 0.789, 0.048], "label": "Company Name"},
  {"bbox_2d": [0.316, 0.049, 0.649, 0.059], "label": "Address"},
  {"bbox_2d": [0.204, 0.062, 0.398, 0.073], "label": "Tel"},
  {"bbox_2d": [0.430, 0.062, 0.570, 0.073], "label": "Fax"},
  {"bbox_2d": [0.602, 0.062, 0.758, 0.073], "label": "Email"},
  {"bbox_2d": [0.391, 0.082, 0.582, 0.093], "label": "Title"},
  {"bbox_2d": [0.082, 0.100, 0.252, 0.111], "label": "Invoice No"},
  {"bbox_2d": [0.504, 0.100, 0.634, 0.111], "label": "MID#"},
  {"bbox_2d": [0.082, 0.115, 0.152, 0.125], "label": "Container No"},
  {"bbox_2d": [0.433, 0.115, 0.782, 0.125], "label": "Factory Name"},
  {"bbox_2d": [0.082, 0.128, 0.112, 0.139], "label": "BA#"},
  {"bbox_2d": [0.433, 0.128, 0.702, 0.139], "label": "Factory Address"},
  {"bbox_2d": [0.082, 0.143, 0.118, 0.154], "label": "Date"},
  {"bbox_2d": [0.176, 0.143, 0.265, 0.154], "label": "Date"},
  {"bbox_2d": [0.082, 0.157, 0.124, 0.168], "label": "PO No"},
  {"bbox_2d": [0.176, 0.157, 0.227, 0.168], "label": "Style No"},
  {"bbox_2d": [0.082, 0.171, 0.104, 0.182], "label": "Stylen#"},
  {"bbox_2d": [0.176, 0.171, 0.222, 0.182], "label": "=Stylen#"},
  {"bbox_2d": [0.176, 0.185, 0.222, 0.196], "label": "=Stylen#"},
  {"bbox_2d": [0.176, 0.199, 0.222, 0.210], "label": "=Stylen#"},
  {"bbox_2d": [0.176, 0.213, 0.222, 0.224], "label": "=Stylen#"},
  {"bbox_2d": [0.176, 0.227, 0.222, 0.238], "label": "=Stylen#"},
  {"bbox_2d": [0.082, 0.259, 0.124, 0.270], "label": "L/C #"},
  {"bbox_0.176, 0.259, 0.273, 0.270], "label": "L/C #"},
  {"bbox_2d": [0.082, 0.287, 0.418, 0.298], "label": "Description"},
  {"bbox_2d": [0.602, 0.287, 0.698, 0.298], "label": "Date"},
  {"bbox_2d": [0.082, 0.315, 0.104, 0.326], "label": "At"},
  {"bbox_2d": [0.176, 0.315, 0.493, 0.326], "label": "Address"},
  {"bbox_2d": [0.176, 0.343, 0.204, 0.354], "label": "PO# Codes"},
  {"bbox_2d": [0.233, 0.343, 0.261, 0.354], "label": "PO# Codes"},
  {"bbox_2d": [0.082, 0.357, 0.124, 0.368], "label": "Style No"},
  {"bbox_2d": [0.176, 0.357, 0.204, 0.368], "label": "PO# Codes"},
  {"bbox_2d": [0.316, 0.357, 0.372, 0.368], "label": "Description"},
  {"bbox_2d": [0.629, 0.357, 0.657, 0.368], "label": "Quantity (PRS)"},
  {"bbox_2d": [0.720, 0.343, 0.768, 0.354], "label": "Unit Price USD"},
  {"bbox_2d": [0.082, 0.385, 0.124, 0.396], "label": "=Stylen#"},
  {"bbox_2d": [0.176, 0.385, 0.204, 0.396], "label": "Stylen#"},
  {"bbox_2d": [0.550, 0.385, 0.598, 0.396], "label": "Description"},
  {"bbox_2d": [0.629, 0.385, 0.657, 0.396], "label": "Quantity"},
  {"bbox_2d": [0.720, 0.385, 0.758, 0.396], "label": "Unit Price USD"},
  {"bbox_2d": [0.820, 0.385, 0.876, 0.396], "label": "Amount"},
  {"bbox_2d": [0.082, 0.399, 0.124, 0.410], "label": "=Stylen#"},
  {"bbox_2d": [0.176, 0.399, 0.222, 0.410], "label": "=Stylen#"},
  {"bbox_2d": [0.522, 0.399, 0.598, 0.410], "label": "Description"},
  {"bbox_2d": [0.629, 0.399, 0.657, 0.410], "label": "Quantity"},
  {"bbox_2d": [0.720, 0.399, 0.758, 0.410], "label": "Unit Price USD"},
  {"bbox_2d": [0.820, 0.399, 0.858, 0.410], "label": "Amount"},
  {"bbox_2d": [0.082, 0.413, 0.124, 0.424], "label": "=Stylen#"},
  {"bbox_2d": [0.176, 0.413, 0.222, 0.424], "label": "=Stylen#"},
  {"bbox_2d": [0.504, 0.413, 0.598, 0.424], "label": "Description"},
  {"bbox_2d": [0.629, 0.413, 0.657, 0.424], "label": "Quantity"},
  {"bbox_2d": [0.720, 0.413, 0.758, 0.424], "label": "Unit Price USD"},
  {"bbox_2d": [0.820, 0.413, 0.876, 0.424], "label": "Amount"},
  {"bbox_2d": [0.082, 0.427, 0.124, 0.438], "label": "=Stylen#"},
  {"bbox_2d": [0.176, 0.427, 0.222, 0.438], "label": "=Stylen#"},
  {"bbox_2d": [0.522, 0.427, 0.598, 0.438], "label": "Description"},
  {"bbox_2d": [0.629, 0.427, 0.657, 0.438], "label": "Quantity"},
  {"bbox_2d": [0.720, 0.427, 0.758, 0.438], "label": "Unit Price USD"},
  {"bbox_2d": [0.820, 0.427, 0.858, 0.438], "label": "Amount"},
  {"bbox_2d": [0.082, 0.441, 0.124, 0.452], "label": "=Stylen#"},
  {"bbox_2d": [0.176, 0.441, 0.222, 0.452], "label": "=Stylen#"},
  {"bbox_2d": [0.514, 0.441, 0.598, 0.452], "label": "Description"},
  {"bbox_2d": [0.629, 0.441, 0.657, 0.452], "label": "Quantity"},
  {"bbox_2d": [0.720, 0.441, 0.758, 0.452], "label": "Unit Price USD"},
  {"bbox_2d": [0.820, 0.441, 0.858, 0.452], "label": "Amount"},
  {"bbox_2d": [0.550, 0.455, 0.598, 0.466], "label": "Total Amount"},
  {"bbox_2d": [0.629, 0.455, 0.657, 0.466], "label": "Quantity"},
  {"bbox_2d": [0.782, 0.455, 0.876, 0.466], "label": "Total Amount"},
  {"bbox_2d": [0.514, 0.483, 0.598, 0.494], "label": "Total Amount"},
  {"bbox_2d": [0.629, 0.483, 0.665, 0.494], "label": "Quantity"},
  {"bbox_2d": [0.204, 0.511, 0.295, 0.522], "label": "Gross weight"},
  {"bbox_2d": [0.367, 0.511, 0.426, 0.522], "label": "Gross weight"},
  {"bbox_2d": [0.204, 0.525, 0.295, 0.536], "label": "Net Weight"},
  {"bbox_2d": [0.367, 0.525, 0.426, 0.536], "label": "Net Weight"},
  {"bbox_2d": [0.247, 0.539, 0.295, 0.550], "label": "volume"},
  {"bbox_2d": [0.391, 0.539, 0.426, 0.550], "label": "volume"},
  {"bbox_2d": [0.176, 0.553, 0.295, 0.564], "label": "Total # of CTNS"},
  {"bbox_2d": [0.398, 0.553, 0.445, 0.564], "label": "Total # of CTNS"},
  {"bbox_2d": [0.233, 0.567, 0.295, 0.578], "label": "Quantity"},
  {"bbox_2d": [0.383, 0.567, 0.433, 0.578], "label": "Quantity"},
  {"bbox_2d": [0.176, 0.609, 0.398, 0.620], "label": "Total Amount"}
]
```
