```json
[
  {"bbox_2d": [378, 65, 656, 88], "label": "Title"},
  {"bbox_2d": [475, 104, 669, 117], "label": "Contract No."},
  {"bbox_2d": [475, 128, 666, 141], "label": "Date"},
  {"bbox_2d": [66, 140, 137, 152], "label": "Company Name"},
  {"bbox_2d": [475, 140, 548, 152], "label": "Company Name"},
  {"bbox_2d": [66, 172, 121, 184], "label": "Address"},
  {"bbox_2d": [475, 172, 530, 184], "label": "Address"},
  {"bbox_2d": [66, 220, 88, 232], "label": "TEL"},
  {"bbox_2d": [475, 220, 497, 232], "label": "Tel"},
  {"bbox_2d": [200, 222, 310, 233], "label": "FAX"},
  {"bbox_2d": [70, 295, 108, 307], "label": "Item"},
  {"bbox_2d": [170, 295, 298, 307], "label": "Commodity Name"},
  {"bbox_2d": [365, 295, 464, 307], "label": "specifications"},
  {"bbox_2d": [500, 295, 562, 307], "label": "Quantity"},
  {"bbox_2d": [625, 295, 654, 307], "label": "Unit"},
  {"bbox_2d": [695, 295, 755, 307], "label": "Unit Price"},
  {"bbox_2d": [790, 295, 845, 307], "label": "Amount"},
  {"bbox_2d": [875, 295, 930, 307], "label": "Remark"},
  {"bbox_2d": [70, 325, 88, 337], "label": "Item"},
  {"bbox_2d": [195, 325, 278, 337], "label": "Commodity Name"},
  {"bbox_2d": [500, 325, 555, 337], "label": "Quantity"},
  {"bbox_2d": [625, 325, 648, 337], "label": "Unit"},
  {"bbox_2d": [695, 325, 755, 337], "label": "Unit Price"},
  {"bbox_2d": [790, 325, 845, 345], "label": "Amount"},
  {"bbox_2d": [175, 360, 250, 372], "label": "Total Value"},
  {"bbox_2d": [500, 360, 555, 372], "label": "Quantity"},
  {"bbox_2d": [790, 360, 850, 372], "label": "Amount"},
  {"bbox_2d": [66, 385, 205, 397], "label": "2. Terms of Delivery"},
  {"bbox_2d": [66, 402, 195, 414], "label": "3. Country of Origin"},
  {"bbox_2d": [66, 420, 155, 432], "label": "4. Packing"},
  {"bbox_2d": [275, 420, 335, 432], "label": "4. Packing"},
  {"bbox_2d": [66, 475, 210, 487], "label": "5. Time of Shipment"},
  {"bbox_2d": [275, 475, 355, 487], "label": "5. Time of Shipment"},
  {"bbox_2d": [66, 492, 195, 504], "label": "6. Place of Loading"},
  {"bbox_2d": [66, 510, 210, 522], "label": "7. Port of Discharge"},
  {"bbox_2d": [66, 527, 210, 539], "label": "8. Terms of Payment"},
  {"bbox_2d": [275, 527, 305, 539], "label": "8. Terms of Payment"},
  {"bbox_2d": [66, 545, 235, 557], "label": "9. Documents Required"},
  {"bbox_2d": [66, 560, 490, 572], "label": "The Seller shall Send the following documents to Buyer via courier"},
  {"bbox_2d": [66, 610, 225, 622], "label": "10. Quality Guarantee"},
  {"bbox_2d": [66, 960, 185, 975], "label": "复核状态"},
  {"bbox_2d": [455, 960, 555, 975], "label": "复核人"},
  {"bbox_2d": [730, 960, 925, 975], "label": "复核时间"}
]
```
