```json
[
  {"bbox_2d": [0.296, 0.053, 0.634, 0.078], "label": "COMPANY NAME"},
  {"bbox_2d": [0.335, 0.085, 0.634, 0.103], "label": "ADDRESS"},
  {"bbox_2d": [0.345, 0.110, 0.507, 0.128], "label": "TEL"},
  {"bbox_2d": [0.522, 0.110, 0.687, 0.128], "label": "FAX"},
  {"bbox_2d": [0.472, 0.160, 0.556, 0.185], "label": "TITLE"},
  {"bbox_2d": [0.080, 0.192, 0.145, 0.210], "label": "Invoice No."},
  {"bbox_2d": [0.163, 0.190, 0.452, 0.212], "label": "COMPANY NAME"},
  {"bbox_2d": [0.163, 0.218, 0.610, 0.238], "label": "ADDRESS"},
  {"bbox_2d": [0.080, 0.245, 0.145, 0.263], "label": "Invoice No."},
  {"bbox_2d": [0.163, 0.245, 0.227, 0.263], "label": "Invoice No."},
  {"bbox_2d": [0.080, 0.272, 0.130, 0.290], "label": "DATE"},
  {"bbox_2d": [0.163, 0.272, 0.210, 0.290], "label": "DATE"},
  {"bbox_2d": [0.080, 0.298, 0.135, 0.316], "label": "TERMS"},
  {"bbox_2d": [0.163, 0.298, 0.460, 0.316], "label": "TERMS"},
  {"bbox_2d": [0.624, 0.192, 0.790, 0.210], "label": "TERMS OF PAYMENT"},
  {"bbox_2d": [0.624, 0.245, 0.775, 0.263], "label": "SHIPPING MARK"},
  {"bbox_0.624, 0.272, 0.775, 0.290], "label": "SHIPPING MARK"},
  {"bbox_2d": [0.080, 0.348, 0.180, 0.366], "label": "DESCRIPTION"},
  {"bbox_2d": [0.245, 0.348, 0.350, 0.366], "label": "CONTRACT NO"},
  {"bbox_2d": [0.535, 0.323, 0.560, 0.366], "label": "QTY PCS"},
  {"bbox_2d": [0.720, 0.323, 0.770, 0.366], "label": "Unit Price (USD)"},
  {"bbox_2d": [0.855, 0.323, 0.905, 0.366], "label": "Amount (USD)"},
  {"bbox_2d": [0.080, 0.530, 0.135, 0.548], "label": "DESCRIPTION"},
  {"bbox_2d": [0.245, 0.530, 0.295, 0.548], "label": "CONTRACT NO"},
  {"bbox_2d": [0.535, 0.530, 0.595, 0.548], "label": "QTY PCS"},
  {"bbox_2d": [0.720, 0.530, 0.765, 0.548], "label": "Unit Price (USD)"},
  {"bbox_2d": [0.855, 0.530, 0.905, 0.548], "label": "Amount (USD)"},
  {"bbox_2d": [0.080, 0.560, 0.125, 0.578], "label": "DESCRIPTION"},
  {"bbox_2d": [0.245, 0.560, 0.295, 0.578], "label": "CONTRACT NO"},
  {"bbox_2d": [0.535, 0.560, 0.600, 0.578], "label": "QTY PCS"},
  {"bbox_2d": [0.720, 0.560, 0.765, 0.578], "label": "Unit Price (USD)"},
  {"bbox_2d": [0.855, 0.560, 0.910, 0.578], "label": "Amount (USD)"},
  {"bbox_2d": [0.365, 0.850, 0.415, 0.868], "label": "TITLE"},
  {"bbox_2d": [0.535, 0.850, 0.625, 0.868], "label": "QTY PCS"},
  {"bbox_2d": [0.855, 0.850, 0.935, 0.868], "label": "Amount (USD)"}
]
```
