```json
[
  {"bbox_2d": [0.499, 0.163, 0.610, 0.194], "label": "标题"},
  {"bbox_2d": [0.170, 0.204, 0.230, 0.244], "label": "姓名"},
  {"bbox_2d": [0.260, 0.200, 0.323, 0.244], "label": "姓名"},
  {"bbox_2d": [0.413, 0.210, 0.520, 0.248], "label": "收费日期"},
  {"bbox_2d": [0.540, 0.210, 0.830, 0.250], "label": "收费日期"},
  {"bbox_2d": [0.227, 0.321, 0.350, 0.358], "label": "项目名称"},
  {"bbox_2d": [0.593, 0.325, 0.640, 0.358], "label": "数量"},
  {"bbox_2d": [0.663, 0.325, 0.713, 0.358], "label": "单位"},
  {"bbox_2d": [0.773, 0.325, 0.823, 0.358], "label": "金额"},
  {"bbox_2d": [0.187, 0.362, 0.357, 0.404], "label": "项目名称"},
  {"bbox_2d": [0.597, 0.367, 0.643, 0.404], "label": "数量"},
  {"bbox_2d": [0.667, 0.367, 0.710, 0.404], "label": "单位"},
  {"bbox_2d": [0.737, 0.371, 0.817, 0.408], "label": "金额"},
  {"bbox_2d": [0.187, 0.400, 0.387, 0.442], "label": "项目名称"},
  {"bbox_2d": [0.597, 0.404, 0.643, 0.442], "label": "数量"},
  {"bbox_2d": [0.667, 0.404, 0.710, 0.442], "label": "单位"},
  {"bbox_2d": [0.737, 0.408, 0.803, 0.446], "label": "金额"},
  {"bbox_2d": [0.187, 0.438, 0.417, 0.479], "label": "项目名称"},
  {"bbox_2d": [0.597, 0.442, 0.643, 0.479], "label": "数量"},
  {"bbox_2d": [0.667, 0.442, 0.710, 0.479], "label": "单位"},
  {"bbox_2d": [0.737, 0.446, 0.803, 0.483], "label": "金额"},
  {"bbox_2d": [0.187, 0.475, 0.417, 0.517], "label": "项目名称"},
  {"bbox_2d": [0.597, 0.479, 0.643, 0.517], "label": "数量"},
  {"bbox_2d": [0.667, 0.479, 0.710, 0.517], "label": "单位"},
  {"bbox_2d": [0.730, 0.483, 0.793, 0.521], "label": "金额"},
  {"bbox_2d": [0.240, 0.688, 0.303, 0.725], "label": "应收"},
  {"bbox_2d": [0.337, 0.688, 0.427, 0.725], "label": "应收"},
  {"bbox_2d": [0.577, 0.688, 0.640, 0.725], "label": "实收"},
  {"bbox_2d": [0.677, 0.688, 0.760, 0.725], "label": "实收"},
  {"bbox_2d": [0.150, 0.725, 0.280, 0.767], "label": "应收大写"},
  {"bbox_2d": [0.317, 0.725, 0.620, 0.767], "label": "应收大写"},
  {"bbox_2d": [0.150, 0.842, 0.280, 0.879], "label": "开单科室"},
  {"bbox_2d": [0.303, 0.842, 0.373, 0.879], "label": "开单科室"},
  {"bbox_2d": [0.150, 0.879, 0.280, 0.917], "label": "单位名称"},
  {"bbox_2d": [0.290, 0.879, 0.520, 0.917], "label": "单位名称"},
  {"bbox_2d": [0.550, 0.879, 0.640, 0.917], "label": "收费人"},
  {"bbox_2d": [0.677, 0.879, 0.753, 0.904], "label": "收费人"}
]
```
