现金收入账（续）

| 序号 | 日期 | 姓名 | 收入项目摘要 | 编码 | 成员代码 | 计量单位 | 数量 | 折标准数量 | 金额（元） | 备注 |
|:---:|:---|:---|:---|:---|:---|:---:|---:|:---:|---:|:---|
| 1 | | | 在外打工(工地) | 240611 | | 月 | 1 | | 6700 | |
| 2 | | | 手工活 | 210131 | | 月 | 半 | | 1050 | |
| 3 | | | 零工 | 210131 | | 天 | 7 | | 560 | |
| 4 | | | 七十岁 | 240121 | | | 1 | | 105 | |
| 5 | | | 卖鸽子 | 123077 | | 只 | 10 | | 180 | |
| 6 | | | | | | | | | | |
| 7 | | | | | | | | | | |
| 8 | | | | | | | | | | |
| 9 | | | | | | | | | | |
| 10 | | | | | | | | | | |
| 11 | | | | | | | | | | |
| 12 | | | | | | | | | | |
| 13 | | | | | | | | | | |
| 14 | | | | | | | | | | |
| 15 | | | | | | | | | | |
| | | | **合计** | | | | | | | |
