```json
[
  {"bbox_2d": [0.373, 0.038, 0.656, 0.123], "label": "标题"},
  {"bbox_2d": [0.118, 0.059, 0.263, 0.093], "label": "病人ID"},
  {"bbox_2d": [0.101, 0.093, 0.218, 0.125], "label": "编号"},
  {"bbox_2d": [0.103, 0.141, 0.255, 0.170], "label": "业务流水号"},
  {"bbox_2d": [0.102, 0.186, 0.145, 0.210], "label": "性别"},
  {"bbox_2d": [0.337, 0.184, 0.402, 0.207], "label": "医保类型"},
  {"bbox_2d": [0.358, 0.149, 0.452, 0.174], "label": "医疗机构类型"},
  {"bbox_2d": [0.632, 0.167, 0.721, 0.191], "label": "社会保障号码"},
  {"bbox_2d": [0.742, 0.104, 0.774, 0.133], "label": "NO"},
  {"bbox_2d": [0.375, 0.248, 0.454, 0.272], "label": "项目名称"},
  {"bbox_2d": [0.584, 0.236, 0.618, 0.264], "label": "规格"},
  {"bbox_2d": [0.676, 0.227, 0.707, 0.251], "label": "单价"},
  {"bbox_2d": [0.743, 0.210, 0.778, 0.239], "label": "数量"},
  {"bbox_2d": [0.820, 0.212, 0.860, 0.233], "label": "金额"},
  {"bbox_2d": [0.911, 0.205, 0.957, 0.230], "label": "项目"},
  {"bbox_2d": [0.108, 0.283, 0.152, 0.311], "label": "项目"},
  {"bbox_2d": [0.107, 0.328, 0.152, 0.354], "label": "项目"},
  {"bbox_2d": [0.108, 0.370, 0.160, 0.396], "label": "项目"},
  {"bbox_2d": [0.261, 0.284, 0.316, 0.307], "label": "项目名称"},
  {"bbox_2d": [0.261, 0.312, 0.465, 0.340], "label": "项目名称"},
  {"bbox_2d": [0.262, 0.343, 0.504, 0.370], "label": "项目名称"},
  {"bbox_2d": [0.262, 0.370, 0.537, 0.398], "label": "项目名称"},
  {"bbox_2d": [0.263, 0.400, 0.525, 0.425], "label": "项目名称"},
  {"bbox_2d": [0.263, 0.428, 0.458, 0.453], "label": "项目名称"},
  {"bbox_2d": [0.264, 0.455, 0.519, 0.480], "label": "项目名称"},
  {"bbox_2d": [0.264, 0.483, 0.472, 0.508], "label": "项目名称"},
  {"bbox_2d": [0.265, 0.513, 0.365, 0.537], "label": "项目名称"},
  {"bbox_2d": [0.265, 0.541, 0.518, 0.565], "label": "项目名称"},
  {"bbox_2d": [0.265, 0.570, 0.508, 0.595], "label": "项目名称"},
  {"bbox_2d": [0.266, 0.599, 0.445, 0.623], "label": "项目名称"},
  {"bbox_2d": [0.585, 0.279, 0.604, 0.304], "label": "规格"},
  {"bbox_2d": [0.585, 0.308, 0.603, 0.332], "label": "规格"},
  {"bbox_2d": [0.585, 0.336, 0.603, 0.360], "label": "规格"},
  {"bbox_2d": [0.585, 0.365, 0.603, 0.389], "label": "规格"},
  {"bbox_2d": [0.585, 0.394, 0.603, 0.417], "label": "规格"},
  {"bbox_2d": [0.585, 0.422, 0.603, 0.446], "label": "规格"},
  {"bbox_2d": [0.585, 0.450, 0.603, 0.474], "label": "规格"},
  {"bbox_2d": [0.585, 0.479, 0.603, 0.503], "label": "规格"},
  {"bbox_2d": [0.585, 0.507, 0.603, 0.531], "label": "规格"},
  {"bbox_2d": [0.585, 0.536, 0.603, 0.560], "label": "规格"},
  {"bbox_2d": [0.585, 0.565, 0.603, 0.589], "label": "规格"},
  {"bbox_2d": [0.585, 0.594, 0.603, 0.618], "label": "规格"},
  {"bbox_2d": [0.683, 0.268, 0.718, 0.292], "label": "单价"},
  {"bbox_2d": [0.683, 0.297, 0.718, 0.321], "label": "单价"},
  {"bbox_2d": [0.683, 0.325, 0.718, 0.349], "label": "单价"},
  {"bbox_2d": [0.683, 0.354, 0.718, 0.378], "label": "单价"},
  {"bbox_2d": [0.683, 0.382, 0.718, 0.406], "label": "单价"},
  {"bbox_2d": [0.683, 0.411, 0.718, 0.435], "label": "单价"},
  {"bbox_2d": [0.683, 0.439, 0.718, 0.463], "label": "单价"},
  {"bbox_2d": [0.683, 0.468, 0.718, 0.492], "label": "单价"},
  {"bbox_2d": [0.683, 0.496, 0.718, 0.520], "label": "单价"},
  {"bbox_2d": [0.683, 0.525, 0.718, 0.549], "label": "单价"},
  {"bbox_2d": [0.683, 0.553, 0.718, 0.577], "label": "单价"},
  {"bbox_2d": [0.683, 0.582, 0.718, 0.606], "label": "单价"},
  {"bbox_2d": [0.752, 0.260, 0.788, 0.284], "label": "数量"},
  {"bbox_2d": [0.752, 0.289, 0.788, 0.313], "label": "数量"},
  {"bbox_2d": [0.752, 0.317, 0.788, 0.341], "label": "数量"},
  {"bbox_2d": [0.752, 0.346, 0.788, 0.370], "label": "数量"},
  {"bbox_2d": [0.752, 0.374, 0.788, 0.398], "label": "数量"},
  {"bbox_2d": [0.752, 0.403, 0.788, 0.427], "label": "数量"},
  {"bbox_2d": [0.752, 0.431, 0.788, 0.455], "label": "数量"},
  {"bbox_2d": [0.752, 0.460, 0.788, 0.484], "label": "数量"},
  {"bbox_2d": [0.752, 0.488, 0.788, 0.512], "label": "数量"},
  {"bbox_2d": [0.752, 0.517, 0.788, 0.541], "label": "数量"},
  {"bbox_2d": [0.752, 0.545, 0.788, 0.569], "label": "数量"},
  {"bbox_2d": [0.752, 0.574, 0.788, 0.598], "label": "数量"},
  {"bbox_2d": [0.832, 0.252, 0.872, 0.276], "label": "金额"},
  {"bbox_2d": [0.832, 0.281, 0.872, 0.305], "label": "金额"},
  {"bbox_2d": [0.832, 0.309, 0.872, 0.333], "label": "金额"},
  {"bbox_2d": [0.832, 0.338, 0.872, 0.362], "label": "金额"},
  {"bbox_2d": [0.832, 0.366, 0.872, 0.390], "label": "金额"},
  {"bbox_2d": [0.832, 0.395, 0.872, 0.419], "label": "金额"},
  {"bbox_2d": [0.832, 0.423, 0.872, 0.447], "label": "金额"},
  {"bbox_2d": [0.832, 0.452, 0.872, 0.476], "label": "金额"},
  {"bbox_2d": [0.832, 0.480, 0.872, 0.504], "label": "金额"},
  {"bbox_2d": [0.832, 0.509, 0.872, 0.533], "label": "金额"},
  {"bbox_2d": [0.832, 0.537, 0.872, 0.561], "label": "金额"},
  {"bbox_2d": [0.832, 0.566, 0.872, 0.590], "label": "金额"},
  {"bbox_2d": [0.832, 0.594, 0.872, 0.618], "label": "金额"},
  {"bbox_2d": [0.088, 0.822, 0.384, 0.857], "label": "合计(大写)"},
