```json
[
  {"bbox_2d": [0.163, 0.055, 0.233, 0.067], "label": "Company Name"},
  {"bbox_2d": [0.283, 0.052, 0.312, 0.066], "label": "ADD"},
  {"bbox_2d": [0.322, 0.052, 0.662, 0.066], "label": "Address"},
  {"bbox_2d": [0.423, 0.078, 0.455, 0.089], "label": "TEL"},
  {"bbox_2d": [0.456, 0.077, 0.562, 0.089], "label": "TEL"},
  {"bbox_2d": [0.583, 0.077, 0.612, 0.089], "label": "FAX"},
  {"bbox_2d": [0.614, 0.077, 0.722, 0.089], "label": "FAX"},
  {"bbox_2d": [0.348, 0.116, 0.526, 0.133], "label": "Title"},
  {"bbox_2d": [0.070, 0.150, 0.091, 0.163], "label": "To"},
  {"bbox_2d": [0.116, 0.148, 0.343, 0.163], "label": "To"},
  {"bbox_2d": [0.116, 0.170, 0.387, 0.183], "label": "To"},
  {"bbox_2d": [0.504, 0.150, 0.536, 0.163], "label": "No."},
  {"bbox_2d": [0.556, 0.150, 0.622, 0.163], "label": "No."},
  {"bbox_2d": [0.504, 0.170, 0.543, 0.183], "label": "Date"},
  {"bbox_2d": [0.555, 0.170, 0.622, 0.183], "label": "Date"},
  {"bbox_2d": [0.504, 0.192, 0.630, 0.204], "label": "Terms of Payment"},
  {"bbox_2d": [0.556, 0.211, 0.745, 0.223], "label": "Terms of Payment"},
  {"bbox_2d": [0.070, 0.233, 0.237, 0.246], "label": "Transportation Method"},
  {"bbox_2d": [0.264, 0.233, 0.440, 0.246], "label": "FROM"},
  {"bbox_2d": [0.455, 0.233, 0.476, 0.246], "label": "Transportation Method"},
  {"bbox_2d": [0.490, 0.233, 0.672, 0.246], "label": "Transportation Method"},
  {"bbox_2d": [0.718, 0.233, 0.753, 0.246], "label": "Transportation Method"},
  {"bbox_2d": [0.070, 0.270, 0.111, 0.284], "label": "Marks"},
  {"bbox_2d": [0.175, 0.270, 0.322, 0.284], "label": "Product Name"},
  {"bbox_2d": [0.400, 0.270, 0.458, 0.284], "label": "Quantity (KGS)"},
  {"bbox_2d": [0.504, 0.270, 0.579, 0.284], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [0.682, 0.270, 0.726, 0.284], "label": "Amount (JPY)"},
  {"bbox_2d": [0.079, 0.319, 0.107, 0.332], "label": "Marks"},
  {"bbox_2d": [0.119, 0.319, 0.287, 0.332], "label": "Product Name"},
  {"bbox_2d": [0.119, 0.339, 0.249, 0.352], "label": "Model"},
  {"bbox_2d": [0.415, 0.319, 0.444, 0.332], "label": "Quantity (KGS)"},
  {"bbox_2d": [0.507, 0.319, 0.579, 0.332], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [0.645, 0.319, 0.761, 0.332], "label": "Amount (JPY)"},
  {"bbox_2d": [0.119, 0.359, 0.287, 0.372], "label": "Product Name"},
  {"bbox_2d": [0.119, 0.379, 0.249, 0.392], "label": "Model"},
  {"bbox_2d": [0.412, 0.359, 0.448, 0.372], "label": "Quantity (KGS)"},
  {"bbox_2d": [0.507, 0.359, 0.579, 0.372], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [0.642, 0.359, 0.758, 0.372], "label": "Amount (JPY)"},
  {"bbox_2d": [0.237, 0.748, 0.272, 0.762], "label": "Quantity (KGS)"},
  {"bbox_2d": [0.412, 0.748, 0.448, 0.762], "label": "Quantity (KGS)"},
  {"bbox_2d": [0.645, 0.748, 0.758, 0.762], "label": "Amount (JPY)"},
  {"bbox_2d": [0.119, 0.788, 0.172, 0.801], "label": "P/O No."},
  {"bbox_2d": [0.204, 0.788, 0.253, 0.801], "label": "P/O No."},
  {"bbox_2d": [0.119, 0.890, 0.175, 0.903], "label": "II/S-CODE"},
  {"bbox_2d": [0.204, 0.890, 0.213, 0.903], "label": "II/S-CODE"},
  {"bbox_2d": [0.204, 0.907, 0.272, 0.920], "label": "II/S-CODE"}
]
```
