```json
[
  {"bbox_2d": [0.266, 0.088, 0.734, 0.097], "label": "Add"},
  {"bbox_2d": [0.308, 0.143, 0.689, 0.155], "label": "TITLE"},
  {"bbox_2d": [0.034, 0.181, 0.093, 0.191], "label": "COMPANY NAME"},
  {"bbox_2d": [0.025, 0.222, 0.268, 0.231], "label": "ADDRESS"},
  {"bbox_2d": [0.025, 0.244, 0.322, 0.254], "label": "ADDRESS"},
  {"bbox_2d": [0.028, 0.270, 0.183, 0.281], "label": "Tel"},
  {"bbox_2d": [0.188, 0.270, 0.339, 0.281], "label": "Fax"},
  {"bbox_2d": [0.034, 0.294, 0.127, 0.304], "label": "COMPANY NAME"},
  {"bbox_2d": [0.027, 0.316, 0.197, 0.327], "label": "COMPANY NAME"},
  {"bbox_2d": [0.027, 0.338, 0.210, 0.349], "label": "Attn"},
  {"bbox_2d": [0.027, 0.361, 0.573, 0.372], "label": "Address"},
  {"bbox_2d": [0.027, 0.383, 0.155, 0.394], "label": "Tel"},
  {"bbox_2d": [0.593, 0.179, 0.834, 0.191], "label": "INVOICE NO"},
  {"bbox_2d": [0.593, 0.202, 0.745, 0.213], "label": "DATE"},
  {"bbox_2d": [0.593, 0.224, 0.782, 0.235], "label": "PO NO"},
  {"bbox_2d": [0.593, 0.247, 0.733, 0.258], "label": "INCOTERMS"},
  {"bbox_2d": [0.593, 0.270, 0.835, 0.281], "label": "PAYMENT ITEM"},
  {"bbox_2d": [0.593, 0.293, 0.775, 0.304], "label": "PACKAGE"},
  {"bbox_2d": [0.593, 0.315, 0.648, 0.326], "label": "BUYER"},
  {"bbox_2d": [0.593, 0.361, 0.710, 0.372], "label": "NOTIFY PARTY"},
  {"bbox_2d": [0.038, 0.405, 0.098, 0.430], "label": "Shipping Mark"},
  {"bbox_2d": [0.118, 0.411, 0.143, 0.422], "label": "No"},
  {"bbox_2d": [0.177, 0.411, 0.266, 0.422], "label": "Descriptions"},
  {"bbox_2d": [0.340, 0.411, 0.400, 0.422], "label": "Item No."},
  {"bbox_2d": [0.476, 0.405, 0.494, 0.430], "label": "T (MM)"},
  {"bbox_2d": [0.541, 0.405, 0.559, 0.430], "label": "W (MM)"},
  {"bbox_2d": [0.621, 0.405, 0.639, 0.430], "label": "L (MM)"},
  {"bbox_2d": [0.691, 0.411, 0.718, 0.422], "label": "Qty."},
  {"bbox_2d": [0.751, 0.411, 0.778, 0.422], "label": "Unit"},
  {"bbox_2d": [0.796, 0.411, 0.868, 0.422], "label": "Unit Price"},
  {"bbox_2d": [0.888, 0.405, 0.957, 0.430], "label": "Sub-Total (USD)"},
  {"bbox_2d": [0.161, 0.443, 0.288, 0.454], "label": "Descriptions"},
  {"bbox_2d": [0.324, 0.443, 0.420, 0.454], "label": "Item No."},
  {"bbox_2d": [0.469, 0.443, 0.494, 0.454], "label": "T (MM)"},
  {"bbox_2d": [0.534, 0.443, 0.560, 0.454], "label": "W (MM)"},
  {"bbox_2d": [0.607, 0.443, 0.657, 0.454], "label": "L (MM)"},
  {"bbox_2d": [0.690, 0.443, 0.721, 0.454], "label": "Qty."},
  {"bbox_2d": [0.753, 0.443, 0.777, 0.454], "label": "Unit"},
  {"bbox_2d": [0.804, 0.443, 0.856, 0.454], "label": "Unit Price"},
  {"bbox_2d": [0.900, 0.443, 0.947, 0.454], "label": "Sub-Total (USD)"},
  {"bbox_2d": [0.050, 0.477, 0.085, 0.490], "label": "Shipping Mark"},
  {"bbox_2d": [0.127, 0.471, 0.140, 0.483], "label": "No"},
  {"bbox_2d": [0.161, 0.471, 0.288, 0.483], "label": "Descriptions"},
  {"bbox_2d": [0.324, 0.471, 0.420, 0.483], "label": "Item No."},
  {"bbox_2d": [0.469, 0.471, 0.494, 0.483], "label": "T (MM)"},
  {"bbox_2d": [0.534, 0.471, 0.560, 0.483], "label": "W (MM)"},
  {"bbox_2d": [0.607, 0.471, 0.657, 0.483], "label": "L (MM)"},
  {"bbox_2d": [0.690, 0.471, 0.721, 0.483], "label": "Qty."},
  {"bbox_2d": [0.753, 0.471, 0.777, 0.483], "label": "Unit"},
  {"bbox_2d": [0.804, 0.471, 0.856, 0.483], "label": "Unit Price"},
  {"bbox_2d": [0.900, 0.471, 0.952, 0.483], "label": "Sub-Total (USD)"},
  {"bbox_2d": [0.050, 0.495, 0.105, 0.507], "label": "Shipping Mark"},
  {"bbox_2d": [0.127, 0.500, 0.140, 0.511], "label": "No"},
  {"bbox_2d": [0.161, 0.500, 0.288, 0.511], "label": "Descriptions"},
  {"bbox_2d": [0.321, 0.500, 0.423, 0.511], "label": "Item No."},
  {"bbox_2d": [0.469, 0.500, 0.494, 0.511], "label": "T (MM)"},
  {"bbox_2d": [0.534, 0.500, 0.560, 0.511], "label": "W (MM)"},
  {"bbox_2d": [0.607, 0.500, 0.657, 0.511], "label": "L (MM)"},
  {"bbox_2d": [0.690, 0.500, 0.721, 0.511], "label": "Qty."},
  {"bbox_2d": [0.753, 0.500, 0.777, 0.511], "label": "Unit"},
  {"bbox_2d": [0.807, 0.500, 0.853, 0.511], "label": "Unit Price"},
  {"bbox_2d": [0.900, 0.500, 0.947, 0.511], "label": "Sub-Total (USD)"},
  {"bbox_2d": [0.127, 0.529, 0.140, 0.540], "label": "No"},
  {"bbox_2d": [0.161, 0.529, 0.288, 0.540], "label": "Descriptions"},
  {"bbox_2d": [0.321, 0.529, 0.423, 0.540], "label": "Item No."},
  {"bbox_2d": [0.469, 0.529, 0.494, 0.540], "label": "T (MM)"},
  {"bbox_2d": [0.534, 0.529, 0.560, 0.540], "label": "W (MM)"},
  {"bbox_2d": [0.607, 0.529, 0.657, 0.540], "label": "L (MM)"},
  {"bbox_2d": [0.690, 0.529, 0.721, 0.540], "label": "Qty."},
  {"bbox_2d": [0.753, 0.529, 0.777, 0.540], "label": "Unit"},
  {"bbox_2d": [0.804, 0.529, 0.859, 0.540], "label": "Unit Price"},
  {"bbox_2d": [0.897, 0.529, 0.952, 0.540], "label": "Sub-Total (USD)"},
  {"bbox_2d": [0.328, 0.558, 0.417, 0.570], "label": "TOTAL OF"},
  {"bbox_2d": [0.891, 0.558, 0.957, 0.570], "label": "TOTAL OF"},
  {"bbox_2d": [0.027, 0.610, 0.188, 0.622], "label": "HS Code"}
]
```
