```json
[
  {"bbox_2d": [66, 55, 82, 200], "label": "地址"},
  {"bbox_2d": [140, 60, 155, 170], "label": "人名"},
  {"bbox_2d": [160, 65, 175, 215], "label": "公司名"},
  {"bbox_2d": [215, 70, 230, 105], "label": "DATE 日期"},
  {"bbox_2d": [215, 170, 230, 260], "label": "REFERENCE 备注"},
  {"bbox_2d": [215, 745, 230, 810], "label": "CHARGES 消费"},
  {"bbox_2d": [215, 885, 230, 945], "label": "CREDITS 付款"},
  {"bbox_2d": [250, 70, 265, 125], "label": "DATE 日期"},
  {"bbox_2d": [250, 170, 265, 300], "label": "REFERENCE 备注"},
  {"bbox_2d": [250, 775, 265, 815], "label": "CHARGES 消费"},
  {"bbox_2d": [265, 70, 280, 125], "label": "DATE 日期"},
  {"bbox_2d": [265, 170, 280, 270], "label": "REFERENCE 备注"},
  {"bbox_2d": [265, 775, 280, 815], "label": "CHARGES 消费"},
  {"bbox_2d": [280, 70, 295, 125], "label": "DATE 日期"},
  {"bbox_2d": [280, 170, 295, 310], "label": "REFERENCE 备注"},
  {"bbox_2d": [280, 775, 295, 815], "label": "CHARGES 消费"},
  {"bbox_2d": [295, 70, 310, 125], "label": "DATE 日期"},
  {"bbox_2d": [295, 170, 310, 300], "label": "REFERENCE 备注"},
  {"bbox_2d": [295, 775, 310, 815], "label": "CHARGES 消费"},
  {"bbox_2d": [310, 70, 325, 125], "label": "DATE 日期"},
  {"bbox_2d": [310, 170, 325, 270], "label": "REFERENCE 备注"},
  {"bbox_2d": [310, 775, 325, 815], "label": "CHARGES 消费"},
  {"bbox_2d": [325, 70, 340, 125], "label": "DATE 日期"},
  {"bbox_2d": [325, 170, 340, 310], "label": "REFERENCE 备注"},
  {"bbox_2d": [325, 775, 340, 815], "label": "CHARGES 消费"},
  {"bbox_2d": [340, 70, 355, 125], "label": "DATE 日期"},
  {"bbox_2d": [340, 170, 355, 250], "label": "REFERENCE 备注"},
  {"bbox_2d": [340, 910, 355, 950], "label": "CREDITS 付款"},
  {"bbox_2d": [375, 170, 395, 245], "label": "CHARGES 消费"},
  {"bbox_2d": [375, 775, 395, 815], "label": "CHARGES 消费"},
  {"bbox_2d": [375, 900, 395, 950], "label": "CREDITS 付款"},
  {"bbox_2d": [395, 520, 415, 605], "label": "Balance 余额"},
  {"bbox_2d": [900, 35, 915, 95], "label": "Room房号"},
  {"bbox_2d": [900, 60, 915, 200], "label": "Arrival 入住日期"},
  {"bbox_2d": [900, 85, 915, 200], "label": "Departure 离店日期"},
  {"bbox_2d": [900, 110, 915, 200], "label": "Confirmation No 确认号"},
  {"bbox_2d": [900, 135, 915, 200], "label": "Cashier 收银员"},
  {"bbox_2d": [900, 160, 915, 200], "label": "lnvoice No 账单号"}
]
```
