```json
[
  {"bbox_2d": [0.177, 0.024, 0.787, 0.047], "label": "Company Name"},
  {"bbox_2d": [0.316, 0.048, 0.648, 0.058], "label": "Address"},
  {"bbox_2d": [0.202, 0.062, 0.397, 0.072], "label": "Tel"},
  {"bbox_ [0.417, 0.062, 0.550, 0.072], "label": "Fax"},
  {"bbox_2d": [0.562, 0.062, 0.758, 0.072], "label": "Email"},
  {"bbox_2d": [0.389, 0.080, 0.576, 0.093], "label": "Title"},
  {"bbox_2d": [0.085, 0.100, 0.149, 0.111], "label": "Invoice No"},
  {"bbox_2d": [0.176, 0.100, 0.255, 0.110], "label": "Invoice No"},
  {"bbox_2d": [0.487, 0.100, 0.530, 0.110], "label": "MID#"},
  {"bbox_2d": [0.530, 0.100, 0.611, 0.110], "label": "MID#"},
  {"bbox_2d": [0.085, 0.114, 0.149, 0.123], "label": "Factory Name"},
  {"bbox_2d": [0.530, 0.114, 0.793, 0.123], "label": "Factory Name"},
  {"bbox_2d": [0.419, 0.127, 0.530, 0.137], "label": "Factory Address"},
  {"bbox_2d": [0.530, 0.127, 0.703, 0.137], "label": "Factory Address"},
  {"bbox_2d": [0.085, 0.140, 0.117, 0.149], "label": "Date"},
  {"bbox_2d": [0.176, 0.140, 0.264, 0.149], "label": "Date"},
  {"bbox_2d": [0.085, 0.153, 0.127, 0.162], "label": "PO# Codes"},
  {"bbox_2d": [0.085, 0.166, 0.110, 0.176], "label": "Style No"},
  {"bbox_2d": [0.176, 0.166, 0.218, 0.176], "label": "Style No"},
  {"bbox_2d": [0.176, 0.179, 0.221, 0.189], "label": "Style No"},
  {"bbox_2d": [0.176, 0.192, 0.221, 0.202], "label": "Style No"},
  {"bbox_2d": [0.176, 0.205, 0.221, 0.215], "label": "Style No"},
  {"bbox_2d": [0.176, 0.218, 0.221, 0.228], "label": "Style No"},
  {"bbox_2d": [0.085, 0.260, 0.122, 0.270], "label": "L/C #"},
  {"bbox_2d": [0.176, 0.260, 0.271, 0.270], "label": "L/C #"},
  {"bbox_2d": [0.085, 0.296, 0.115, 0.306], "label": "At"},
  {"bbox_2d": [0.176, 0.314, 0.492, 0.324], "label": "At"},
  {"bbox_2d": [0.085, 0.310, 0.105, 0.320], "label": "by"},
  {"bbox_2d": [0.085, 0.296, 0.130, 0.310], "label": "by"},
  {"bbox_2d": [0.599, 0.280, 0.696, 0.290], "label": "Date"},
  {"bbox_2d": [0.085, 0.351, 0.124, 0.361], "label": "Style No"},
  {"bbox_2d": [0.176, 0.338, 0.210, 0.348], "label": "PO# Codes"},
  {"bbox_2d": [0.234, 0.338, 0.261, 0.348], "label": "PO# Codes"},
  {"bbox_2d": [0.305, 0.351, 0.369, 0.361], "label": "Description"},
  {"bbox_2d": [0.607, 0.351, 0.658, 0.365], "label": "Quantity (PRS)"},
  {"bbox_2d": [0.676, 0.344, 0.768, 0.354], "label": "Unit Price USD"},
  {"bbox_2d": [0.824, 0.365, 0.852, 0.375], "label": "Amount"},
  {"bbox_2d": [0.085, 0.388, 0.130, 0.398], "label": "Stylen#"},
  {"bbox_2d": [0.176, 0.378, 0.201, 0.388], "label": "Stylen#"},
  {"bbox_2d": [0.552, 0.388, 0.596, 0.398], "label": "Description"},
  {"bbox_2d": [0.624, 0.388, 0.646, 0.398], "label": "Quantity"},
  {"bbox_2d": [0.703, 0.388, 0.736, 0.398], "label": "Unit Price USD"},
  {"bbox_2d": [0.802, 0.388, 0.855, 0.398], "label": "Amount"},
  {"bbox_2d": [0.085, 0.401, 0.130, 0.411], "label": "Stylen#"},
  {"bbox_2d": [0.530, 0.401, 0.596, 0.411], "label": "Description"},
  {"bbox_2d": [0.624, 0.401, 0.646, 0.411], "label": "Quantity"},
  {"bbox_2d": [0.703, 0.401, 0.736, 0.411], "label": "Unit Price USD"},
  {"bbox_2d": [0.808, 0.401, 0.855, 0.411], "label": "Amount"},
  {"bbox_2d": [0.085, 0.414, 0.130, 0.424], "label": "Stylen#"},
  {"bbox_2d": [0.487, 0.414, 0.596, 0.424], "label": "Description"},
