```json
[
  {"bbox_2d": [35, 71, 386, 106], "label": "COMPANY NAME"},
  {"bbox_2d": [38, 82, 395, 95], "label": "ADDRESS"},
  {"bbox_2d": [39, 95, 152, 107], "label": "Tel"},
  {"bbox_2d": [166, 95, 307, 107], "label": "Fax"},
  {"bbox_2d": [337, 95, 417, 107], "label": "P.C"},
  {"bbox_2d": [755, 45, 897, 65], "label": "TITLE"},
  {"bbox_2d": [858, 94, 958, 110], "label": "DATE"},
  {"bbox_2d": [45, 148, 145, 162], "label": "INVOICE No."},
  {"bbox_2d": [217, 148, 342, 162], "label": "INVOICE No."},
  {"bbox_2d": [45, 167, 193, 180], "label": "FOR ACCOUNT OF"},
  {"bbox_2d": [215, 180, 766, 196], "label": "ADDRESS"},
  {"bbox_2d": [218, 216, 375, 229], "label": "TEL"},
  {"bbox_2d": [454, 216, 605, 229], "label": "FAX"},
  {"bbox_2d": [45, 236, 112, 249], "label": "SHIP TO"},
  {"bbox_2d": [215, 250, 700, 276], "label": "ADDRESS"},
  {"bbox_2d": [218, 295, 395, 307], "label": "TEL"},
  {"bbox_2d": [454, 295, 641, 307], "label": "FAX"},
  {"bbox_2d": [45, 315, 166, 327], "label": "CONTRACT NO."},
  {"bbox_2d": [215, 315, 333, 327], "label": "SHIPPED PER"},
  {"bbox_2d": [215, 328, 343, 340], "label": "SHIPPED PER"},
  {"bbox_2d": [454, 315, 585, 327], "label": "SCHEDULED ON"},
  {"bbox_2d": [454, 328, 555, 341], "label": "SCHEDULED ON"},
  {"bbox_2d": [45, 349, 91, 361], "label": "FROM"},
  {"bbox_2d": [215, 349, 243, 361], "label": "TO"},
  {"bbox_2d": [62, 391, 135, 403], "label": "ARTICLE"},
  {"bbox_2d": [265, 391, 345, 403], "label": "CODE No."},
  {"bbox_2d": [456, 391, 543, 403], "label": "QUANTITY"},
  {"bbox_2d": [580, 391, 676, 403], "label": "UNIT-PRICE"},
  {"bbox_2d": [702, 391, 775, 403], "label": "AMOUNT"},
  {"bbox_2d": [838, 391, 932, 403], "label": "Related.PO."},
  {"bbox_2d": [38, 439, 287, 452], "label": "ARTICLE"},
  {"bbox_2d": [175, 457, 276, 470], "label": "CODE No."},
  {"bbox_2d": [498, 457, 553, 470], "label": "QUANTITY"},
  {"bbox_2d": [624, 457, 679, 470], "label": "UNIT-PRICE"},
  {"bbox_2d": [714, 457, 790, 470], "label": "AMOUNT"},
  {"bbox_2d": [845, 457, 917, 470], "label": "Related.PO."},
  {"bbox_2d": [38, 473, 283, 485], "label": "ARTICLE"},
  {"bbox_2d": [175, 490, 276, 503], "label": "CODE No."},
  {"bbox_2d": [498, 490, 553, 503], "label": "QUANTITY"},
  {"bbox_2d": [624, 490, 679, 503], "label": "UNIT-PRICE"},
  {"bbox_2d": [714, 490, 790, 503], "label": "AMOUNT"},
  {"bbox_2d": [845, 490, 917, 503], "label": "Related.PO."},
  {"bbox_2d": [38, 506, 332, 519], "label": "ARTICLE"},
  {"bbox_2d": [175, 524, 288, 536], "label": "CODE No."},
  {"bbox_2d": [498, 524, 553, 536], "label": "QUANTITY"},
  {"bbox_2d": [617, 524, 679, 536], "label": "UNIT-PRICE"},
  {"bbox_2d": [707, 524, 790, 536], "label": "AMOUNT"},
  {"bbox_2d": [845, 524, 917, 536], "label": "Related.PO."},
  {"bbox_2d": [175, 540, 288, 552], "label": "CODE No."},
  {"bbox_2d": [498, 540, 553, 552], "label": "QUANTITY"},
  {"bbox_2d": [617, 540, 679, 552], "label": "UNIT-PRICE"},
  {"bbox_2d": [707, 540, 790, 552], "label": "AMOUNT"},
  {"bbox_2d": [845, 540, 917, 552], "label": "Related.PO."},
  {"bbox_2d": [175, 556, 288, 568], "label": "CODE No."},
  {"bbox_2d": [498, 556, 553, 568], "label": "QUANTITY"},
  {"bbox_2d": [617, 556, 679, 568], "label": "UNIT-PRICE"},
  {"bbox_2d": [707, 556, 790, 568], "label": "AMOUNT"},
  {"bbox_2d": [845, 556, 917, 568], "label": "Related.PO."},
  {"bbox_2d": [38, 572, 299, 584], "label": "ARTICLE"},
  {"bbox_2d": [175, 589, 281, 602], "label": "CODE No."},
  {"bbox_2d": [498, 589, 553, 602], "label": "QUANTITY"},
  {"bbox_2d": [624, 589, 679, 602], "label": "UNIT-PRICE"},
  {"bbox_2d": [707, 589, 790, 602], "label": "AMOUNT"},
  {"bbox_2d": [845, 589, 917, 602], "label": "Related.PO."},
  {"bbox_2d": [175, 605, 281, 618], "label": "CODE No."},
  {"bbox_2d": [498, 605, 553, 618], "label": "QUANTITY"},
  {"bbox_2d": [624, 605, 679, 618], "label": "UNIT-PRICE"},
  {"bbox_2d": [707, 605, 790, 618], "label": "AMOUNT"},
  {"bbox_2d": [845, 605, 917, 618], "label": "Related.PO."},
  {"bbox_2d": [175, 621, 281, 634], "label": "CODE No."},
  {"bbox_2d": [498, 621, 553, 634], "label": "QUANTITY"},
  {"bbox_2d": [624, 621, 679, 634], "label": "UNIT-PRICE"},
  {"bbox_2d": [707, 621, 790, 634], "label": "AMOUNT"},
  {"bbox_2d": [845, 621, 917, 634], "label": "Related.PO."},
  {"bbox_2d": [38, 637, 327, 650], "label": "ARTICLE"},
  {"bbox_2d": [175, 655, 264, 667], "label": "CODE No."},
  {"bbox_2d": [498, 655, 553, 667], "label": "QUANTITY"},
  {"bbox_2d": [624, 655, 679, 667], "label": "UNIT-PRICE"},
  {"bbox_2d": [707, 655, 790, 667], "label": "AMOUNT"},
  {"bbox_2d": [845, 655, 917, 667], "label": "Related.PO."},
  {"bbox_2d": [31, 679, 87, 691], "label": "TOTAL"},
