```json
[
  {"bbox_2d": [144, 118, 740, 131], "label": "ADD"},
  {"bbox_2d": [168, 222, 425, 231], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 453, 179], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 190], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 200], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 210], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 220], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 230], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 240], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 250], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 260], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 270], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 280], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 290], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 300], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 310], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 320], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 330], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 340], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 350], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 360], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 370], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 380], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 390], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 400], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 410], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 420], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 430], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 440], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 450], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 460], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 470], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 480], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 490], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 500], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 510], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 520], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 530], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 540], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 550], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 560], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 570], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 580], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 590], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 600], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 610], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 620], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 630], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 640], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 650], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 660], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 670], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 680], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 690], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 700], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 710], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 720], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 730], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 740], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 750], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 760], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 770], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 780], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 790], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 800], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 810], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 820], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 830], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 840], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 850], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 860], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 870], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 880], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 890], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 900], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 910], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 920], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 930], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 940], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 950], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 960], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 970], "label": "ADDRESS"},
  {"bbox_2d": [168, 170, 404, 980], "label": "ADDRESS"},
