```json
[
  {"bbox_2d": [21, 120, 178, 135], "label": "Tel"},
  {"bbox_2d": [293, 123, 320, 136], "label": "Fax"},
  {"bbox_2d": [357, 123, 475, 136], "label": "Fax"},
  {"bbox_2d": [21, 168, 89, 179], "label": "Invoice No (发票号码)"},
  {"bbox_2d": [203, 168, 277, 178], "label": "Invoice No (发票号码)"},
  {"bbox_2d": [277, 168, 342, 178], "label": "Invoice No (发票号码)"},
  {"bbox_2d": [21, 179, 99, 190], "label": "Invoice Date (发票日期)"},
  {"bbox_2d": [203, 179, 277, 190], "label": "Invoice Date (发票日期)"},
  {"bbox_2d": [277, 179, 342, 190], "label": "Invoice Date (发票日期)"},
  {"bbox_2d": [21, 191, 104, 201], "label": "Mode of delivery (交货方式)"},
  {"bbox_2d": [203, 191, 277, 201], "label": "Mode of delivery (交货方式)"},
  {"bbox_2d": [21, 201, 118, 212], "label": "Purchase Order (订单号)"},
  {"bbox_2d": [203, 201, 277, 212], "label": "Purchase Order (订单号)"},
  {"bbox_2d": [277, 201, 331, 212], "label": "Purchase Order (订单号)"},
  {"bbox_2d": [720, 168, 795, 180], "label": "Title"},
  {"bbox_2d": [740, 180, 780, 195], "label": "Title"},
  {"bbox_2d": [21, 247, 125, 257], "label": "Company Name"},
  {"bbox_2d": [21, 257, 400, 270], "label": "Address"},
  {"bbox_2d": [485, 247, 590, 257], "label": "Company Name"},
  {"bbox_2d": [485, 257, 863, 270], "label": "Address"},
  {"bbox_2d": [21, 298, 176, 309], "label": "Port of shipment (装运口岸)"},
  {"bbox_2d": [242, 298, 296, 309], "label": "Port of shipment (装运口岸)"},
  {"bbox_2d": [21, 309, 176, 320], "label": "Mode of delivery (交货方式)"},
  {"bbox_2d": [242, 309, 266, 320], "label": "Mode of delivery (交货方式)"},
  {"bbox_2d": [485, 298, 652, 309], "label": "Port of destination (目的口岸)"},
  {"bbox_2d": [738, 298, 797, 309], "label": "Port of destination (目的口岸)"},
  {"bbox_2d": [69, 326, 92, 340], "label": "No"},
  {"bbox_2d": [106, 326, 184, 340], "label": "Item name"},
  {"bbox_2d": [466, 326, 536, 340], "label": "Quantity"},
  {"bbox_2d": [543, 326, 577, 340], "label": "Unit"},
  {"bbox_2d": [721, 326, 762, 340], "label": "Price"},
  {"bbox_2d": [870, 326, 932, 340], "label": "Amount"},
  {"bbox_2d": [80, 340, 92, 355], "label": "No"},
  {"bbox_2d": [106, 340, 380, 355], "label": "Item name"},
  {"bbox_2d": [466, 340, 536, 355], "label": "Quantity"},
  {"bbox_2d": [543, 340, 583, 355], "label": "Unit"},
  {"bbox_2d": [710, 340, 762, 355], "label": "Price"},
  {"bbox_2d": [870, 340, 932, 355], "label": "Amount"},
  {"bbox_2d": [69, 355, 125, 370], "label": "Title"},
  {"bbox_2d": [459, 355, 493, 370], "label": "Unit"},
  {"bbox_2d": [651, 355, 691, 370], "label": "USD"},
  {"bbox_2d": [870, 355, 932, 370], "label": "Amount"},
  {"bbox_2d": [21, 418, 70, 429], "label": "Payment Terms"},
  {"bbox_2d": [170, 418, 240, 429], "label": "Payment Terms"},
  {"bbox_2d": [21, 429, 68, 440], "label": "Payment Terms"},
  {"bbox_2d": [170, 429, 231, 440], "label": "Payment Terms"},
  {"bbox_2d": [21, 440, 67, 451], "label": "Banker"},
  {"bbox_2d": [170, 440, 447, 451], "label": "Banker"},
  {"bbox_2d": [21, 451, 63, 462], "label": "SWIFT"},
  {"bbox_2d": [170, 451, 237, 462], "label": "SWIFT"},
  {"bbox_2d": [21, 462, 90, 473], "label": "Account No"},
  {"bbox_2d": [170, 462, 280, 473], "label": "Account No"}
]
```
