```json
[
  {"bbox_2d": [30, 110, 320, 147], "label": "1.Shipper/Exporter"},
  {"bbox_2d": [527, 283, 726, 307], "label": "11.No & Date Of Contract or P/O"},
  {"bbox_2d": [266, 487, 429, 504], "label": "14.Description of Goods"},
  {"bbox_2d": [531, 487, 661, 504], "label": "15.Quantiy/Unit"},
  {"bbox_2d": [672, 487, 764, 504], "label": "16.Unit Price"},
  {"bbox_2d": [809, 487, 882, 504], "label": "17.Amount"},
  {"bbox_2d": [28, 388, 133, 413], "label": "4.Port of loading"},
  {"bbox_2d": [264, 388, 453, 413], "label": "5.Final Destination"},
  {"bbox_2d": [264, 436, 407, 461], "label": "7.Sailing on or about"},
  {"bbox_2d": [527, 110, 720, 147], "label": "8.No.&Date of Invoice"},
  {"bbox_2d": [37, 132, 322, 147], "label": "ADDRESS"},
  {"bbox_2d": [37, 221, 312, 252], "label": "ADDRESS"},
  {"bbox_2d": [37, 254, 273, 284], "label": "ADDRESS"},
  {"bbox_2d": [37, 323, 437, 338], "label": "ADDRESS"},
  {"bbox_2d": [37, 338, 370, 353], "label": "ADDRESS"},
  {"bbox_2d": [260, 655, 884, 671], "label": "ADDRESS"},
  {"bbox_2d": [260, 671, 884, 687], "label": "ADDRESS"},
  {"bbox_2d": [260, 688, 884, 704], "label": "ADDRESS"},
  {"bbox_2d": [260, 721, 884, 737], "label": "ADDRESS"},
  {"bbox_2d": [260, 737, 884, 753], "label": "ADDRESS"},
  {"bbox_2d": [260, 754, 884, 770], "label": "ADDRESS"},
  {"bbox_2d": [260, 770, 884, 786], "label": "ADDRESS"},
  {"bbox_2d": [240, 263, 289, 287], "label": "ATTN"},
  {"bbox_2d": [380, 338, 418, 353], "label": "ATTN"},
  {"bbox_2d": [384, 688, 422, 704], "label": "ATTN"},
  {"bbox_2d": [384, 754, 422, 770], "label": "ATTN"},
  {"bbox_2d": [37, 205, 155, 221], "label": "COMPANY NAME"},
  {"bbox_2d": [37, 308, 153, 323], "label": "COMPANY NAME"},
  {"bbox_2d": [260, 640, 378, 655], "label": "COMPANY NAME"},
  {"bbox_2d": [260, 705, 378, 721], "label": "COMPANY NAME"},
  {"bbox_2d": [527, 347, 640, 362], "label": "CONTAINER"},
  {"bbox_2d": [527, 331, 776, 347], "label": "CUSTOMER NAME"},
  {"bbox_2d": [913, 86, 940, 100], "label": "PAGE NUMBER"},
  {"bbox_2d": [103, 275, 233, 287], "label": "TEL"},
  {"bbox_2d": [82, 353, 212, 365], "label": "TEL"},
  {"bbox_2d": [460, 688, 596, 704], "label": "TEL"},
  {"bbox_2d": [460, 754, 596, 770], "label": "TEL"},
  {"bbox_2d": [320, 66, 657, 90], "label": "TITLE"}
]
```
