```json
[
  {"bbox_2d": [72, 225, 203, 254], "label": "医保卡号"},
  {"bbox_2d": [110, 875, 218, 904], "label": "医生工号"},
  {"bbox_2d": [690, 883, 908, 914], "label": "发票代码"},
  {"bbox_2d": [930, 884, 998, 913], "label": "发票号码"},
  {"bbox_2d": [772, 771, 832, 801], "label": "合计"},
  {"bbox_2d": [73, 262, 115, 296], "label": "姓名"},
  {"bbox_2d": [248, 268, 288, 296], "label": "年"},
  {"bbox_2d": [142, 830, 188, 875], "label": "收款人"},
  {"bbox_2d": [295, 268, 324, 293], "label": "月"},
  {"bbox_2d": [61, 43, 372, 146], "label": "标题"},
  {"bbox_2d": [61, 536, 372, 146], "label": "标题"},
  {"bbox_2d": [323, 324, 415, 540], "label": "第一联"},
  {"bbox_2d": [86, 310, 136, 339], "label": "项目"},
  {"bbox_2d": [252, 310, 302, 339], "label": "项目"},
  {"bbox_2d": [86, 362, 136, 391], "label": "项目"},
  {"bbox_2d": [252, 362, 302, 391], "label": "项目"},
  {"bbox_2d": [86, 415, 136, 444], "label": "项目"},
  {"bbox_2d": [86, 467, 136, 496], "label": "项目"},
  {"bbox_2d": [252, 467, 302, 496], "label": "项目"},
  {"bbox_2d": [86, 519, 136, 548], "label": "项目"},
  {"bbox_2d": [252, 519, 302, 548], "label": "项目"},
  {"bbox_2d": [86, 571, 136, 600], "label": "项目"},
  {"bbox_2d": [252, 571, 302, 600], "label": "项目"},
  {"bbox_2d": [86, 624, 136, 653], "label": "项目"},
  {"bbox_2d": [252, 624, 302, 653], "label": "项目"},
  {"bbox_2d": [252, 676, 302, 705], "label": "项目"}
]
```
