```json
[
  {"bbox_2d": [108, 39, 710, 57], "label": "TITLE"},
  {"bbox_2d": [64, 60, 469, 74], "label": "订单号 PURCHASE ORDER NO."},
  {"bbox_2d": [64, 89, 303, 121], "label": "COMPANY NAME"},
  {"bbox_2d": [64, 124, 640, 141], "label": "ADDRESS"},
  {"bbox_2d": [64, 164, 363, 197], "label": "COMPANY NAME"},
  {"bbox_2d": [64, 200, 706, 215], "label": "ADDRESS"},
  {"bbox_2d": [66, 237, 319, 252], "label": "PRODUCT NAME"},
  {"bbox_2d": [66, 256, 662, 273], "label": "Konjac pasta including"},
  {"bbox_2d": [66, 292, 236, 307], "label": "2.BAG MARKING"},
  {"bbox_2d": [66, 332, 616, 347], "label": "2.BAG MARKING"},
  {"bbox_2d": [66, 371, 254, 386], "label": "3.UNIT PRICE 单价"},
  {"bbox_2d": [66, 390, 697, 406], "label": "3.UNIT PRICE 单价"},
  {"bbox_2d": [66, 430, 222, 445], "label": "VARIETY 品类"},
  {"bbox_2d": [373, 430, 499, 445], "label": "Total Bags总袋数"},
  {"bbox_2d": [520, 430, 655, 445], "label": "Total Cartons 总箱数"},
  {"bbox_2d": [690, 430, 832, 445], "label": "Total Pallets总托盘数"},
  {"bbox_2d": [66, 447, 358, 462], "label": "PRODUCT NAME"},
  {"bbox_2d": [373, 447, 466, 462], "label": "Total Bags总袋数"},
  {"bbox_2d": [520, 447, 613, 462], "label": "Total Cartons 总箱数"},
  {"bbox_2d": [690, 447, 761, 462], "label": "Total Pallets总托盘数"},
  {"bbox_2d": [66, 464, 360, 479], "label": "PRODUCT NAME"},
  {"bbox_2d": [373, 464, 466, 479], "label": "Total Bags总袋数"},
  {"bbox_2d": [520, 464, 613, 479], "label": "Total Cartons 总箱数"},
  {"bbox_2d": [690, 464, 761, 479], "label": "Total Pallets总托盘数"},
  {"bbox_2d": [66, 481, 293, 496], "label": "PRODUCT NAME"},
  {"bbox_2d": [373, 481, 466, 496], "label": "Total Bags总袋数"},
  {"bbox_2d": [520, 481, 613, 496], "label": "Total Cartons 总箱数"},
  {"bbox_2d": [690, 481, 761, 496], "label": "Total Pallets总托盘数"},
  {"bbox_2d": [66, 521, 310, 536], "label": "5.TOTAL AMOUNT 总金额"},
  {"bbox_2d": [66, 540, 194, 555], "label": "5.TOTAL AMOUNT 总金额"},
  {"bbox_2d": [66, 580, 295, 595], "label": "6.TIME OF SHIPPMENT"},
  {"bbox_2d": [66, 599, 322, 614], "label": "6.TIME OF SHIPPMENT"},
  {"bbox_2d": [66, 639, 266, 654], "label": "7.PORT OF LOADING"},
  {"bbox_2d": [272, 639, 422, 654], "label": "7.PORT OF LOADING"},
  {"bbox_2d": [66, 679, 188, 694], "label": "8.PAYMENT"},
  {"bbox_2d": [66, 698, 815, 713], "label": "8.PAYMENT"},
  {"bbox_2d": [66, 738, 152, 753], "label": "TRANSACTION METHOD"},
  {"bbox_2d": [443, 738, 460, 753], "label": "TRANSACTION METHOD"}
]
```
