```json
[
  {"bbox_2d": [279, 39, 773, 63], "label": "COMPANY NAME"},
  {"bbox_2d": [280, 71, 815, 89], "label": "Add"},
  {"bbox_2d": [280, 95, 478, 109], "label": "Tel"},
  {"bbox_2d": [280, 112, 484, 127], "label": "Fax"},
  {"bbox_2d": [444, 148, 597, 174], "label": "TITLE"},
  {"bbox_2d": [83, 177, 151, 191], "label": "INV NO."},
  {"bbox_2d": [280, 178, 358, 191], "label": "NUMBER"},
  {"bbox_2d": [710, 177, 767, 191], "label": "DATE"},
  {"bbox_2d": [793, 178, 865, 191], "label": "DATE"},
  {"bbox_2d": [83, 208, 194, 222], "label": "COMMODITY"},
  {"bbox_2d": [83, 241, 189, 254], "label": "SHIPPED BY"},
  {"bbox_2d": [83, 257, 134, 270], "label": "SHIPPED BY"},
  {"bbox_2d": [83, 273, 275, 287], "label": "SAILING ON OR ABOUT"},
  {"bbox_2d": [83, 290, 230, 303], "label": "PAYMENT TERMS"},
  {"bbox_2d": [105, 322, 255, 337], "label": "MARKS & NOS."},
  {"bbox_2d": [279, 322, 514, 337], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [524, 322, 631, 337], "label": "QUANTITY"},
  {"bbox_2d": [640, 322, 762, 337], "label": "UNIT PRICE"},
  {"bbox_2d": [795, 322, 888, 337], "label": "AMOUNT"},
  {"bbox_2d": [83, 344, 128, 356], "label": "COUNTRY OF ORIGIN"},
  {"bbox_2d": [83, 359, 104, 370], "label": "COUNTRY OF ORIGIN"},
  {"bbox_2d": [83, 374, 123, 385], "label": "COUNTRY OF ORIGIN"},
  {"bbox_2d": [83, 390, 198, 402], "label": "COUNTRY OF ORIGIN"},
  {"bbox_2d": [279, 375, 395, 387], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [549, 375, 622, 387], "label": "QUANTITY"},
  {"bbox_2d": [659, 375, 746, 387], "label": "UNIT PRICE"},
  {"bbox_2d": [793, 375, 898, 387], "label": "AMOUNT"},
  {"bbox_2d": [279, 407, 355, 419], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [549, 407, 622, 419], "label": "QUANTITY"},
  {"bbox_2d": [659, 407, 746, 419], "label": "UNIT PRICE"},
  {"bbox_2d": [793, 407, 898, 419], "label": "AMOUNT"},
  {"bbox_2d": [279, 430, 407, 442], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [549, 430, 622, 442], "label": "QUANTITY"},
  {"bbox_2d": [659, 430, 746, 442], "label": "UNIT PRICE"},
  {"bbox_2d": [793, 430, 898, 442], "label": "AMOUNT"},
  {"bbox_2d": [279, 453, 342, 465], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [549, 453, 622, 465], "label": "QUANTITY"},
  {"bbox_2d": [659, 453, 746, 465], "label": "UNIT PRICE"},
  {"bbox_2d": [793, 453, 898, 465], "label": "AMOUNT"},
  {"bbox_2d": [279, 479, 383, 491], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [567, 479, 622, 491], "label": "QUANTITY"},
  {"bbox_2d": [659, 479, 750, 491], "label": "UNIT PRICE"},
  {"bbox_2d": [793, 479, 893, 491], "label": "AMOUNT"},
  {"bbox_2d": [279, 503, 325, 515], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [549, 503, 622, 515], "label": "QUANTITY"},
  {"bbox_2d": [659, 503, 746, 515], "label": "UNIT PRICE"},
  {"bbox_2d": [793, 503, 893, 515], "label": "AMOUNT"},
  {"bbox_2d": [279, 528, 426, 540], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [555, 528, 631, 540], "label": "QUANTITY"},
  {"bbox_2d": [659, 528, 750, 540], "label": "UNIT PRICE"},
  {"bbox_2d": [793, 528, 893, 540], "label": "AMOUNT"},
  {"bbox_2d": [279, 553, 382, 565], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [549, 553, 631, 565], "label": "QUANTITY"},
  {"bbox_2d": [659, 553, 746, 565], "label": "UNIT PRICE"},
  {"bbox_2d": [793, 553, 898, 565], "label": "AMOUNT"},
  {"bbox_2d": [439, 570, 501, 582], "label": "TOTAL:"},
  {"bbox_2d": [793, 570, 905, 582], "label": "AMOUNT"}
]
```
