```json
[
  {"bbox_2d": [0.379, 0.073, 0.653, 0.093], "label": "Title"},
  {"bbox_2d": [0.476, 0.106, 0.562, 0.118], "label": "Contract No."},
  {"bbox_2d": [0.597, 0.106, 0.670, 0.118], "label": "Contract No."},
  {"bbox_2d": [0.476, 0.125, 0.510, 0.137], "label": "Date"},
  {"bbox_2d": [0.597, 0.125, 0.670, 0.137], "label": "Date"},
  {"bbox_2d": [0.073, 0.140, 0.140, 0.152], "label": "Company Name"},
  {"bbox_2d": [0.190, 0.150, 0.443, 0.162], "label": "Company Name"},
  {"bbox_2d": [0.476, 0.140, 0.545, 0.152], "label": "Company Name"},
  {"bbox_2d": [0.585, 0.140, 0.897, 0.152], "label": "Company Name"},
  {"bbox_2d": [0.073, 0.172, 0.127, 0.184], "label": "Address"},
  {"bbox_2d": [0.190, 0.172, 0.461, 0.196], "label": "Address"},
  {"bbox_2d": [0.476, 0.172, 0.535, 0.184], "label": "Address"},
  {"bbox_2d": [0.585, 0.172, 0.910, 0.184], "label": "Address"},
  {"bbox_2d": [0.073, 0.219, 0.093, 0.231], "label": "TEL"},
  {"bbox_2d": [0.190, 0.219, 0.414, 0.244], "label": "TEL"},
  {"bbox_2d": [0.476, 0.219, 0.500, 0.231], "label": "Tel"},
  {"bbox_2d": [0.585, 0.219, 0.725, 0.231], "label": "Tel"},
  {"bbox_2d": [0.073, 0.299, 0.110, 0.311], "label": "Item"},
  {"bbox_2d": [0.173, 0.299, 0.298, 0.311], "label": "Commodity Name"},
  {"bbox_2d": [0.367, 0.299, 0.461, 0.311], "label": "specifications"},
  {"bbox_2d": [0.500, 0.299, 0.562, 0.311], "label": "Quantity"},
  {"bbox_2d": [0.625, 0.299, 0.653, 0.311], "label": "Unit"},
  {"bbox_2d": [0.693, 0.299, 0.758, 0.311], "label": "Unit Price"},
  {"bbox_2d": [0.790, 0.299, 0.845, 0.311], "label": "Amount"},
  {"bbox_2d": [0.875, 0.299, 0.930, 0.311], "label": "Remark"},
  {"bbox_2d": [0.085, 0.329, 0.093, 0.341], "label": "Item"},
  {"bbox_2d": [0.190, 0.329, 0.278, 0.341], "label": "Commodity Name"},
  {"bbox_2d": [0.510, 0.329, 0.562, 0.341], "label": "Quantity"},
  {"bbox_2d": [0.625, 0.329, 0.648, 0.341], "label": "Unit"},
  {"bbox_2d": [0.693, 0.329, 0.758, 0.341], "label": "Unit Price"},
  {"bbox_2d": [0.790, 0.324, 0.845, 0.349], "label": "Amount"},
  {"bbox_2d": [0.173, 0.364, 0.248, 0.376], "label": "Amount"},
  {"bbox_2d": [0.510, 0.364, 0.562, 0.376], "label": "Quantity"},
  {"bbox_2d": [0.790, 0.364, 0.850, 0.376], "label": "Amount"},
  {"bbox_2d": [0.073, 0.389, 0.205, 0.401], "label": "4. Packing"},
  {"bbox_2d": [0.278, 0.419, 0.334, 0.431], "label": "4. Packing"},
  {"bbox_2d": [0.073, 0.474, 0.208, 0.486], "label": "5. Time of Shipment"},
  {"bbox_2d": [0.278, 0.474, 0.355, 0.486], "label": "5. Time of Shipment"},
  {"bbox_2d": [0.073, 0.524, 0.213, 0.536], "label": "8.Terms of Payment"},
  {"bbox_2d": [0.278, 0.524, 0.303, 0.536], "label": "8.Terms of Payment"},
  {"bbox_2d": [0.073, 0.544, 0.230, 0.556], "label": "The Seller shall Send the following documents to Buyer via courier"},
  {"bbox_2d": [0.073, 0.564, 0.605, 0.589], "label": "The Seller shall Send the following documents to Buyer via courier"},
  {"bbox_2d": [0.073, 0.609, 0.220, 0.621], "label": "10.Quality Guarantee"},
  {"bbox_2d": [0.073, 0.629, 0.918, 0.693], "label": "10.Quality Guarantee"},
  {"bbox_2d": [0.073, 0.964, 0.188, 0.976], "label": "复核状态"},
  {"bbox_2d": [0.458, 0.964, 0.555, 0.976], "label": "复核人"},
  {"bbox_2d": [0.735, 0.964, 0.820, 0.976], "label": "复核时间"},
  {"bbox_2d": [0.820, 0.964, 0.943, 0.976], "label": "复核时间"}
]
```
