```json
[
  {"bbox_2d": [808, 333, 912, 450], "label": "Invoice Number"},
  {"bbox_2d": [764, 230, 883, 270], "label": "Date"},
  {"bbox_2d": [460, 188, 556, 204], "label": "Title"},
  {"bbox_2d": [220, 85, 410, 100], "label": "Company Name"},
  {"bbox_2d": [220, 85, 378, 115], "label": "Address"},
  {"bbox_2d": [126, 125, 310, 140], "label": "Address"},
  {"bbox_2d": [126, 140, 325, 155], "label": "Address"},
  {"bbox_2d": [685, 126, 905, 141], "label": "Telephone"},
  {"bbox_2d": [685, 141, 800, 155], "label": "Fax"},
  {"bbox_2d": [680, 155, 750, 167], "label": "Website"},
  {"bbox_2d": [590, 245, 870, 260], "label": "Company Name"},
  {"bbox_2d": [590, 260, 915, 275], "label": "Address"},
  {"bbox_2d": [590, 275, 900, 290], "label": "Address"},
  {"bbox_2d": [590, 290, 820, 305], "label": "Address"},
  {"bbox_2d": [590, 305, 785, 320], "label": "Address"},
  {"bbox_2d": [590, 320, 780, 335], "label": "NPWP"},
  {"bbox_2d": [88, 333, 125, 348], "label": "ITEM"},
  {"bbox_2d": [250, 333, 410, 348], "label": "VF Item No./Description"},
  {"bbox_2d": [530, 333, 560, 348], "label": "Qty"},
  {"bbox_2d": [600, 333, 670, 348], "label": "UNIT PRICE"},
  {"bbox_2d": [760, 333, 860, 348], "label": "AMOUNT(USD)"},
  {"bbox_2d": [250, 358, 345, 373], "label": "VF Item No./Description"},
  {"bbox_2d": [530, 358, 570, 373], "label": "Qty"},
  {"bbox_2d": [600, 358, 665, 373], "label": "UNIT PRICE"},
  {"bbox_2d": [780, 358, 840, 373], "label": "AMOUNT(USD)"},
  {"bbox_2d": [250, 373, 345, 388], "label": "VF Item No./Description"},
  {"bbox_2d": [530, 373, 570, 388], "label": "Qty"},
  {"bbox_2d": [600, 373, 665, 388], "label": "UNIT PRICE"},
  {"bbox_2d": [780, 373, 840, 388], "label": "AMOUNT(USD)"},
  {"bbox_2d": [250, 388, 345, 403], "label": "VF Item No./Description"},
  {"bbox_2d": [530, 388, 570, 403], "label": "Qty"},
  {"bbox_2d": [600, 388, 665, 403], "label": "UNIT PRICE"},
  {"bbox_2d": [780, 388, 840, 403], "label": "AMOUNT(USD)"},
  {"bbox_2d": [590, 470, 615, 485], "label": "FOB"},
  {"bbox_2d": [780, 470, 840, 485], "label": "FOB"},
  {"bbox_2d": [590, 485, 650, 500], "label": "FREIGHT"},
  {"bbox_2d": [790, 485, 820, 500], "label": "FREIGHT"},
  {"bbox_2d": [590, 500, 670, 515], "label": "INSURANCE"},
  {"bbox_2d": [790, 500, 825, 515], "label": "INSURANCE"},
  {"bbox_2d": [590, 605, 675, 620], "label": "Total"},
  {"bbox_2d": [780, 605, 845, 620], "label": "Total"},
  {"bbox_2d": [90, 630, 360, 645], "label": "Fabric No."},
  {"bbox_2d": [90, 645, 195, 660], "label": "Delivery Terms"},
  {"bbox_2d": [90, 660, 260, 675], "label": "Delivery instructions"}
]
```
