```json
[
  {"bbox_2d": [243, 93, 550, 106], "label": "COMPANY NAME"},
  {"bbox_2d": [243, 110, 553, 121], "label": "ADD"},
  {"bbox_2d": [237, 129, 339, 140], "label": "ADDRESS"},
  {"bbox_2d": [356, 129, 466, 140], "label": "TEL"},
  {"bbox_2d": [485, 129, 600, 140], "label": "FAX"},
  {"bbox_2d": [280, 167, 420, 186], "label": "TITLE"},
  {"bbox_2d": [60, 209, 75, 220], "label": "TO"},
  {"bbox_2d": [103, 209, 296, 220], "label": "ADDRESS"},
  {"bbox_2d": [103, 232, 323, 243], "label": "ADDRESS"},
  {"bbox_2d": [103, 255, 244, 266], "label": "ADDRESS"},
  {"bbox_2d": [418, 209, 443, 220], "label": "No."},
  {"bbox_2d": [465, 209, 530, 220], "label": "No."},
  {"bbox_2d": [418, 232, 453, 245], "label": "Date"},
  {"bbox_2d": [465, 232, 513, 245], "label": "Date"},
  {"bbox_2d": [418, 257, 522, 270], "label": "Terms of Payment"},
  {"bbox_2d": [465, 280, 615, 293], "label": "Terms of Payment"},
  {"bbox_2d": [60, 304, 195, 317], "label": "TO"},
  {"bbox_2d": [375, 304, 392, 317], "label": "TO"},
  {"bbox_2d": [408, 304, 565, 317], "label": "TO"},
  {"bbox_2d": [602, 304, 638, 317], "label": "TO"},
  {"bbox_2d": [65, 340, 103, 353], "label": "Marks"},
  {"bbox_2d": [143, 340, 264, 353], "label": "Description of Goods"},
  {"bbox_2d": [325, 340, 376, 365], "label": "Quantity (KGS)"},
  {"bbox_2d": [420, 340, 483, 365], "label": "Unit Price (USD/KG)"},
  {"bbox_2d": [558, 340, 596, 353], "label": "Amount (USD)"},
  {"bbox_2d": [73, 401, 100, 414], "label": "Marks"},
  {"bbox_2d": [106, 401, 260, 414], "label": "Description of Goods"},
  {"bbox_2d": [106, 424, 210, 437], "label": "Description of Goods"},
  {"bbox_2d": [332, 401, 364, 414], "label": "Quantity (KGS)"},
  {"bbox_2d": [425, 401, 478, 414], "label": "Unit Price (USD/KG)"},
  {"bbox_2d": [538, 401, 610, 414], "label": "Amount (USD)"},
  {"bbox_2d": [200, 696, 230, 709], "label": "TITLE"},
  {"bbox_2d": [332, 696, 364, 709], "label": "Quantity (KGS)"},
  {"bbox_2d": [538, 696, 610, 709], "label": "Amount (USD)"},
  {"bbox_2d": [106, 773, 149, 784], "label": "P/O No."},
  {"bbox_2d": [172, 773, 307, 784], "label": "P/O No."},
  {"bbox_2d": [106, 880, 153, 891], "label": "H/S-CODE"},
  {"bbox_2d": [172, 880, 238, 891], "label": "H/S-CODE"},
  {"bbox_2d": [400, 790, 438, 801], "label": "陆运费"},
  {"bbox_2d": [470, 790, 532, 801], "label": "陆运费"},
  {"bbox_2d": [400, 808, 438, 819], "label": "海运费"},
  {"bbox_2d": [470, 808, 528, 819], "label": "海运费"},
  {"bbox_2d": [400, 826, 438, 837], "label": "保险费"},
  {"bbox_2d": [470, 826, 516, 837], "label": "保险费"},
  {"bbox_2d": [400, 844, 438, 855], "label": "净佣金"},
  {"bbox_2d": [470, 844, 481, 855], "label": "净佣金"},
  {"bbox_2d": [400, 862, 433, 873], "label": "FOB价"},
  {"bbox_2d": [470, 862, 532, 873], "label": "FOB价"},
  {"bbox_2d": [400, 880, 427, 891], "label": "船期"},
  {"bbox_2d": [465, 880, 503, 891], "label": "船期"},
  {"bbox_2d": [400, 898, 438, 909], "label": "贸易性质"},
  {"bbox_2d": [465, 898, 507, 909], "label": "贸易性质"}
]
```
