```json
[
  {"bbox_2d": [0.703, 0.223, 0.903, 0.248], "label": "No"},
  {"bbox_2d": [0.256, 0.270, 0.614, 0.303], "label": "医院名称"},
  {"bbox_2d": [0.218, 0.345, 0.313, 0.381], "label": "姓名"},
  {"bbox_2d": [0.666, 0.345, 0.764, 0.377], "label": "项目"},
  {"bbox_2d": [0.240, 0.422, 0.321, 0.449], "label": "应收额"},
  {"bbox_2d": [0.696, 0.418, 0.779, 0.446], "label": "实收额"},
  {"bbox_2d": [0.252, 0.496, 0.413, 0.530], "label": "大写"},
  {"bbox_2d": [0.223, 0.575, 0.317, 0.606], "label": "收费员"},
  {"bbox_2d": [0.625, 0.577, 0.762, 0.606], "label": "日期"},
  {"bbox_2d": [0.170, 0.160, 0.665, 0.206], "label": "标题"},
  {"bbox_2d": [0.032, 0.645, 0.467, 0.677], "label": "检查费用品名"},
  {"bbox_2d": [0.500, 0.645, 0.558, 0.672], "label": "数量"},
  {"bbox_2d": [0.633, 0.644, 0.684, 0.672], "label": "单价"},
  {"bbox_2d": [0.721, 0.643, 0.784, 0.671], "label": "金额"},
  {"bbox_2d": [0.030, 0.696, 0.469, 0.728], "label": "检查费用品名"},
  {"bbox_2d": [0.500, 0.694, 0.558, 0.722], "label": "数量"},
  {"bbox_2d": [0.633, 0.693, 0.684, 0.721], "label": "单价"},
  {"bbox_2d": [0.721, 0.692, 0.784, 0.720], "label": "金额"},
  {"bbox_2d": [0.030, 0.741, 0.412, 0.773], "label": "检查费用品名"},
  {"bbox_2d": [0.500, 0.739, 0.558, 0.767], "label": "数量"},
  {"bbox_2d": [0.633, 0.738, 0.684, 0.766], "label": "单价"},
  {"bbox_2d": [0.721, 0.737, 0.784, 0.765], "label": "金额"},
  {"bbox_2d": [0.030, 0.787, 0.358, 0.819], "label": "检查费用品名"},
  {"bbox_2d": [0.500, 0.785, 0.558, 0.813], "label": "数量"},
  {"bbox_2d": [0.618, 0.784, 0.691, 0.812], "label": "单价"},
  {"bbox_2d": [0.721, 0.783, 0.799, 0.811], "label": "金额"},
  {"bbox_2d": [0.030, 0.833, 0.469, 0.865], "label": "检查费用品名"},
  {"bbox_2d": [0.500, 0.831, 0.558, 0.859], "label": "数量"},
  {"bbox_2d": [0.633, 0.830, 0.684, 0.858], "label": "单价"},
  {"bbox_2d": [0.721, 0.829, 0.784, 0.857], "label": "金额"},
  {"bbox_2d": [0.030, 0.879, 0.469, 0.911], "label": "检查费用品名"},
  {"bbox_2d": [0.500, 0.877, 0.558, 0.905], "label": "数量"},
  {"bbox_2d": [0.633, 0.876, 0.684, 0.904], "label": "单价"},
  {"bbox_2d": [0.721, 0.875, 0.784, 0.903], "label": "金额"}
]
```
