I need to find information about drug-related deaths in the US from this infographic.

Looking at the section with the skull image (around 2014 data), I can see a list of deaths by drug type:

- **PRESCRIPTION DRUGS**: 25,000+
- **COCAINE**: 5,500
- **HEROIN**: 11,000

Wait, let me re-read this more carefully. Looking at the numbers:
- Prescription drugs: 25,000+
- Heroin: 11,000
- Cocaine: 5,500

So ordering these from most to least:
1. Prescription drugs: 25,000+
2. Heroin: 11,000
3. Cocaine: 5,500

Therefore, **heroin** leads to the second-most deaths in the US according to this infographic.
