I need to identify which of the 5 main causes listed has the highest number of accidental deaths.

Let me look at the numbers for each of the 5 main causes:

1. **Choking**: 2,500 deaths
2. **Fires**: 2,700 deaths
3. **Falls**: 25,000 deaths
4. **Poisoning**: 39,000 annual deaths
5. **Motor Vehicle Accidents**: 42,000 annual deaths

Comparing these numbers:
- 2,500 (Choking)
- 2,700 (Fires)
- 25,000 (Falls)
- 39,000 (Poisoning)
- **42,000 (Motor Vehicle Accidents)**

**Motor Vehicle Accidents** is the major reason for accidental deaths among the 5 listed, with 42,000 annual deaths.
