(445, 251, 478, 270) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 276, 478, 295) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 301, 478, 320) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 326, 478, 345) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 351, 478, 370) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 376, 478, 395) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 401, 478, 420) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 426, 478, 445) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 451, 478, 470) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 476, 478, 495) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 501, 478, 520) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 526, 478, 545) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 551, 478, 570) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 576, 478, 595) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 601, 478, 620) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 626, 478, 645) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 651, 478, 670) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 676, 478, 695) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 701, 478, 720) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 726, 478, 745) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 751, 478, 770) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(445, 776, 478, 795) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 248, 1015, 267) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 273, 1015, 292) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 298, 1015, 317) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 323, 1015, 342) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 348, 1015, 367) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 373, 1015, 392) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 398, 1015, 417) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 423, 1015, 442) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 448, 1015, 467) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 473, 1015, 492) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 498, 1015, 517) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 523, 1015, 542) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 548, 1015, 567) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 573, 1015, 592) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 598, 1015, 617) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 623, 1015, 642) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 648, 1015, 667) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 673, 1015, 692) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 698, 1015, 717) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 723, 1015, 742) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 748, 1015, 767) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(982, 773, 1015, 792) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
